pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance delta_phi_j1j2 weight
513.499 -0.773768 -0.531591 -1 -1 -1 -1 397.855 0.358195 -1 0.397089 -1 447.19 2.60322 0.0289378 561.869 0.825846 3.105 0.0996691
648.79 -0.678487 -3.06117 -1 -1 -1 -1 717.542 0.570192 -1 0.523405 -1 423.48 0.0838781 0.0112291 838.611 0.525236 3.13399 0.0996691
666.485 -1.7484 -2.68107 642.698 0.782105 -0.0835415 2485.76 2468.85 0.278431 0.0905444 0.555557 0.488888 304.024 -2.61248 0.0687629 2027.8 0.838412 2.65335 0.0996691
1543.06 0.0231726 -2.36261 1411.17 -0.392093 -0.825783 2282.88 1748.87 0.463925 0.41234 0.822811 0.727527 291.042 1.53337 0.288051 4897.18 0.472159 2.15819 -0.0996691
356.638 -2.09969 -1.60679 -1 -1 -1 -1 376.476 0.544558 -1 0.633372 -1 280.873 1.50264 0.0980294 421.512 0.655258 3.00056 0.0996691
2027.92 0.759838 2.07047 1801.89 0.463664 -0.974936 3903.57 3827.66 0.625064 0.30024 0.495135 0.748474 637.675 -1.01199 0.0514863 4263.42 0.0909366 3.02997 0.0996691
399.893 2.65471 -0.279958 395.742 1.36845 1.23309 786.401 756.032 0.373625 0.668523 0.463256 0.630165 562.432 -2.65434 0.376647 1384.94 0.0631688 3.06853 0.0996691
392.809 -1.53685 0.242712 -1 -1 -1 -1 326.092 0.70232 -1 0.814676 -1 386.075 -3.01912 0.00245727 434.535 0.800844 3.01988 0.0996691
2062.94 0.206768 -1.3504 1229.28 0.252592 2.32152 3084.39 3060.99 0.213107 0.496333 0.44499 0.72894 947.14 1.15104 0.207974 4272.15 0.25561 2.76943 0.0996691
2078.28 -0.821394 -2.84735 513.969 -1.96179 -2.81697 1335.94 1318.63 0.187838 0.0761713 0.782826 0.590083 2486.73 0.320292 0.306194 2681 0.871461 2.82511 0.0996691
1195.8 -0.185392 1.83726 1047.4 0.843925 -1.57049 2549.08 2474.87 0.264797 0.385575 0.785167 0.63039 270.713 -0.0968957 0.992729 2321.3 0.903111 2.92737 0.0996691
1964.82 -0.0966561 -1.47583 1844.13 0.25255 1.78956 3897.63 3718.77 0.564967 0.342242 0.863738 0.118692 293.52 -1.31314 0.139853 4545.98 0.0580257 3.02772 0.0996691
711.858 1.21594 -1.84469 -1 -1 -1 -1 1842.49 0.24772 -1 0.697415 -1 798.047 1.45187 0.15951 1029.69 0.895242 2.83023 0.0996691
2907.94 0.586628 2.11248 1001.17 0.94061 -0.2967 3588.68 2698.5 0.114497 0.558797 0.660982 0.870089 1692.76 -1.32944 0.0492841 4497.61 0.178248 3.04197 0.0996691
1265.3 -0.38399 -2.53363 899.711 0.565123 0.645223 2461.07 2070.69 0.522442 0.441784 0.573327 0.332035 463.84 0.730355 0.0858063 2325.65 0.691841 2.92455 0.0996691
2771.48 -0.0656732 -0.0651891 1514.52 1.07463 -3.05461 4830.52 4386.72 0.631714 0.6001 0.835652 0.488847 292.361 2.94229 0.0888851 5433.5 0.878965 2.91863 -0.0996691
1348.85 0.992645 -1.30852 1119.45 0.442543 3.01358 2167.22 2152.53 0.16552 0.472307 0.662149 0.532554 996.777 1.53474 0.612248 3469.63 0.652707 2.81754 0.0996691
2905.31 0.886114 -0.451544 1568.04 -0.918117 -2.89547 5960.37 5937.83 0.409562 0.284282 0.276981 0.254281 926.738 2.83715 0.466336 5899.66 0.979758 2.52761 -0.0996691
2093.36 0.377164 1.16408 1797.48 0.41351 2.9889 3091.12 3082.54 0.442599 0.0506235 0.207027 0.182468 1475.69 -1.07058 0.056904 4787.23 0.944487 2.17862 0.0996691
1461.89 -0.0708748 0.530831 527.072 -0.798864 -1.66838 1727.46 1689.23 0.241018 0.464952 0.619515 0.519902 945.878 -2.88167 0.365416 2288.1 0.693564 2.52014 0.0996691
2269.69 0.874957 -0.727327 885.406 0.853489 1.96979 2870.53 490.723 0.112865 0.457709 0.644941 0.632719 1332.89 2.38371 0.328661 3621.68 0.309214 2.88652 0.0996691
1085.48 -0.17969 -1.18162 1024.48 0.50653 2.32338 2299.48 1642.29 0.509205 0.548601 0.701028 0.710895 269.989 1.20818 0.609432 2627.61 0.188979 2.78705 0.0996691
2077.12 0.285866 0.226231 1053.83 0.265115 -2.92347 2966.51 2957.69 0.120008 0.299885 0.394661 0.705581 1023.82 -2.9098 0.0139949 3125.31 0.32854 3.13303 0.0996691
573.689 -0.298449 1.99237 251.267 1.63168 -0.572156 1136.53 740.795 0.70752 0.408919 0.730504 0.829646 298.489 -1.47909 0.366673 842.923 0.805023 3.10375 0.0996691
1888.05 0.596993 -0.181981 284.194 -1.28749 2.79024 2225.87 1822.81 0.581133 0.744475 0.632213 0.811411 1662.37 2.85982 0.0854833 2385.63 0.791204 2.99164 0.0996691
476.719 0.333926 1.226 -1 -1 -1 -1 292.251 0.710802 -1 0.545509 -1 645.462 -1.38752 1.46934 815.035 0.87514 1.19075 0.0996691
1335.59 -0.430855 1.40647 298.202 0.370443 -1.82586 1384.65 1359.77 0.104922 0.640845 0.482544 0.512453 1065.2 -1.74903 0.0717146 1673.08 0.638668 3.05008 0.0996691
872.463 1.20223 -0.259627 298.885 2.23923 2.2757 1151.19 1053.1 0.572261 0.632598 0.626423 0.68926 404.863 3.11592 0.124266 1498.57 0.208803 3.10392 0.0996691
1234.98 -0.426207 -1.60433 838.491 -1.74711 2.7127 2265.8 2113.18 0.679047 0.755902 0.737266 0.616584 902.148 0.853928 0.279313 2368.85 0.441701 2.82354 0.0996691
1768.52 -0.00742195 -1.16758 384.077 -0.85196 1.34232 1794.42 1619.63 0.377422 0.65441 0.474693 0.609828 1370.7 2.13991 0.0313795 2279.9 0.959025 2.91288 0.0996691
2105.13 -0.971202 -0.564103 1476.87 0.264542 1.87503 4150.17 4763.22 0.269766 0.254046 0.716163 0.653118 552.641 1.9729 0.293362 5168.54 0.529902 2.26404 0.0996691
1928.88 0.427822 0.10735 1321.25 -0.269352 1.70482 2656.83 2196.61 0.378625 0.162006 0.613191 0.833263 2031.66 -2.8028 0.0377566 4488.15 0.712443 3.02412 0.0996691
1651.03 0.533307 0.987558 504.344 0.343619 -2.19255 2020.18 1446.84 0.37774 0.504566 0.411429 0.167445 1176 -2.14778 0.0650686 2138.79 0.196703 3.0899 0.0996691
1525.42 0.412168 -0.430832 382.715 0.663556 -2.97859 1555.42 1367.33 0.355643 0.76493 0.373761 0.821409 1200.14 2.51412 0.779071 1950.81 0.492348 2.16552 0.0996691
1258.94 -0.496132 2.92012 -1 -1 -1 -1 996.275 0.124031 -1 0.771829 -1 1082.8 -0.145929 0.234175 1529.43 0.73126 2.98424 0.0996691
1857.58 -0.364623 0.611833 986.72 0.368312 -2.4792 2915.25 2797.75 0.525265 0.638505 0.620281 0.77404 663.533 -2.55637 0.0722122 3021.01 0.314953 3.10208 0.0996691
1266.12 -0.316173 -1.32478 1247.88 0.145196 2.46817 2476.29 2401.15 0.536858 0.636522 0.488827 0.719655 988.749 0.331477 0.48285 2944.81 0.665938 2.22939 0.0996691
1126.64 1.52867 3.02929 489.635 1.03893 -0.0801947 1576.33 1397.69 0.697184 0.715403 0.743419 0.476926 608.319 -0.127391 0.0284369 1556.55 0.437025 3.10641 0.0996691
1930.21 0.242451 -2.15792 879.575 1.01149 0.276274 2685.64 2601.56 0.70342 0.747129 0.709377 0.644703 1045.78 1.6614 0.0538085 4007.03 0.903808 3.02668 0.0996691
1090 -1.07217 -1.70112 572.153 0.416934 1.92383 2017.24 1941.66 0.7082 0.64249 0.630335 0.726777 521.092 1.75222 0.16827 2439.4 0.934631 3.00184 0.0996691
1673.21 -0.235811 -1.19441 1130.82 -0.0916456 2.26347 2739.38 2708.19 0.26175 0.142137 0.473492 0.498742 353.376 1.32921 0.180539 3113.01 0.684521 2.70158 0.0996691
1707.64 0.168579 -2.46904 1194.1 0.424338 0.587272 2911.52 2795.42 0.517573 0.632548 0.138546 0.76655 526.406 0.874175 0.284568 2849.31 0.206866 3.0576 0.0996691
1475.07 0.0335831 -1.86971 1129.68 0.643937 1.13567 2767.14 2621.34 0.436028 0.273335 0.171311 0.705704 316.067 1.97113 0.0114981 2930.28 0.427226 2.70197 0.0996691
1920.3 -0.444019 -1.78645 1774.48 -0.109675 1.30346 3754.52 3737.96 0.505812 0.284651 0.43025 0.690329 1024.65 1.36428 0.0601994 4687.08 0.0456252 3.09081 -0.0996691
2833.46 0.582479 2.88665 1141.88 0.457257 0.186194 3679.32 3117.92 0.352312 0.568944 0.694154 0.536185 1800.45 0.0571326 0.125985 4978.92 0.252547 3.00493 0.0996691
2706.9 -0.732719 -0.853226 797.486 1.17193 2.36294 4417.76 4281.16 0.743115 0.522957 0.560681 0.614007 2043.16 2.40374 0.0398139 3992.67 0.533961 3.06967 0.0996691
1024.99 1.19494 -2.78292 958.099 -0.11451 2.37376 1894.86 1646.05 0.166793 0.173704 0.795808 0.584954 1358.68 -0.156582 0.0816738 2313.92 0.562161 2.94355 0.0996691
382.244 1.69886 1.37558 -1 -1 -1 -1 251.647 0.137302 -1 0.674003 -1 328.871 -1.73937 0.259655 419.829 0.807425 2.90618 0.0996691
990.215 1.20667 2.90794 739.424 -0.836117 -0.0694142 2685.98 2657.25 0.692461 0.670876 0.739757 0.673119 262.62 0.0538026 0.119774 1915.55 0.170182 2.97426 0.0996691
1450.16 -0.375716 0.31365 676.513 0.158228 -2.54938 2057.15 1990.62 0.236329 0.60504 0.520027 0.680957 834.639 -3.04055 0.490219 2081.03 0.405518 2.86571 0.0996691
2350.53 -0.0693531 2.97612 1556.12 -0.703388 -0.684087 4234.84 2049.83 0.0446794 0.317561 0.743666 0.724486 566.81 -0.935567 0.257729 5167.11 0.196168 2.79156 0.0996691
1540 0.797292 -1.24304 1439.38 -0.231103 2.82388 3113.95 3093.46 0.566225 0.716562 0.641711 0.795234 1436.69 1.02689 1.02936 3628.29 0.598868 1.95971 -0.0996691
1769.03 0.25656 1.74583 1270 -0.50627 -2.8684 2557.53 2469.43 0.640006 0.399251 0.614522 0.53059 795.796 -0.832212 0.285289 4396.44 0.871563 3.03279 0.0996691
2178.4 0.0921139 0.140382 2108.35 0.725788 -2.59409 4563.4 3472.17 0.16788 0.250794 0.309908 0.454417 257.349 1.84497 0.229207 4938.76 0.68 1.78666 0.0996691
1442.04 -1.09916 3.11884 396.951 -0.883348 0.469644 1486.88 1464.85 0.407159 0.332388 0.699377 0.646454 1017.77 -0.187847 0.0882064 1917.71 0.881879 2.8871 0.0996691
1745.2 -1.49505 -3.0253 1541.52 0.87457 -0.575079 5770.73 5715.7 0.238701 0.544308 0.655798 0.765815 307.675 0.248727 0.282176 4248.74 0.925461 2.72701 0.0996691
1388.61 0.958312 -0.286059 1029.71 0.19407 1.19599 1878.25 1859.24 0.0893184 0.351586 0.608571 0.537705 1230.4 -2.33394 0.0217018 3426.05 0.750298 2.73314 0.0996691
469.85 0.61185 -3.11902 -1 -1 -1 -1 394.55 0.715653 -1 0.553757 -1 389.924 -0.00399531 0.0533661 530.416 0.74 3.12174 0.0996691
1708.59 1.05536 1.5601 1435.3 -1.59305 -1.82356 6308.84 6063.99 0.267308 0.268931 0.842771 0.409456 640.298 3.09617 1.367 4200.18 0.74692 1.47158 0.0996691
1265.44 -0.260567 -3.07602 1022.18 -0.681514 0.501547 2285.32 2225.38 0.31548 0.499603 0.310223 0.672299 497.136 -3.13857 0.0528912 3228.15 0.269752 2.65551 0.0996691
2129.45 0.28986 0.485322 1984.04 1.05681 2.93217 4221.12 4123.9 0.512391 0.78203 0.347913 0.741914 1207.01 -1.94912 1.40324 4631.06 0.348028 2.4342 0.0996691
2741.88 0.100199 1.8571 1730.79 -0.469905 -0.803083 4624.72 3736.26 0.245994 0.493746 0.530867 0.747112 686.864 -1.24584 0.424313 5647.99 0.337422 2.49779 0.0996691
1265.76 0.064578 -1.21499 882.174 -0.270601 2.06231 2212.4 1552.99 0.289969 0.222713 0.461674 0.555133 435.017 1.71167 0.354717 2130.91 0.180447 2.85311 0.0996691
2221.46 -0.394354 -2.70057 1413.41 0.526805 0.385194 3935.04 3899.35 0.820072 0.454252 0.725774 0 262.244 2.20476 0.246066 4669.85 0.943677 1.93642 0.0996691
1621.68 -0.670999 -1.7958 1539.29 -0.0732633 2.37849 2929.46 2858.28 0.607094 0.610866 0.886206 0.548517 637.768 0.400484 0.160569 4083.83 0.678991 2.77945 -0.0996691
1434.41 -0.432987 0.160548 1277.23 0.0512228 3.05678 2773.59 2746.27 0.500198 0.600739 0.512322 0.718205 253.551 -2.60706 0.624109 2908.35 0.14073 2.8902 0.0996691
2355.22 0.292616 -1.21828 1197.1 -1.20226 1.83437 4370.2 4237.91 0.292488 0.57396 0.666692 0.686149 405.119 1.12309 0.560936 4435.95 0.959592 2.90372 -0.0996691
1290.5 -0.630415 2.03725 726.514 -0.90751 -1.93542 1812 2014.18 0.543687 0.474489 0.779807 0.802836 395.521 0.120258 0.997587 2671.57 0.856569 1.08443 0.0996691
1324.52 -0.0922312 1.16954 575.644 -0.681706 2.17111 1033.71 1002.99 0.248702 0.460801 0.426259 0.449445 1565.34 -1.67485 0.242952 1983.83 0.837263 3.08045 0.0996691
1531.05 0.0107147 -1.93787 1335.99 0.467912 1.37723 2929.33 2923.51 0.556242 0.238001 0.472697 0.532774 311.981 0.466827 0.91172 2862.69 0.11135 2.96672 0.0996691
683.139 -2.00127 0.30066 -1 -1 -1 -1 579.726 0.564432 -1 0.605564 -1 551.464 -2.79646 0.0358081 812.9 0.701226 3.11483 0.0996691
589.356 1.76902 0.228813 387.934 -0.112865 2.1134 1333.93 470.042 0.271329 0.410206 0.778412 0.734523 638.343 -2.08131 0.160702 1472.01 0.200256 2.87382 0.0996691
1777.51 -0.100564 0.702913 1584.96 0.702278 -1.75643 3686.76 3095.37 0.0871649 0.403376 0.725985 0.574821 372.468 1.33105 0.145539 4671.08 0.957892 3.05114 -0.0996691
509.295 -0.802442 1.02519 -1 -1 -1 -1 132.804 0.42487 -1 0.803529 -1 485.701 -2.13388 2.8698 507.083 0.978789 0.431436 0.0996691
2556.13 -0.873642 -0.575546 2314.56 -0.180633 2.66311 5174.96 5126.64 0.0953159 0.34146 0.587549 0.536959 702.716 1.97106 0.0879918 5247.58 0.838818 3.11689 0.0996691
2938.48 0.644605 1.28154 1906.96 -0.0650044 -1.74917 5077.17 5033.05 0.559767 0.0631961 0.150315 0.614878 1340.48 -1.58123 0.170683 6175.67 0.21959 3.03611 0.0996691
1883.14 -0.0368681 1.81484 1852.9 -0.159975 -1.90837 3693.38 2278.94 0.0896311 0.48458 0.617065 0.624926 800.878 1.65858 0.00466276 5154.75 0.342481 2.70881 -0.0996691
1742.84 -0.163462 -2.11764 895.481 -0.171107 1.00666 2532.02 2435.27 0.399888 0.46666 0.700337 0.69662 512.421 1.05989 0.0417361 2938.38 0.344424 3.13743 0.0996691
1358.18 -0.00291181 1.11659 -1 -1 -1 -1 251.306 0.709081 -1 0.74092 -1 1306.32 -2.02145 2.82393 1336.64 0.998714 0.31828 0.0996691
1062.27 -0.364968 0.744877 570.699 0.0782612 -2.43475 1611.96 1574.91 0.767783 0.553507 0.535403 0.516503 462.182 -2.3244 0.109067 1597.94 0.296461 3.1006 0.0996691
1552.16 0.056776 3.13136 1196.03 -0.86607 -2.33805 1798.83 1476.08 0.553793 0.556698 0.391974 0.652579 1233.45 0.61147 0.293446 4318.85 0.408305 3.03956 0.0996691
2693.93 -0.388842 -1.9817 2021.45 0.951119 0.793635 5847.43 3864.88 0.363315 0.315721 0.147535 0.607542 853.115 1.9418 0.335297 5050.96 0.722671 2.93738 0.0996691
1720.49 -0.391696 2.61565 1557.89 -0.776123 -0.989906 3296.45 2935.32 0.520514 0.298164 0.691372 0.461515 407.345 0.827614 0.12445 3778.54 0.674294 2.08931 -0.0996691
1007 -0.404774 -1.536 -1 -1 -1 -1 257.405 0.43724 -1 0.561758 -1 945.731 1.63501 0.0108623 1037.73 0.874766 3.12746 0.0996691
969.047 0.546962 0.762253 406.043 1.21607 -2.32084 1338.73 1323.78 0.691072 0.596566 0.831097 0.647023 556.636 -2.43917 0.11834 1356.95 0.402426 3.08316 0.0996691
1682.53 -1.28791 -0.341147 1288.44 0.763602 2.41632 4689.84 4074.43 0.253223 0.435604 0.335245 0.618228 510.761 -2.7893 0.0284684 3603.15 0.227898 2.98344 0.0996691
2330.32 0.321076 -3.04144 1769.2 -0.665524 1.15296 4129.2 2903.78 0.0138545 0.124052 0.395137 0.645025 874.061 -0.548863 0.1425 5389.35 0.796717 2.63508 0.0996691
1575.65 -0.77485 1.6756 584.416 0.0567389 -1.74047 2082.69 2049.15 0.771164 0.576026 0.644242 0.641383 979.169 -1.30397 0.00783048 2170.71 0.953556 2.9716 0.0996691
1610.22 0.568371 0.08447 1389.73 -0.747598 -2.95048 3779.97 2954.99 0.488119 0.169608 0.680464 0.521612 269.81 2.64145 0.328979 3008.99 0.636867 2.88979 0.0996691
2157.82 -0.172261 -1.43865 1018.85 -1.10512 1.28121 3262 3101.71 0.506097 0.220843 0.11503 0.658699 1169.56 1.92625 0.248276 3428.3 0.887526 2.67 0.0996691
462.44 0.460014 2.43972 -1 -1 -1 -1 628.693 0.309161 -1 0.62308 -1 255.733 -0.773896 0.17249 647.012 0.380532 3.02876 0.0996691
735.131 -1.53737 -2.87547 451.407 1.14568 0.329017 2363.5 2195.9 0.671037 0.493986 0.667301 0.468752 282.639 0.165573 0.159271 1136.19 0.230797 3.04881 0.0996691
768.94 -0.980863 0.689639 362.567 0.293362 -2.65846 1282.42 1248.41 0.674057 0.457962 0.547008 0.481964 337.558 -1.98662 0.671243 1245.59 0.366636 2.95229 0.0996691
509.581 0.812282 1.30195 -1 -1 -1 -1 880.447 0.387083 -1 0.517859 -1 764.39 -1.80841 2.2773 788.216 0.973086 0.830683 0.0996691
1666.64 0.0307422 2.16925 1171.15 0.476866 -2.68826 1996.81 1836.57 0.682932 0.440172 0.532954 0.759292 2131.23 -0.426681 0.79956 2868.3 0.278899 2.57896 0.0996691
1477.99 -0.401101 -2.17722 372.648 -0.20075 1.06011 1595.6 1282.89 0.161915 0.626922 0.61514 0.755731 1125.28 0.974614 0.0618193 1907.27 0.566057 3.06695 0.0996691
627.275 -0.387997 1.14858 -1 -1 -1 -1 133.716 0.480126 -1 0.614137 -1 611.373 -1.9859 2.75405 630.025 0.990058 0.444327 0.0996691
1324.72 0.66908 -0.301621 321.301 0.466115 2.46413 1307.76 1749.87 0.707578 0.423733 0.609494 0.46818 1046.06 -3.07554 0.23108 2014.02 0.864213 3.00562 0.0996691
518.731 -1.18442 0.0392168 -1 -1 -1 -1 497.1 0.304942 -1 0.458 -1 390.643 -3.08918 0.0041912 633.925 0.630973 3.12324 0.0996691
997.413 1.20198 -2.39755 -1 -1 -1 -1 872.162 0.572409 -1 0.518369 -1 899.622 0.759448 0.390177 1118.87 0.822935 2.71886 0.0996691
767.946 -0.267827 -0.604882 -1 -1 -1 -1 395.168 0.433679 -1 0.656052 -1 666.021 2.59135 0.0798571 847.001 0.908598 3.00391 0.0996691
1590.44 0.283439 -1.63575 1242.94 1.33378 2.76078 2776.95 2753.48 0.285075 0.259363 0.665805 0.607895 1174.51 0.215547 0.183303 3955.18 0.633532 2.36165 0.0996691
477.664 -0.306123 2.1569 -1 -1 -1 -1 456.877 0.681581 -1 0.714023 -1 609.537 -0.895062 2.80604 645.312 0.976854 0.431146 0.0996691
1142.37 1.03978 2.28539 411.675 0.859785 -0.191279 1362.27 1166.95 0.590971 0.294142 0.396109 0.536768 505.69 -1.17701 0.0466821 1881.71 0.452202 2.86759 0.0996691
955.698 -1.05342 -2.00946 379.14 1.37784 0.0744499 2136.61 2036 0.425461 0.183578 0.608778 0.498078 690.214 1.39808 0.72175 1519 0.7424 2.19617 0.0996691
2453.16 0.0129071 1.81308 796.762 0.306919 -0.96546 2789.12 2785.08 0.515346 0.361622 0.502392 0.6058 2004.86 -1.78987 0.0802198 4031.51 0.921277 2.76046 0.0996691
3425.66 -0.285019 0.739226 3110.27 0.213852 -2.00785 6613.59 6603.58 0.441018 0.528008 0.587737 0.653432 639.668 2.47837 0.0272957 7914.08 0.50423 2.34758 0.0996691
858.86 -1.62431 -2.74448 343.562 0.730958 0.854472 1955.73 3734.43 0.430579 0.598521 0.665265 0.622133 522.559 0.539556 0.106568 1438.69 0.556975 2.82632 0.0996691
2171.38 -0.244528 1.08246 1833.46 1.35903 -2.2862 5461.32 4266.58 0.461821 0.259915 0.48015 0.442633 300.25 -1.39452 0.144215 4418.07 0.973298 2.33266 0.0996691
1386.93 1.149 -0.447888 1024.61 -0.345892 1.8088 2928.04 2922.66 0.25431 0.272487 0.654696 0.214896 1559.27 -3.04195 0.0463767 3582.68 0.510446 2.8339 0.0996691
2289.23 0.935215 -2.95025 1032.51 1.34495 1.13974 2826.06 2784.64 0.640951 0.514025 0.568022 0.496752 1313.93 -0.562529 0.114031 4170.68 0.8366 2.27477 0.0996691
1444.84 -0.243699 3.02153 1253.43 -0.157676 -1.69328 2085.14 1693.04 0.277121 0.546543 0.75544 0.510347 1719.5 0.35096 0.77243 3223.37 0.924782 2.80638 0.0996691
1519.26 -0.0375436 -2.12493 -1 -1 -1 -1 828.235 0.592511 -1 0.551802 -1 1345.18 0.970438 0.431023 1674.71 0.924549 2.66999 0.0996691
2138.72 0.0210146 0.185876 1520.07 -0.0379437 -2.93933 3759.08 2979.93 0.625196 0.257638 0.595361 0.441522 303.399 -1.3533 0.968507 4552.6 0.794587 1.38426 -0.0996691
1165.96 -1.23888 2.11459 890.114 0.853668 1.23422 2758.6 2424.3 0.227367 0.235996 0.222766 0.764751 1259.44 -1.43442 0.0870594 2677.81 0.474777 3.00496 0.0996691
1308.19 -0.366469 1.94165 914.739 -1.07759 -1.63549 2321.96 2084.7 0.38385 0.460393 0.125965 0.633622 322.618 -2.89163 0.712648 3254.95 0.76187 2.34187 0.0996691
2651.52 -0.145401 2.53824 2152.61 0.361758 -1.30798 4831.46 4013.46 0.215657 0.305826 0.374015 0.502509 1371.98 0.155639 0.0695326 5745.9 0.670335 3.0724 0.0996691
1631.64 -0.722775 0.762693 1421.63 -0.197701 -2.65077 3159.89 2615.3 0.551889 0.436524 0.463664 0.656948 611.333 -2.15315 0.709745 2432.56 0.767086 2.20359 0.0996691
1359.9 0.390898 -2.74314 790.377 -1.09355 0.535846 2754.36 2127.04 0.176563 0.573093 0.786379 0.752744 584.352 0.220188 0.0766934 2147.26 0.466887 2.9322 0.0996691
1178.12 0.594746 -0.236985 653.149 0.292098 2.91029 1841.81 1474.75 0.468134 0.499205 0.569037 0.714911 551.325 2.91205 0.0754509 1811.27 0.2471 3.06722 0.0996691
2525.79 0.411116 -1.67876 1372.28 -0.00625254 0.413484 3327.9 3310.7 0.559892 0.336336 0.462517 0.846741 1219.95 2.18957 0.243345 4902.01 0.907145 2.17193 0.0996691
1433.59 -0.495236 2.30835 1311.17 0.513688 0.10966 2856.24 2793.45 0.393937 0.174545 0.499547 0.598483 283.144 -0.755179 0.696991 4363.58 0.347514 2.52768 0.0996691
1883.65 -0.424249 1.89661 1878.03 -0.0252365 0.121599 3059.3 2948.67 0.269158 0.503258 0.524456 0.45289 409.707 -1.48752 0.426432 5843.04 0.55763 2.47482 0.0996691
1478.63 0.811868 0.357696 1440.76 0.771559 2.01748 2196.66 2135.45 0.438383 0.67053 0.484795 0.688522 1098.33 -1.13669 0.310053 4534.77 0.623258 2.81399 0.0996691
861.398 0.87295 -1.23599 781.572 0.0558049 -2.17586 1040.22 1000.69 0.606757 0.479757 0.723507 0.19638 1850.1 1.09801 2.30955 2330.3 0.986942 0.798598 -0.0996691
2210.88 -0.0735574 2.64422 1356.01 0.140888 -0.39677 3551.97 2745.94 0.379088 0.323102 0.579654 0.506086 836.83 -0.500833 0.0560211 3688.59 0.341704 3.1306 0.0996691
1660.74 -0.253351 1.08598 1613.78 0.668597 3.05233 3170.38 3017.1 0.564021 0.461867 0.593705 0.708486 1172.25 -0.965771 0.217954 4589.62 0.475948 2.85676 0.0996691
1797.02 0.499439 -0.96766 1277.66 0.848849 2.29486 3101.85 3023.2 0.492969 0.678965 0.813658 0.767728 967.352 1.34256 0.160458 3743.25 0.542632 2.54756 0.0996691
1390.88 -0.311856 0.787011 1331.89 0.28311 -2.44949 2902.99 2756.66 0.406606 0.33202 0.456064 0.514116 430.377 -1.72942 0.710219 2989.2 0.608651 2.63381 0.0996691
1600.1 0.17641 2.34246 296.41 -0.972414 -1.12471 1614.07 1563.6 0.414392 0.294645 0.745977 0.749057 963.98 -0.686362 0.0795856 2233.5 0.74463 2.94828 0.0996691
2357.43 -0.72215 1.88183 1206.39 -0.44229 0.534045 2237.65 2024.49 0.320711 0.00258097 0.632512 0 1922.89 -1.87978 0.573002 4609.08 0.330022 3.09871 0.0996691
2790.74 -0.183884 -1.79329 1529.72 -0.720113 1.60665 4316.68 4052.94 0.63031 0.652176 0.749479 0.718961 402.619 1.64782 0.0367644 6194.92 0.848987 2.95133 0.0996691
1594.47 -0.247965 -2.93912 787.152 -1.94505 2.8405 2246.8 1768.45 0.334597 0.566053 0.744909 0.329738 2193.24 0.0438992 0.141961 2508.67 0.0324084 3.08452 0.0996691
2072.27 -0.420181 2.9061 987.164 0.582416 1.30466 2719.81 1777.62 0.632813 0.193711 0.594505 0.699614 1315.55 -0.820692 0.131392 4050.38 0.797909 2.70295 0.0996691
1730.2 -0.16055 2.98993 1300.07 0.224486 -0.740876 2939.7 2917.36 0.40999 0.611605 0.48411 0.591305 1079.2 0.645326 1.38166 3145.81 0.861553 2.08843 0.0996691
1574 -0.115998 2.06699 1147.86 -0.533758 -1.15163 2753 2734.52 0.543293 0.357861 0.649706 0.463681 431.517 -0.889937 0.26162 2707.05 0.161354 3.06588 0.0996691
1660.17 0.777836 -0.609588 429.396 -1.47771 1.14488 2748.86 502.497 0.296311 0.788807 0.591294 0.699743 1314.73 2.6781 0.526761 2363.98 0.4581 2.50981 0.0996691
1565.05 0.0810501 0.245495 460.183 0.874726 -1.62585 1535.92 1522.96 0.428118 0.601524 0.402176 0.352812 1379.49 3.08316 0.0065719 2131.44 0.863286 2.83151 0.0996691
887.156 -1.45966 -0.511999 355.227 0.585262 -2.90473 1725.21 1661.98 0.476438 0.395583 0.725939 0.599786 314.897 2.30261 0.0092164 1554.61 0.503846 2.80901 0.0996691
1851.78 0.55627 2.72133 1137.3 -0.637292 -0.323446 3532.39 2649.37 0.67955 0.272882 0.617469 0.609828 732.061 -0.56919 0.220242 3062.03 0.578906 2.77111 0.0996691
1654.63 -0.161438 -3.08428 392.877 -0.14742 0.448259 1667.37 1449.48 0.257878 0.640205 0.618191 0.73854 999.303 -0.0359375 0.067237 2347.28 0.672157 2.88686 0.0996691
2150.34 0.355161 0.895151 1414.69 0.646007 -1.7564 3645.08 1844.5 0.103313 0.650546 0.684095 0.781936 391.513 -1.13081 0.627736 4880.88 0.953417 2.98107 0.0996691
1596.17 -0.0295971 -0.985598 1516.46 -1.58996 1.87553 4097.9 4017.67 0.534241 0.302206 0.72114 0.734617 876.104 -0.796605 0.197789 4265.47 0.2957 2.61446 0.0996691
841.084 -0.705275 -2.20842 570.343 -0.980928 -0.121561 1221.44 1203.28 0.17027 0.496567 0.642509 0.723037 684.147 1.66904 0.146353 1423.47 0.936651 2.55014 0.0996691
441.822 0.429772 3.04537 -1 -1 -1 -1 669.633 0.495095 -1 0.736449 -1 274.68 -0.131109 0.0429241 581.572 0.48739 3.13581 0.0996691
