pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance delta_phi_j1j2 weight
1522.15 -0.147353 2.01455 396.821 1.52933 -2.34623 1980.61 1843.31 0.526283 0.572912 0.393122 0.667235 1526.79 -0.805796 0.0771309 2225.42 0.501082 2.91642 -1.5571
1813.3 -0.543882 0.471218 511.874 1.53959 1.7343 2659.66 2151.16 0.340168 0.261376 0.359287 0.460859 1926.82 -2.43753 0.458497 2425.42 0.940001 2.9188 1.5571
1405.6 0.820183 -1.46097 1322.51 -0.0382819 1.65314 3092.63 2494.71 0.22722 0.228957 0.281548 0.799254 373.677 -0.953012 0.336575 3203.06 0.355323 2.81287 1.5571
1381.98 1.5563 2.39509 608.446 0.374986 -0.0560099 2235.04 1686.22 0.334649 0.2126 0.778179 0.712238 997.133 -0.679796 0.00744457 2502.4 0.695255 3.0671 1.5571
610.139 -0.431008 1.4265 595.473 0.190904 2.38605 684.155 674.653 0.22003 0.0678213 0.190617 0.357087 1067.7 -1.24375 2.65752 1200.69 0.888083 0.955413 -1.5571
1431.22 0.649943 -1.49415 840.93 0.503643 -2.84718 1399.18 1337.92 0.322897 0.396484 0.519388 0.385747 1108.46 1.28332 0.257306 2987.31 0.439678 2.52012 1.5571
878.49 0.00999841 2.41613 -1 -1 -1 -1 222.44 0.232205 -1 0.176974 -1 734.659 -0.856267 0.0928791 1165.62 0.616954 3.04723 1.5571
756.944 -0.0318134 2.70902 670.6 0.502045 0.674782 1293.76 1236.85 0.578795 0.300774 0.502812 0.765596 367.469 -1.71833 1.09383 2217.31 0.425679 2.81637 -1.5571
2059.33 -0.208536 1.59517 1648.33 -0.787909 -1.55905 3992.5 2823.13 0.0529241 0.132103 0.709854 0.645468 421.897 -1.52056 0.173791 3813.09 0.208126 2.82434 1.5571
1193.76 0.639606 -1.78522 951.086 -0.539308 3.07411 1952.53 1846.17 0.399882 0.261022 0.522802 0.627212 1306.95 0.954365 0.254302 2559.67 0.944524 2.98958 1.5571
923.025 -0.799158 -0.0493736 571.405 0.381559 -2.39646 1639.17 1541.72 0.218336 0.390332 0.739599 0.638051 925.709 -2.83705 0.457623 2441.44 0.233895 2.73841 1.5571
1403.34 0.693773 -2.9882 318.976 2.06483 -2.34612 1099.03 1064.52 0.578582 0.75836 0.757506 0.797303 1544.38 0.361879 0.126895 1954.24 0.327125 2.95884 1.5571
1365.61 0.0194352 1.01285 569.447 -1.789 2.02043 2022.77 1974.09 0.538047 0.734661 0.689581 0.683388 1264.52 -1.98364 0.118011 2455.72 0.779284 3.11334 1.5571
1266.07 -0.297199 -0.603539 807.594 0.664539 -2.75124 2087.02 1660.4 0.372451 0.552215 0.721551 0.693466 758.428 0.916781 1.90454 1184.81 0.948947 0.693184 1.5571
961.895 1.98735 -1.44956 900.781 0.669127 1.85646 2310.79 2116.51 0.625579 0.708267 0.668126 0.561059 371.849 2.25398 0.0723893 3661.55 0.511736 3.11826 1.5571
951.437 -0.600333 0.195453 -1 -1 -1 -1 519.088 0.405919 -1 0.708772 -1 831.007 -2.86903 0.392958 1102.18 0.911867 2.65796 1.5571
949.172 0.65019 0.387379 832.584 0.299188 -2.69096 1971.22 1273.15 0.312675 0.306508 0.523928 0.457735 354.79 -2.5809 0.111162 2885.52 0.303689 2.75958 1.5571
1830.91 -0.410997 -0.869642 1157.36 -0.321166 2.82581 2834.03 2803.8 0.550073 0.144602 0.289691 0.697034 475.442 1.37191 0.489513 3552.16 0.538368 2.73223 1.5571
1582.07 0.973078 2.94317 1177.5 0.791073 0.0375322 2837.81 2365.4 0.312201 0.290444 0.737149 0.451517 445.565 2.83691 0.253732 3755.33 0.277076 2.65163 1.5571
1074.89 0.0105584 0.330091 367.909 0.100756 -2.99986 1295.27 1039.93 0.436265 0.544728 0.775736 0.683754 732.917 -2.70133 0.10593 1425.39 0.614775 3.13384 1.5571
1698.76 -0.46865 2.00232 1331.87 -0.402674 -1.15592 3256.12 1733.7 0.441033 0.0933921 0.634768 0.290765 394.829 -1.27023 0.148481 3281.95 0.206831 3.10369 1.5571
686.414 -0.141922 -1.34877 521.842 1.05801 -0.606778 881.782 871.253 0.219291 0.473363 0.258105 0.453595 1186.48 2.31297 1.8701 1441.12 0.884585 1.05057 1.5571
1374.61 1.41066 1.6696 530.602 0.875588 -3.07781 1358.71 1012.78 0.550652 0.457243 0.632798 0.80075 1244.28 -1.05944 0.201692 2126.85 0.714946 2.92974 1.5571
1238.32 -0.460069 -1.1467 1229.09 0.590896 -3.10179 2482.9 2380.45 0.278974 0.599909 0.664792 0.531522 866.097 1.08715 0.185102 2982.74 0.832777 2.31587 1.5571
964.924 -0.210289 -2.71154 557.879 0.530097 -0.739792 1409.59 1244.63 0.466911 0.46426 0.194964 0.606537 906.873 0.788789 1.5293 1768.91 0.618916 1.87228 1.5571
911.589 -1.02642 -0.279912 846.893 0.201177 -0.0785032 1197.5 1176.72 0.488117 0.244397 0.632956 0.51786 950.259 3.0278 0.146004 2556.75 0.0898513 2.965 1.5571
1099.55 -0.0777546 -1.16948 641.532 1.27903 0.797483 1881.41 1877.33 0.272142 0.426943 0.32896 0.470353 801.905 2.04631 1.24711 2280.19 0.595813 1.96869 1.5571
1498.97 0.584966 1.91124 898.684 -0.68219 -1.03662 2811.57 2779.91 0.607385 0.258931 0.532508 0.447033 565.644 -1.62551 0.587408 2438.87 0.261872 2.9374 1.5571
1531.04 -0.725568 -2.49536 1291.36 0.267444 2.03643 2649.28 2463.18 0.245483 0.705736 0.795228 0.560245 606.809 0.179897 0.22525 4695.4 0.146542 2.93285 1.5571
652.442 1.03382 2.88635 462.409 -1.41113 0.429207 2007.54 1805.86 0.455126 0.547458 0.582934 0.38679 285.42 -0.833634 0.102279 1354.89 0.883359 2.45582 1.5571
2121.39 -0.657852 0.633877 524.37 0.460299 2.49501 2128.27 2065.03 0.454014 0.590349 0.73032 0.726711 1897.85 -2.23503 0.156227 2954.74 0.490595 3.12056 1.5571
912.317 1.0438 -1.79735 619.771 -1.35687 -2.48969 2331.78 2278.35 0.540621 0.717627 0.795578 0.68693 1449.07 1.2562 1.74759 1787.87 0.858592 1.30602 1.5571
1308.94 -1.07329 2.59795 1046.32 0.541818 -0.688042 3156.04 3098.85 0.568531 0.590947 0.852054 0.801849 461.474 -0.824026 0.134998 3479.28 0.665704 2.75999 1.5571
1390.49 0.743427 -0.401795 1004.24 1.20036 2.81478 2424.24 2424.24 0.371426 0.148256 0.445138 0 321.342 2.82603 0.0112477 2511.55 0.165481 3.06661 -1.5571
536.744 -1.26397 1.72082 -1 -1 -1 -1 1733.71 0.410365 -1 0.495222 -1 370.939 -1.03913 0.229046 865.724 0.163051 2.84014 1.5571
1346.19 0.0384214 -1.92803 587.569 -2.10376 -0.514158 2574.07 2516.75 0.376709 0.601795 0.402688 0.698879 1506.93 1.89456 0.234086 2452.06 0.860971 2.69487 1.5571
1950.32 -0.539536 -0.826357 1342.39 -0.855447 2.40531 3469.12 1970.44 0.477194 0.439758 0.45739 0.649309 614.72 2.12885 0.285848 3319.92 0.326875 2.74886 1.5571
894.152 0.704821 -1.81528 793.516 0.549564 2.31549 1500.87 1476.37 0.529257 0.538351 0.567924 0.372799 700.258 1.24176 1.06782 2272.73 0.475511 2.15726 -1.5571
682.958 -1.21472 0.299224 680.512 0.125478 1.08691 1121.15 1115.71 0.477266 0.222892 0.38769 0.73308 845.284 -2.57939 0.297127 1851.88 0.335981 2.58097 1.5571
1030.71 -0.503342 -0.627985 834.644 -0.536065 2.83613 1844.26 1831.18 0.591159 0.663562 0.729946 0.587658 432.312 2.97735 0.140383 2923.33 0.193838 2.819 1.5571
1005.54 0.592946 -2.92053 800.024 -0.14022 1.51338 1610.71 1371.89 0.4212 0.540285 0.819465 0.691844 962.534 0.278917 0.519987 2882.05 0.557507 2.57779 1.5571
1162.2 0.433609 -1.64973 881.104 0.591231 0.235908 1689.6 1547.38 0.645984 0.512877 0.451635 0.662177 419.378 2.44101 0.344422 2949.78 0.605926 2.1681 1.5571
651.879 -1.33702 1.3272 570.402 1.3809 2.31546 2295.38 2242.78 0.789742 0.424462 0.737226 0.381995 1194.91 -1.59399 0.102248 1741.14 0.880794 2.81481 1.5571
975.159 -0.481263 -1.85946 578.117 1.18274 0.33559 1947.59 1857.87 0.72793 0.502008 0.419046 0.53555 258.021 2.61426 0.498365 2196.56 0.685201 1.77785 1.5571
1015.83 0.620085 0.0198177 390.867 -1.17946 3.06457 1827.14 1623.05 0.522385 0.305695 0.361533 0.858957 608.774 -3.07377 0.273995 1377.72 0.537016 2.90891 1.5571
1158.93 -0.952127 2.53513 875.731 0.820886 0.326727 2715.21 2694.72 0.629638 0.25755 0.578566 0.344118 263.565 -0.374244 0.319404 3282.12 0.368612 3.05378 1.5571
1689.42 0.356349 1.88435 964.248 -0.0653527 -0.490094 2580.04 2154.11 0.459844 0.66782 0.801502 0.603731 914.197 -1.83949 0.0236543 2941.22 0.286614 3.04807 1.5571
1064.89 -0.650019 2.01244 592.64 -0.574414 -0.728583 1641.11 1376.32 0.265691 0.576359 0.638881 0.439182 574.218 -1.46647 0.749608 1685.34 0.327388 2.63393 1.5571
1500.19 0.103302 -1.69476 1116.05 -0.557766 2.09283 2686.12 2394.25 0.193995 0.500195 0.743846 0.461634 287.019 2.06639 0.0260265 3589.18 0.640993 3.1273 1.5571
851.181 1.11476 -1.92537 602.056 0.610914 2.12562 1377.27 1238.43 0.592193 0.503903 0.713751 0.687591 455.767 0.736143 0.547644 1908.82 0.475451 2.46552 1.5571
1290.86 0.927479 -2.76189 936.921 -0.767382 1.34415 2986.36 1915.29 0.205576 0.65723 0.686328 0.794356 1065.19 -0.400132 1.71994 2227.95 0.946021 1.5377 1.5571
1213.62 0.240172 -0.148802 913.605 -0.721029 -2.84075 2321.61 2248.58 0.80215 0.733681 0.796448 0.735757 478.719 2.93459 0.0857967 2670.64 0.925335 3.11507 1.5571
1378.14 0.336421 2.97023 1084.81 -0.685307 -0.902373 2662.83 2577.54 0.366453 0.745357 0.589057 0.641453 654.248 0.316626 0.992824 2874.03 0.822565 1.69328 1.5571
1379.63 0.830194 -2.35848 1233.47 -0.147194 0.44795 2926.18 2839.84 0.836826 0.242009 0.644447 0.602807 522.486 2.04749 0.0374234 3033.52 0.336642 2.7562 1.5571
1186.42 0.633389 -2.69996 504.799 -0.958386 -2.17502 1434.4 1421.41 0.282782 0.570913 0.583498 0.540985 1412.5 0.571618 0.17115 1878.87 0.715549 2.83898 1.5571
1470.29 -0.222477 1.46227 1333.61 0.629443 -2.33533 3082.2 2514.83 0.270836 0.242558 0.436242 0.667548 299.848 -1.28403 0.727625 3606.79 0.949194 2.60783 -1.5571
827.981 -0.767979 -0.689251 570.216 -1.91745 2.28181 1608.84 1572.37 0.483915 0.626571 0.563592 0.639056 284.298 3.04669 0.539691 2233.37 0.626425 2.00522 1.5571
1250.74 -1.24106 -2.35458 671.374 -1.82083 1.25286 1912.79 1262.57 0.648766 0.199732 0.795941 0.633889 550.626 0.813101 0.0851866 2269.22 0.599365 3.02287 1.5571
948.292 0.991155 -1.54946 572.611 -1.28952 -1.47144 2119.86 1612.38 0.191328 0.388341 0.664307 0.606916 874.753 1.36119 0.174281 2396.8 0.151702 2.94789 1.5571
1451.88 0.339363 -0.329831 1276.11 0.544551 3.04212 2732.64 2716.57 0.299456 0.248355 0.590683 0.717042 475.463 -2.8289 0.00257607 3688.81 0.657927 2.66768 1.5571
1396.91 0.892929 -0.0746082 1118.01 0.419621 -2.84697 2628.62 1631.91 0.400677 0.376441 0.442142 0.752823 260.81 0.0861705 0.079971 3231.99 0.319723 3.05764 1.5571
1378.12 -0.773743 2.35838 684.905 0.464635 -0.819618 2410.16 1155.47 0.473528 0.255628 0.469326 0.740917 991.219 -1.37584 0.0177217 2713.97 0.695739 2.52957 1.5571
1525.17 0.311149 0.812384 1348.35 0.279972 -3.09883 2719.05 2564.52 0.130547 0.464344 0.445012 0.637547 319.012 0.592346 0.22029 4094.55 0.401026 2.40197 1.5571
960.936 0.265608 -1.00078 508.967 -0.594022 -2.93506 1329.92 1263.92 0.403066 0.656124 0.700938 0.748989 788.453 1.5884 0.221339 1525.45 0.824839 2.81125 1.5571
942.929 -0.106625 -0.270475 684.266 1.39095 -2.3605 1944.32 1718.45 0.38471 0.510778 0.709367 0.766978 605.421 2.41714 0.107242 1963.87 0.239695 2.71864 1.5571
1090.31 -0.505957 2.83703 608.071 1.51204 1.68848 2329.45 1981.56 0.592793 0.353286 0.498282 0.842488 897.227 -0.689125 0.0219757 2301.58 0.237631 2.94966 1.5571
1363.14 -0.206761 -0.806933 1314.76 -0.181672 3.02393 2594.13 2260.3 0.558713 0.50627 0.664803 0.796231 606.487 0.978406 0.448531 2978.97 0.618292 2.78298 1.5571
447.003 1.59034 -0.542625 356.416 -1.00448 -2.63648 1524.92 1458.15 0.640024 0.481747 0.708656 0.730746 365.709 0.815285 0.762542 1327.37 0.527375 2.08934 1.5571
1332.67 0.850684 -1.6883 1323.4 -0.420292 1.58028 3211.22 3201.6 0 0.585201 -1 0.342816 804.973 0.0173758 0.151106 3389.43 0.871882 2.96133 1.5571
1520.16 -0.585997 -1.18312 843.62 1.33024 3.06544 3196.4 3021.21 0.223116 0.292527 0.466128 0.855311 1266.58 1.3874 0.0629001 2449.02 0.894957 2.50619 1.5571
809.582 -0.920882 2.52171 494.112 -0.734055 0.460862 1095.01 1079.41 0.306827 0.562884 0.337632 0.743987 601.271 -1.20931 0.263026 1413.58 0.791221 2.29199 1.5571
1665.83 0.245174 -0.492694 1268.7 -1.06097 3.06291 3575.08 3041.48 0.149272 0.614769 0.856483 0.62641 395.769 1.92765 0.051924 3324.09 0.282162 2.89959 1.5571
1770.31 0.55157 -1.47344 1107.63 1.03759 2.07269 2871.82 2732.54 0.294563 0.610936 0.377825 0.501109 307.554 2.12064 0.0422366 3595.42 0.291653 2.75397 1.5571
934.968 -0.954202 -0.655418 908.101 -1.33062 2.47303 1888.66 1872.15 0.756423 0.374391 0.632445 0.204026 259.393 2.6234 0.147433 2140.71 0.0165579 3.13148 1.5571
1444.18 -0.299438 2.7398 871.176 0.250788 -1.77651 1877.83 1780.5 0.336833 0.772512 0.211834 0.730139 935.091 0.186326 0.0211543 2910.59 0.549349 2.56934 -1.5571
948.226 1.16083 -2.87235 929.42 0.2724 2.86087 1013.7 1011.8 0.46662 0.141048 0.592512 0.316461 1427.56 -0.162194 0.456844 2337.22 0.919319 2.80328 1.5571
1433.3 -0.0159227 -2.54296 872.986 1.20436 0.779491 2661.61 2635.94 0.449067 0.752859 0.450431 0.773404 313.196 1.55196 0.372791 3280.5 0.827571 1.81532 1.5571
703.186 0.948201 0.579195 -1 -1 -1 -1 690.205 0.615949 -1 0.766589 -1 602.647 -2.56184 0.108228 936.454 0.605369 3.03096 1.5571
1012.44 -0.0275495 -2.03582 511.099 -1.25333 -2.80944 1117.42 1034.39 0.26887 0.183024 0.53705 0.778792 1104.58 0.735539 0.103707 1876.69 0.29567 2.80368 1.5571
1983.9 -0.649334 -2.87184 1390.48 -0.845149 0.0385882 3355.29 2865.56 0.106014 0.0987267 0.766843 0.352305 744.366 0.113647 0.0362446 3842.52 0.31955 3.02171 1.5571
1437.25 0.118677 0.428148 1224.11 -0.127049 2.99514 2679.95 2176.03 0.520692 0.502255 0.327211 0.395319 425.393 -3.07464 0.0155394 3683.42 0.425609 2.91444 1.5571
947.009 0.300719 -0.119874 758.262 1.7467 0.760865 1537.71 1461.41 0.390222 0.135988 0.536453 0.700652 1326.56 -2.98325 0.507433 2501.09 0.401057 2.89254 1.5571
1504.81 0.538168 2.88183 1204.51 -0.471168 0.262141 3034.28 1662.09 0.412155 0.213826 0.666189 0.527067 326.222 -0.108112 0.117495 3381.55 0.413872 2.873 1.5571
1592.57 0.13836 -0.355604 1243.25 0.289626 2.15008 2707.43 2633.07 0.436088 0.349013 0.557198 0.544185 623.034 -2.5601 0.113058 3119.8 0.744731 2.31726 1.5571
1796.58 -0.493937 -1.15347 1111.56 -0.168863 2.8446 2673.25 1917.51 0.160449 0.365323 0.348345 0.502774 1366 1.32787 1.52636 2890.4 0.434829 2.27008 1.5571
1612.34 0.664341 0.595729 1351.1 0.647343 -2.78619 2989.82 2774.18 0.540391 0.530861 0.272168 0.572289 418.747 -1.86659 0.899415 2943.48 0.184182 2.92154 1.5571
1775.89 -0.720252 0.597149 608.342 -1.00237 3.10737 2009.89 1960.69 0.652123 0.62021 0.489886 0.573915 1004.71 -2.06357 0.0184309 2906.91 0.770891 2.64091 1.5571
1217.39 0.387017 0.738292 829.369 -0.864331 3.11623 2408.59 2018.46 0.275097 0.733983 0.45658 0.664098 369.393 -0.714199 0.675377 2993.86 0.488772 3.1289 1.5571
1554.17 -0.693731 0.622268 964.454 -0.336382 -2.22029 2593.5 1782.51 0.276537 0.221434 0.600751 0.751652 270.41 1.54106 0.587545 3366.99 0.641485 2.57809 1.5571
1393.37 -0.570697 -1.84405 1117.81 1.17542 1.39712 3558.28 3416.59 0.331595 0.266448 0.715413 0.676792 307.916 0.929273 0.469184 2469.85 0.114829 3.02313 1.5571
815.067 -2.00243 -0.324583 700.263 0.841709 -1.60056 3096.4 2886.75 0.593459 0.749555 0.78382 0.717593 1085.72 2.48593 1.29291 1828.34 0.852462 2.03526 1.5571
1508.21 -0.604895 1.56619 811.022 0.498609 -2.57286 2393.74 2188.98 0.27034 0.627044 0.610047 0.718877 1247.86 -0.998867 1.26773 2291.49 0.956885 2.45139 -1.5571
657.859 -0.400858 2.45995 653.722 -0.658032 -0.38159 1314.68 1293.53 0.231373 0.744029 0.438621 0.634916 424.172 -2.70252 0.200151 2127.62 0.459067 3.02091 1.5571
1052.85 -0.782689 0.445976 983.071 -0.655309 2.73013 1886.67 1816.59 0.138404 0.402007 0.336151 0.37942 875.139 -1.70858 0.389808 2235.84 0.371007 2.43287 1.5571
1745.46 0.728297 -2.36443 604.537 -0.529342 0.793057 2484.02 2445.37 0.649627 0.621402 0.438867 0.659064 1252.67 0.957652 0.16489 3062.18 0.483815 3.13427 1.5571
956.508 0.369535 -1.98683 896.09 -0.028487 0.851277 1878.42 1836.78 0.515685 0.508858 0.751632 0.765092 366.791 -1.64162 0.344137 2500.53 0.456303 2.49063 1.5571
1840.79 0.599952 -2.20527 1778 0.27193 0.839538 3687.84 3595.42 0.480372 0.253977 0.645293 0.444622 295.395 -1.6956 0.181143 4002.67 0.821834 2.72057 -1.5571
1567.72 -0.192014 -2.39692 467.728 0.689817 2.73345 1235.81 1192.43 0.596637 0.455777 0.727533 0.7301 1737.5 0.574743 1.10679 2115.98 0.916853 1.86764 1.5571
1251.57 -0.584849 -1.3519 586.547 -0.524248 2.1653 1704.46 1625.05 0.413091 0.48435 0.564298 0.536663 739.566 1.50886 0.230915 1830.22 0.945122 3.08995 1.5571
1942.14 -0.481014 0.258015 1117.08 -1.37347 -2.89937 3557.23 2366.57 0.19083 0.245676 0.423142 0.778818 834.315 -2.79346 0.0872641 3186.07 0.340913 2.75763 1.5571
1523.41 -0.14334 -2.71439 966.957 0.769934 2.16167 1955.3 1940.15 0.42881 0.0666166 0.575253 0.45488 1216.3 0.321521 0.0720599 3549.99 0.68743 2.96795 1.5571
724.385 -0.453954 2.83842 499.971 1.13806 0.456422 1556 1489.12 0.736233 0.504651 0.714216 0.61201 630.729 -1.67474 1.76149 1578.48 0.941774 1.98864 1.5571
1357.66 -0.0302815 -2.8998 -1 -1 -1 -1 979.974 0.416966 -1 0.643103 -1 1367.88 0.113092 0.406529 1708.16 0.955252 2.86567 1.5571
804.394 0.22012 2.88094 674.964 -0.444747 -2.52366 833.461 769.051 0.640585 0.725423 0.81463 0.700766 1061.56 -0.185857 0.111138 2301.35 0.355999 3.10394 1.5571
986.241 -0.705743 -3.01895 381.184 -1.01077 0.799142 1191.86 1118.6 0.463648 0.564391 0.717781 0.54601 806.064 0.458224 0.384782 1833.83 0.557044 2.42438 1.5571
1230.07 -0.731934 1.57107 814.048 -0.0342096 -2.15993 2049.39 2021.22 0.635034 0.806173 0.704623 0.81744 659.098 -0.906506 0.068567 2070.85 0.935639 2.41175 1.5571
2545.88 -0.605998 -0.0800262 2287.95 -0.0969681 3.07071 5102.78 4694.82 0.354619 0.272002 0.787947 0.721636 420.851 -3.02938 0.152061 5230.07 0.115352 2.99797 1.5571
1359.65 -0.609664 1.93255 708.542 -0.973441 -1.67048 1954.73 1923.78 0.600896 0.418186 0.605218 0.660489 530.811 -1.64879 0.0197159 2638.7 0.381635 2.68152 1.5571
1018.63 1.17503 2.77104 1006.78 -1.1941 -1.38299 3491.1 3395.17 0.397189 0.665389 0.683146 0.697409 730.611 0.810961 0.495695 2236.58 0.794961 1.70657 1.5571
1081.79 0.161203 -0.346353 919.231 1.07484 2.34159 2174.92 2132.31 0.647413 0.468388 0.740403 0.579133 383.929 -1.92527 0.536855 2334.07 0.870387 2.55551 1.5571
771.231 -1.0546 2.23912 516.857 1.005 -1.4332 1979.61 1831.39 0.777499 0.661936 0.715492 0.78658 268.756 -0.266569 0.119817 1354.83 0.72749 2.63665 1.5571
1300.69 -0.00372368 -0.757895 1122.36 0.881908 2.85339 2611.5 2594.43 0.172967 0.376087 0.518147 0.728253 588.33 1.35159 1.49834 2410.66 0.243931 2.67328 1.5571
1429.95 -0.118289 -1.09918 735.435 -0.94319 0.19393 1520.94 1491.05 0.595006 0.660002 0.725473 0.587546 1109.7 2.48274 0.0836456 2791.21 0.410347 2.78484 1.5571
1171.21 -0.639578 -1.30905 909.814 1.43684 1.29351 3245.39 3194.77 0.664388 0.153544 0.788248 0.80043 378.476 1.70917 0.413955 3485.42 0.322363 2.6118 -1.5571
2079.2 -0.589526 -0.129812 1916.97 -0.596468 2.87968 4291.63 2325.62 0.364672 0.349552 0.25781 0.629283 291.471 -2.32457 0.717721 4104.69 0.0434052 3.08279 1.5571
768.249 -0.105507 -2.26263 330.596 -1.35597 0.791302 1228.03 1178.74 0.570868 0.668996 0.723158 0.648625 538.6 0.59075 0.189752 1251.9 0.395126 3.02421 1.5571
1755.16 0.219998 -2.49939 1629.76 0.201067 0.263918 3371.42 3189.09 0.470789 0.548645 0.699653 0.52553 347.232 2.85997 0.908615 4007.15 0.957365 2.71905 -1.5571
1030.92 0.480239 0.617254 685.289 -0.767194 2.02274 1598.24 1432.32 0.632564 0.741695 0.624032 0.458802 724.538 -1.50126 0.103196 2886.62 0.307683 2.65605 1.5571
2253.6 0.0950902 -1.77044 975.619 -0.354461 0.340836 2683.11 2647.63 0.60759 0.625403 0.632243 0.680253 1782.12 1.83281 0.214288 3362.31 0.86465 2.88878 1.5571
956.052 -0.031137 1.89152 616.224 0.356732 -1.06402 1604.42 1399.77 0.364156 0.445802 0.768495 0.62271 306.959 -1.48308 0.018111 1605.41 0.913014 2.92615 1.5571
778.574 -0.921041 -1.02292 499.703 1.46287 -0.0377904 1965.93 1897.86 0.539885 0.668122 0.703303 0.740685 1153.44 2.44812 0.0493897 2077.22 0.8014 2.85626 1.5571
1368.9 -1.31252 -2.52653 834.215 0.5156 1.40032 3114.7 2168.43 0.465713 0.311062 0.254427 0.765927 700.762 0.177941 0.678262 2585.83 0.391566 2.47218 1.5571
620.994 1.42961 -2.09913 -1 -1 -1 -1 1353.98 0.591479 -1 0.767813 -1 501.18 1.34069 0.36012 839.193 0.858218 3.07767 1.5571
1099.68 0.250382 -2.75512 1025.82 0.940697 -1.1609 1729.97 1597.42 0.652002 0.640617 0.543871 0.613016 785.806 0.942704 0.1596 3216.9 0.62104 2.76821 1.5571
693.74 1.82945 2.22118 488.828 -0.255199 -1.38902 1841.67 1821.22 0.566502 0.659025 0.612453 0.459447 368.554 -0.265072 0.0912775 2044.05 0.809745 2.94911 -1.5571
1297.62 0.142811 -2.42637 381.052 0.871762 1.95485 1272.53 1241.11 0.331785 0.455801 0.105247 0.605415 994.775 0.328914 0.205488 2071.79 0.719674 2.54949 -1.5571
2194.36 0.839348 -0.0741348 1502.3 -0.70425 -3.0383 4801.95 4188.95 0.330024 0.402338 0.416282 0.520866 480.001 2.32355 0.735007 4076.54 0.73538 3.13312 -1.5571
1414.28 0.91481 3.05891 1100.36 1.21895 0.0838594 2582.04 1847.54 0.140433 0.435004 0.826846 0.518616 405.88 0.179606 0.12047 2781.26 0.292591 3.06466 1.5571
1315.33 0.629494 -2.28251 1125.46 -1.43317 0.303673 3805.4 3627.28 0.386408 0.553356 0.778397 0.590435 413.289 0.444853 0.139858 3460.7 0.872782 2.90867 1.5571
1640.88 0.0700636 1.9672 911.766 1.13106 -0.395827 2659.07 2603.8 0.235087 0.514019 0.631884 0.437174 304.633 -0.44523 0.0373937 3820.22 0.457932 2.38168 1.5571
1164.31 0.779637 -0.668558 627.117 -0.03918 0.731237 1322.79 1301.67 0.621288 0.541766 0.44627 0.465981 1089.97 2.92176 0.0598805 2078.77 0.74475 2.63999 1.5571
1926.35 1.18332 -1.53698 1868.05 -0.550574 1.08803 5233.31 5193.68 0.655973 0.315679 0.762109 0.241345 511.506 -3.02164 0.103878 4330.41 0.953113 2.27739 1.5571
748.099 0.644055 -2.54812 655.176 -0.628155 -0.744182 1469.35 1413.34 0.23887 0.725321 0.564886 0.758651 1120.7 1.48009 0.0795158 2381.77 0.330513 2.98865 1.5571
1265.51 0.564634 0.229003 1095.21 -0.269596 -1.64533 2203.18 2064.49 0.348039 0.32017 0.586709 0.70964 860.501 2.12657 0.963418 3002.81 0.776128 1.89981 1.5571
1077.17 0.178903 -1.44188 521.612 -1.09009 1.95948 1815.73 1756.65 0.806921 0.648926 0.755946 0.712552 528.992 1.56816 0.242689 1770.83 0.844661 3.02948 -1.5571
1827.36 1.05235 0.82717 -1 -1 -1 -1 668.444 0.191882 -1 0.331109 -1 1826.54 -2.31497 2.58464 1850.41 0.979904 0.479977 -1.5571
820.007 -1.583 1.71191 -1 -1 -1 -1 893.923 0.586328 -1 0.548004 -1 575.499 -1.38639 0.0775832 1009.87 0.572845 3.10907 1.5571
1978.48 0.186677 2.86358 1783.73 0.596361 -0.621455 3806.99 3729.51 0.316932 0.534873 0.519792 0.447251 305.743 1.42408 0.331119 4243.94 0.966803 1.71746 1.5571
1084.98 -0.953515 1.11065 884.132 0.420839 -2.77137 2457.24 1701.22 0.269154 0.699942 0.349672 0.721111 433.021 -1.44744 0.717802 2379.24 0.845955 2.58001 1.5571
885.996 0.0567319 2.42256 754.634 -1.39768 -0.62292 2096.26 2042.4 0.318739 0.293789 0.540808 0.482185 293.874 -1.4884 0.160221 2591.75 0.459374 3.019 1.5571
1350.72 0.564064 -2.99 732.208 -1.43863 0.514427 3061.52 3010.02 0.605194 0.486843 0.758724 0.399157 354.381 0.408212 0.102762 2813.71 0.571383 3.07104 1.5571
1951.12 0.685519 -1.69487 310.801 -0.903199 -0.865305 1553.96 739.665 0.297948 0.235257 0.383802 0.49562 1893.72 1.44726 0.0119551 2775.85 0.918136 3.13172 1.5571
1697.29 0.402956 -3.0409 904.067 -0.607585 -1.49487 2280.17 1938.91 0.418576 0.665078 0.4498 0.652589 1638.53 0.572 0.0100523 2946.77 0.231095 3.13092 1.5571
842.424 -0.228701 1.70382 -1 -1 -1 -1 1746.71 0.365432 -1 0.70863 -1 935.483 -1.29042 0.130952 1379.97 0.123841 3.05424 1.5571
684.99 -1.87128 1.36321 636.674 -0.388237 -1.14239 1663.82 1619.05 0.648332 0.231676 0.697655 0.587751 370.613 -2.75463 0.322705 1448.04 0.490627 2.15005 1.5571
