pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
1013.28 -0.704191 -0.956299 791.949 -2.24446 3.12584 2353.15 1663.56 0.610394 0.407037 0.679161 0.840725 293.335 0.759726 0.0597953 2913.87 0.833868 1.5571
1892.5 1.03719 -0.33479 1369.37 -0.341112 3.01619 4115.98 3533.16 0.117005 0.837131 0.71906 0.798696 95.3149 1.92302 0.151273 4169.9 0.238125 1.5571
2335.77 -0.451662 2.27326 1371.36 0.263301 0.0917979 3459.33 3381.55 0.689291 0.31755 0.777384 0.652063 413.029 -1.51343 0.0697868 5031.48 0.968191 1.5571
477.276 -0.850567 1.84632 410.947 -0.146349 -1.10943 972.697 836.598 0.744628 0.768839 0.709862 0.787106 72.0385 -1.56753 0.430993 931.871 0.118834 1.5571
910.27 -0.384595 -1.23609 448.204 0.395963 -0.0742316 1022.96 756.177 0.51673 0.729802 0.70554 0.808969 930.02 2.1612 0.0247562 2479.89 0.359901 -1.5571
1396.8 0.517099 -2.83245 683.67 -0.45773 0.755294 2224.92 1706.74 0.477858 0.561785 0.535187 0.821344 21.6276 1.85525 0.84109 3102.14 0.779793 1.5571
2217.04 0.571206 -1.48 1956.78 -0.211185 1.73449 4702.52 3938.55 0.277666 0.353935 0.576112 0.665541 21.3316 0.372122 0.76736 4721.45 0.94136 1.5571
1073.17 0.687957 2.50892 1059.05 1.2938 0.41318 2005.57 1927.55 0.667215 0.715117 0.778616 0.503777 80.7511 -3.05797 0.610024 3311.17 0.442672 1.5571
1751.89 1.05963 1.5427 1249.04 0.28122 -0.332505 2688.48 2593.18 0.750504 0.730191 0.807698 0.744535 11.065 0.635723 0.91139 4896.33 0.566059 1.5571
1942.73 -0.671002 -3.12718 1124.6 0.224152 0.0819393 3307.36 3053.16 0.641398 0.795555 0.87971 0.783889 480.622 -0.542573 0.0466975 3746.69 0.0512384 1.5571
1462.21 0.539505 -2.96762 941.258 -1.88107 0.279733 4362.3 3638.4 0.187171 0.722685 0.774632 0.77437 30.2706 -1.32077 0.272264 3342.85 0.575842 1.5571
1337.93 -0.347296 -1.83386 1176.71 -0.0119925 1.46595 2560.32 2462.74 0.614236 0.635056 0.850166 0.790872 54.2627 1.87233 0.0499523 3687.76 0.928497 1.5571
1181.33 0.21747 -1.61979 863.186 -0.432458 0.639515 1990.34 1837.13 0.765637 0.658566 0.751324 0.760495 100.391 2.81095 0.585879 2715.19 0.699682 1.5571
1196.04 0.105249 -2.57624 888.764 0.863521 -0.0985814 2128.41 2070.52 0.238984 0.739499 0.479208 0.591151 51.621 1.70942 0.346624 2794.75 0.947083 1.5571
1067.35 -0.534643 -0.816949 1046.08 -0.330959 2.52092 2138.3 2072.03 0.783835 0.432774 0.761488 0.676019 96.2826 0.976563 0.956788 2094.31 0.991113 1.5571
1354.78 -0.0288832 1.06539 808.109 1.37885 -1.70867 2708.38 1879.23 0.198493 0.320981 0.833524 0.641351 75.3929 -0.659896 0.850532 3149.32 0.864516 1.5571
1770.73 -0.160002 2.96316 1190.42 0.65154 0.465 3065.2 2854.1 0.347899 0.48524 0.547594 0.806755 97.554 -1.03443 0.180654 3920.44 0.950324 1.5571
919.739 1.67646 0.0374305 729.161 -2.66194 2.97295 7275.53 2094.36 0.583826 0.838307 0.856371 0.825099 144.147 -2.54842 0.153404 3071.21 0.138506 1.5571
1295.59 0.143103 2.93351 1065.36 -0.737196 1.1383 2178.53 2031.11 0.547358 0.667422 0.8209 0.778883 207.48 1.14719 0.0181688 4050.97 0.961285 1.5571
1921.24 -0.36571 -2.0702 1712.95 -0.908145 0.818473 3829.21 2956.57 0.268871 0.376653 0.685948 0.832695 63.9352 2.6745 0.745258 4048.05 0.917871 -1.5571
1193.74 1.02497 1.54719 1044.58 -0.232111 -2.59667 2493.73 2408.66 0.477777 0.605971 0.726455 0.533927 204.23 -0.560578 0.0135321 3221.92 0.288293 -1.5571
1205.4 0.410904 -0.0889498 1120.14 0.738043 -1.09752 1285.32 1179.05 0.450927 0.406003 0.658835 0.76365 902.947 2.61644 0.0498931 3293 0.955539 1.5571
1747.54 0.960652 -1.73625 870.543 -0.12045 1.6801 2955.29 1823.22 0.608785 0.218405 0.656204 0.718219 769.821 1.48875 0.0440229 2927.85 0.646797 1.5571
388.277 -1.71746 -1.93649 278.13 -0.594568 1.45059 787.892 668.526 0.805623 0.596256 0.786642 0.832646 177.944 1.58088 0.122385 617.569 0.190323 1.5571
1803.55 0.486861 0.649582 1206.93 1.13591 2.79149 2922.17 1960.81 0.655415 0.104331 0.732341 0.799974 1368.55 -1.88186 0.277595 3117.75 0.966641 1.5571
1019.83 -0.787136 1.06944 983.635 -0.328323 -1.67081 2048.46 1964.1 0.567078 0.623552 0.528086 0.772873 89.3786 1.95228 0.0423193 2389.05 0.814562 -1.5571
1393.23 -0.11172 0.671441 1387.69 -0.843007 -1.51393 2892.9 2221.93 0.277289 0.462184 0.670327 0.798726 41.3753 2.64067 0.0390835 4056.91 0.956416 -1.5571
1538.7 -0.936765 -0.356637 1237.82 -0.736949 -2.91815 2719 2518.76 0.80281 0.702438 0.866391 0.738406 141.134 1.21174 0.09474 3906.04 0.230615 1.5571
1255.27 0.872494 -0.196543 1030.17 0.634543 -2.52308 2141.8 2052.53 0.726082 0.202454 0.780459 0.791802 30.0534 2.30461 0.34777 3411.86 0.373618 1.5571
1146.9 0.0887797 -1.84925 842.641 -0.563607 1.47024 2126.25 1726.4 0.5012 0.735214 0.635089 0.799088 94.4182 2.31721 0.135171 2781.44 0.115351 1.5571
1551.67 -0.27806 1.56765 1068.11 0.28694 -2.08604 2728.57 2104.32 0.180073 0.576773 0.772309 0.720031 536.749 -2.37383 0.0554509 3571.67 0.956568 -1.5571
1461.78 -0.760969 2.13059 1336.77 0.878297 -1.63765 3712.81 3580.99 0.5963 0.398331 0.713818 0.863019 56.6307 -1.87436 0.236143 3658.04 0.970923 1.5571
1102.95 0.935468 -2.73169 917.517 0.170124 0.787476 2199.11 1943.65 0.724141 0.495687 0.812155 0.727981 18.0972 -1.44581 0.17 3243.54 0.916387 1.5571
1026.91 1.2712 -2.08893 337.077 -0.700925 -1.89031 1397.55 1236.31 0.493572 0.677953 0.76022 0.754642 1099.12 0.992483 0.17218 1757.11 0.951207 1.5571
1668.92 0.506617 0.691647 1199.02 1.10851 -2.36538 3155.25 2221.01 0.286964 0.804156 0.574021 0.718108 74.2958 0.637507 0.0389991 3424.07 0.922122 -1.5571
1214.68 0.857258 -1.65705 1002.35 -0.418166 0.99398 2650.21 2506.99 0.657796 0.664411 0.791447 0.664188 141.276 -1.88583 0.220072 3936.34 0.966099 -1.5571
1699.64 -0.390851 -2.11442 1324.07 -0.976972 1.3406 3123.79 3023.22 0.814902 0.582806 0.822267 0.846469 44.7333 2.89365 0.241321 4317.99 0.0633161 1.5571
909.616 0.972713 -1.96125 699.508 -0.745825 1.99377 2175.28 1926.05 0.571999 0.770211 0.668367 0.699383 665.098 0.344175 0.306013 1821.75 0.0610949 1.5571
905.856 -0.473588 -2.8091 647.129 0.0784116 1.18108 1485.89 1398.12 0.791079 0.45555 0.798254 0.649737 188.959 -2.26519 0.551194 2381.05 0.930799 1.5571
1379.11 -0.0503151 2.34213 1376.86 -0.346646 -0.436048 2776.22 2656.15 0.637812 0.470898 0.778683 0.802591 864.176 -2.10107 0.000662327 4917.41 0.966196 1.5571
1427.38 -0.635851 2.47699 1376.68 -0.229371 -1.55515 2638.69 2485.45 0.74975 0.763636 0.810001 0.686014 296.722 -0.0614725 0.258105 3764.79 0.763966 1.5571
1620.48 -0.881757 -2.66216 1374.04 0.23223 0.651825 3528.57 3172.73 0.677451 0.649401 0.791951 0.69524 85.645 -2.43164 0.236058 4698.62 0.185094 1.5571
1260.18 -0.526463 0.10554 1046.33 0.497302 -1.97408 2368.77 2244.59 0.77804 0.379416 0.753077 0.698449 627.54 1.54952 0.167382 3212.3 0.841285 1.5571
2020.83 -0.442558 1.38495 1767.45 0.182774 -2.10984 3976.49 3746.96 0.65332 0.300992 0.757727 0.751501 76.0319 0.240236 0.776818 4435.17 0.849025 1.5571
1328.89 -0.195814 0.405124 1170.25 -0.879753 -2.49285 2759.61 2290.59 0.224531 0.425836 0.715118 0.72548 146.48 -0.0197668 0.14041 3892.76 0.313611 -1.5571
1279.87 -1.47831 -0.618415 1143.33 0.860649 1.88326 4275.57 3564.98 0.351541 0.822172 0.678174 0.807057 50.8542 -2.91622 0.246738 3189.72 0.440694 -1.5571
1381.33 -0.0156026 2.83796 1248.94 -0.37257 -0.386787 2845.76 1990.16 0.192284 0.68152 0.488559 0.590443 122.429 0.381392 0.271636 2789.05 0.375906 1.5571
1777.97 -0.538592 -3.00033 1245.31 0.804151 -0.0549596 3723.73 3338.45 0.795729 0.849132 0.673853 0.771608 111.907 -2.58381 0.124021 3798.98 0.0673488 1.5571
1768.1 -0.0447644 1.43424 1617.2 -0.616511 -1.13193 3604.46 2846.7 0.121802 0.790341 0.666134 0.79237 1032.79 -2.80342 0.160953 3531.91 0.126585 1.5571
1375.05 -0.416458 -1.49765 1107.95 0.675921 1.38612 2873.12 2672.82 0.538364 0.691535 0.848393 0.816513 61.968 -2.45909 0.480837 3854.89 0.344309 1.5571
501.936 0.580541 1.85965 497.507 1.85253 -1.26258 1252.79 1065.04 0.672888 0.749445 0.737701 0.863782 34.8069 -0.821858 0.432299 976.735 0.868543 1.5571
1398.74 -0.0740229 -0.982458 494.413 -0.967342 1.77586 1842.68 1654.35 0.66757 0.733955 0.582112 0.767131 562.423 1.99763 0.0787289 2325.98 0.827103 1.5571
957.318 -1.14603 1.72647 588.628 -0.619295 -0.670768 1629.72 1283.37 0.494921 0.41105 0.469061 0.580388 201.946 -1.78692 0.477632 2038.22 0.441329 1.5571
1334.75 -0.952975 3.11004 386.059 0.736479 1.16139 1850.21 1606.48 0.684471 0.80415 0.617515 0.808087 1208.15 -0.359315 0.318544 1718.45 0.970737 1.5571
1980.06 0.0899827 2.14533 1413.16 0.295538 -0.547085 3448.35 2470.25 0.741698 0.178639 0.774631 0.307614 182.218 -0.834695 0.321806 4166.97 0.979058 1.5571
1316.39 0.641477 -3.13865 1168.16 -0.21793 -1.44475 2196.29 2078.26 0.51193 0.656433 0.723083 0.789036 125.236 0.855097 0.0801054 4104.24 0.493775 1.5571
1598.87 -0.742609 0.0683687 1226.8 -0.526201 2.83305 2859.41 2570.01 0.511914 0.457943 0.771059 0.706384 124.912 2.54307 0.296484 3916.79 0.82169 1.5571
767.826 1.12032 2.96701 666.312 0.366176 -0.630635 1565.33 681.107 0.697988 0.716502 0.669389 0.774922 258.018 0.942764 1.09698 2544.1 0.335673 -1.5571
689.412 -0.245382 3.13843 312.848 1.71424 -2.84517 1127.33 752.789 0.440537 0.778373 0.748547 0.753419 730.2 0.219608 0.121967 1341.87 0.802412 1.5571
1384.49 -1.09084 -2.63495 816.906 -0.804546 0.732476 2244.02 1894.52 0.770383 0.703749 0.756348 0.820158 85.3652 0.19846 0.00861107 3962.64 0.186269 -1.5571
1718.96 0.300799 -0.889252 1152.87 1.53127 3.12923 3197.7 3000.42 0.412847 0.817517 0.87442 0.85275 146.855 1.71547 0.100516 3803.34 0.424023 1.5571
1134.7 0.345294 -1.79266 1012.84 -0.0117245 1.34361 2236.29 2002.6 0.753456 0.801901 0.804475 0.854696 64.915 0.938012 0.24409 2415.33 0.202952 1.5571
1129.63 0.780796 -1.72848 527.938 0.59288 1.82201 1605.26 357.518 0.161449 0.525175 0.637063 0.677213 458.317 1.74062 0.071715 2093.25 0.0810643 1.5571
1357.04 0.304426 1.62662 863.374 -1.76956 -0.662445 3546.83 2147.76 0.223893 0.847951 0.751593 0.717166 158.783 1.82174 0.0195739 3540.14 0.187715 -1.5571
2195.75 -0.691373 0.961599 2194.54 -0.131559 -1.99834 4656.14 4110.25 0.836217 0.212742 0.781938 0.676403 111.924 -2.41633 0.325101 4689.53 0.100129 1.5571
1303.82 0.20173 -1.28881 562.258 1.22594 2.99793 1748.2 1564.54 0.840509 0.742374 0.75819 0.769982 455.007 1.94807 0.373162 3055.53 0.965084 1.5571
1329.28 1.05868 -2.65792 363.113 -1.48455 -2.51537 2350.56 348.6 0.140184 0.82087 0.76817 0.702922 1389.91 0.443292 0.0480152 2130.55 0.679192 -1.5571
440.661 -0.258074 1.99965 438.614 2.20696 -1.13053 1669 1381.14 0.632634 0.854975 0.77699 0.856408 10.7277 0.801696 0.610719 886.482 0.18283 1.5571
1214.56 -0.268386 0.415988 931.852 -1.26269 -0.948505 1796.19 1653.61 0.58089 0.686788 0.778958 0.849764 882.703 2.9407 0.106654 2978.05 0.939051 1.5571
1639.8 0.105471 -1.33781 1202.64 -0.295638 2.79325 2571.22 2457.8 0.494295 0.783762 0.817316 0.771305 88.376 0.43776 0.0655685 4143.21 0.937326 1.5571
644.748 -0.951741 2.77796 628.978 0.968809 -0.551451 1935.6 1724.28 0.760914 0.60739 0.820643 0.548692 44.8461 -2.70804 0.00975823 1534.33 0.30691 1.5571
1670.79 0.331767 -1.07778 1412.69 -1.35755 2.42799 4269.76 3407 0.759215 0.301827 0.727386 0.803877 399.489 0.971313 0.144807 3732.8 0.682077 1.5571
1117.38 0.744822 1.66058 848.277 0.352457 -1.50221 2017.37 1881.28 0.762675 0.689737 0.840005 0.814054 302.533 -1.27496 0.200908 1905.45 0.157037 1.5571
344.123 -1.80604 2.43892 315.331 -0.123296 -0.692313 948.797 714.752 0.791831 0.629868 0.817208 0.769303 33.0965 -1.1371 0.046975 893.778 0.0650792 1.5571
1273.16 -0.229611 -2.25601 919.495 -0.951596 0.00348563 2153.44 1969.95 0.808225 0.686961 0.787325 0.851658 249.394 2.15386 0.260914 3238.47 0.884222 -1.5571
1431.08 -0.0696884 2.42227 1275.15 -1.09573 -0.661746 3151.05 2738.49 0.700047 0.238319 0.811446 0.705688 298.014 -1.18846 0.115102 2942.22 0.711046 1.5571
1583.25 0.427123 -0.160921 1216.84 -0.522594 -2.26106 2820.45 2696.2 0.55926 0.61465 0.537218 0.794121 45.1078 -2.46607 0.105007 4271.25 0.434827 1.5571
973.236 -0.316382 -3.08524 431.37 0.00991979 0.640246 1315.7 848.481 0.702869 0.770079 0.809098 0.811651 695.151 0.545478 0.0642169 2138.62 0.786074 1.5571
1212.01 -1.25388 0.624999 572.63 1.18947 -1.66074 3015.72 2799.16 0.404237 0.758341 0.866554 0.596883 95.8914 2.7746 0.0916259 2731.55 0.588839 1.5571
1408.39 -0.250997 -0.24475 1251.03 -0.631814 -3.03388 2682.45 2605.12 0.699972 0.585819 0.698299 0.710248 89.1554 0.749279 0.990088 3635.76 0.182152 -1.5571
1614.51 -1.08417 2.24937 1340.37 -0.529141 -1.44322 3009.06 2862.14 0.585375 0.682304 0.412439 0.716392 218.915 0.230026 0.3669 3684.32 0.384664 1.5571
1322.89 1.01903 -2.12746 903.21 -0.577075 1.19114 2949.19 1836.21 0.77562 0.549413 0.864657 0.767994 201.499 -2.07544 0.0161128 3928.97 0.939472 1.5571
2137.32 -0.396231 -1.99314 633.42 0.715642 2.29149 2428.38 2262.27 0.811693 0.759224 0.825986 0.790559 1292.25 0.733901 0.054503 3441.88 0.62363 1.5571
1398.29 -1.00447 1.95644 553.817 -0.069318 -1.85827 1952.45 1669.85 0.69451 0.688697 0.769272 0.734855 1069.64 -1.23575 0.146522 2698.56 0.0799737 1.5571
1300.15 0.09942 0.957997 844.862 0.647753 -2.2991 2313.22 1656.42 0.707354 0.630063 0.699985 0.652178 107.57 -0.684182 0.0867473 3554.08 0.407884 1.5571
2495.37 -1.0806 -2.28167 1484.92 -0.0247603 0.445153 4354.8 4240.16 0.393895 0.780276 0.790662 0.72405 906.351 1.49276 0.0320728 5127.35 0.978036 1.5571
2036.13 0.166182 1.0723 1182.98 -0.559412 -2.31997 3323.45 3163.65 0.735769 0.75519 0.816545 0.8069 737.457 -2.66022 0.34132 4495.01 0.963322 1.5571
553.042 0.425307 -2.67838 536.396 0.734124 0.446875 1131.13 1036.53 0.761499 0.732795 0.752199 0.754558 22.8486 2.08393 0.672615 1169.67 0.20398 1.5571
1813.9 -0.0212936 -0.713195 595.374 1.57648 -1.98732 2263.66 2038.94 0.704946 0.74935 0.791189 0.845224 1930.85 1.90827 0.0742257 3253.26 0.696217 1.5571
1298.11 0.747722 -0.983723 1118.93 0.695465 2.55145 2423.66 2228.44 0.72971 0.751016 0.651929 0.799451 66.011 2.436 0.117755 4024.73 0.958954 1.5571
1256 -0.0345752 -1.14225 671.314 -1.27365 1.56202 2186.08 2064.75 0.56995 0.733623 0.75377 0.800925 390.362 2.48259 0.337981 2723.97 0.261944 1.5571
1156.58 -0.386765 -0.313358 973.32 -0.928698 -1.71038 1517.45 1457.38 0.711737 0.276378 0.71677 0.720609 91.1682 3.01818 0.862664 3594.98 0.353995 1.5571
487.627 -0.39364 1.13704 276.937 0.0109566 -2.05319 777.095 678.655 0.821287 0.566702 0.820706 0.767391 132.598 -1.78528 0.270668 714.099 0.260554 1.5571
2448.94 -0.779448 -2.1118 1596.43 0.0752306 0.504498 4238.11 4097.36 0.711932 0.552691 0.853134 0.641547 106.266 0.600654 0.102419 5639.08 0.338803 1.5571
1569.7 -0.252133 2.38915 1364.04 0.225166 0.147153 2761.02 2675.32 0.755347 0.480729 0.740502 0.719598 126.019 -1.16661 0.146216 4391.61 0.60196 1.5571
1036.72 0.638535 2.58275 1026.09 0.361519 0.0302531 2038.66 1874.39 0.644591 0.804075 0.638225 0.788504 98.5574 2.98241 0.317822 2836.32 0.88177 1.5571
982.972 -0.142723 -0.242146 745.133 0.531592 3.01343 1861.19 1656.36 0.831371 0.667714 0.818578 0.710096 76.1635 2.11143 0.328667 2136.76 0.235352 1.5571
1855.06 1.01665 -1.84265 561.919 0.529045 1.58363 2296.25 1714.19 0.378055 0.718624 0.724723 0.762794 1074.91 1.28203 0.0862823 2746.5 0.716799 1.5571
1051.17 1.46005 -0.700505 706.704 -0.786274 2.30716 2942.15 2800.43 0.847689 0.733657 0.755925 0.808468 154.12 1.19621 0.242602 2631.45 0.897472 1.5571
1642.52 -0.625048 2.11493 1383.98 -0.229826 -0.65625 3135.85 2724.93 0.286709 0.70464 0.801516 0.806582 391.311 -2.13128 0.477523 3362.05 0.543985 1.5571
1023.39 -0.950141 0.486808 421.876 -1.67545 2.00435 1091.23 910.283 0.722763 0.799036 0.756413 0.846745 775.868 -2.22736 0.118569 1748.38 0.249521 1.5571
1241.82 0.36244 -0.745155 1044.68 0.249127 2.12131 2293.97 2178.05 0.708022 0.803941 0.825586 0.734603 419.214 2.19413 0.0725846 4062.91 0.161245 -1.5571
1896.51 1.46059 2.23806 1099.13 -0.333769 -0.609655 4207.5 3493.77 0.174758 0.608921 0.544031 0.804151 40.3419 -0.172509 0.436472 3796.51 0.958975 1.5571
1014.05 -1.51557 -3.02228 940.986 -1.10969 1.1514 1773.19 1684.96 0.539116 0.669127 0.805434 0.849267 506.224 -1.6363 0.500676 2612.44 0.955085 1.5571
1872.05 -0.94445 -2.05064 615.625 0.342221 2.17707 2534.21 731.834 0.302167 0.783328 0.452681 0.709351 1458.36 0.777681 0.0265048 2719.93 0.686832 1.5571
970.116 -0.921941 2.33454 852.537 0.405469 -0.673038 2353.26 1789.12 0.470143 0.286829 0.745058 0.74972 93.5166 -1.81928 0.0396518 2018.03 0.415192 1.5571
1181.62 -0.0234386 -3.10033 967.304 -0.167919 -0.0896338 2204.31 1944.51 0.805969 0.630718 0.794239 0.70394 27.4908 -2.23018 0.0657754 2844.43 0.187917 1.5571
1231.39 0.152301 -2.18138 1088.08 0.131097 1.86155 2120.49 1998.1 0.774804 0.68568 0.833672 0.808862 62.0649 1.7012 0.16385 3201.07 0.963128 1.5571
1202.13 0.868378 -0.929024 849.125 -1.29483 2.08929 3349.2 3103.73 0.761506 0.764859 0.849691 0.880665 49.0484 -1.15132 0.215588 2788.39 0.19478 1.5571
1598.85 -0.927843 0.603236 1428.92 -0.381612 -2.52774 3193.44 3008.66 0.454508 0.779646 0.784844 0.723947 69.1218 2.83959 0.908885 3136.7 0.968952 1.5571
973.099 -0.944348 -2.27819 750.712 -0.584538 0.960792 1819.9 1317.15 0.372574 0.685003 0.741142 0.724359 214.074 0.648129 0.0333102 1726.01 0.704023 1.5571
1380.4 -0.13698 -2.06251 625.818 1.15499 -1.06127 1611 1483.64 0.313747 0.752766 0.795173 0.753768 1196.65 1.38097 0.0283121 2632.13 0.574715 1.5571
1319.07 0.686404 -1.01363 1283.63 0.498966 2.44052 2705.29 1954.4 0.745169 0.325703 0.70327 0.754752 226.119 2.64675 0.127822 3461.92 0.916992 1.5571
1176.19 1.00316 1.9502 1156.99 0.454998 -1.21951 2604.69 2001.95 0.588765 0.294532 0.82039 0.71655 51.9331 0.327684 0.338317 2501.14 0.211835 1.5571
1349.34 0.663491 -1.5163 1116.81 1.21738 2.58475 2382.09 1874.11 0.475826 0.465969 0.797079 0.732791 57.5216 0.137289 0.275639 3608.16 0.219489 1.5571
1034.39 1.17461 0.346823 976.291 0.406333 -2.80769 2244.55 1954.31 0.652523 0.675305 0.798743 0.497257 34.2305 -0.0369553 0.238246 2043.97 0.947125 1.5571
1495.94 -0.0967631 -1.42384 1211.41 -0.255591 2.73831 2403.72 2313.52 0.563157 0.592312 0.708821 0.46526 1237.86 0.72554 0.318186 2886.16 0.195568 1.5571
1333.31 1.00392 2.66982 1145.29 -0.470956 -0.187292 3166.82 3125.72 0.59822 0.367944 0.728728 0.516189 132.458 2.47066 0.195437 4262.35 0.15925 1.5571
1712.41 -0.270414 1.94646 480.537 -1.6654 -1.42528 2317.66 1690.62 0.42625 0.864105 0.895655 0.819482 1089.38 -1.21878 0.0142546 3075.67 0.974774 1.5571
443.511 -1.68165 1.51966 374.635 0.153591 -1.55157 1207.19 1077.18 0.53129 0.527917 0.817367 0.502749 75.1654 -1.92172 0.359179 756.883 0.893734 1.5571
757.142 -2.23368 0.0380241 526.18 -0.170573 2.47781 2004.78 1614.01 0.442825 0.770783 0.840231 0.688267 33.2254 -1.98402 0.305161 1750.38 0.75666 1.5571
547.352 -0.674239 -3.03069 533.398 -1.52178 0.161001 1219.52 1110.8 0.677983 0.638616 0.533043 0.739045 44.8085 -0.0529024 0.212851 1069.64 0.0510998 1.5571
1488.97 0.912689 -1.56545 1372.45 0.276184 1.43426 3040.6 2882.98 0.694689 0.575753 0.81528 0.761348 96.7706 -1.83529 0.267602 4841.32 0.0755554 1.5571
949.709 1.69358 0.441149 824.902 -0.202273 -1.91788 2637.94 851.413 0.786792 0.31655 0.81689 0.844018 307.772 -2.01024 0.0337722 3474.9 0.865986 1.5571
1641.58 0.313634 -3.03061 1472.23 1.13523 0.579541 3331.22 3199.33 0.754633 0.709765 0.784868 0.698973 17.3639 0.570978 0.0058797 4139.25 0.230888 1.5571
1453.29 0.327091 1.9165 1335.02 -0.00303646 -0.657644 2798.66 2528.4 0.519099 0.449456 0.648846 0.826289 145.876 1.2227 0.691642 3750.63 0.94844 1.5571
1517.91 -0.596678 -2.76966 985.552 -0.383335 -0.184195 2543.8 1868.44 0.669355 0.293369 0.716289 0.602696 885.667 0.425039 0.00508767 3025.55 0.605115 1.5571
1326.31 0.548056 0.556053 540.704 -1.10318 -2.56859 2336.03 2143.11 0.473569 0.494816 0.661361 0.674581 584.652 -2.39009 0.0988703 2057.86 0.894471 1.5571
1144.84 -0.118362 0.127335 485.855 2.33787 -1.97315 2705.4 2313.23 0.760136 0.710854 0.794268 0.833934 539.916 2.95087 0.0172675 2381.89 0.819346 1.5571
514.749 -0.367312 0.0663515 425.532 2.77959 -1.428 2289.65 1964.59 0.76066 0.740286 0.672023 0.814463 622.661 2.60929 0.155386 969.382 0.308459 1.5571
1650.23 0.416973 0.654164 1328.57 -0.779017 -2.01882 3485.2 3257.02 0.358251 0.667607 0.754067 0.825625 188.488 -2.86378 0.025589 3969.82 0.613916 1.5571
895.131 -1.72948 1.00413 287.371 1.45624 -1.43039 2595.2 2047.57 0.726511 0.665291 0.869815 0.829484 498.174 -2.4141 0.0782831 1281.26 0.689231 1.5571
1264.64 0.496652 -1.79759 1080.74 1.25394 1.78996 2563.39 2156 0.562713 0.527443 0.7758 0.776389 386.475 -1.65121 0.155258 3237.88 0.277242 1.5571
673.046 -0.265876 1.63088 537.111 0.054952 -1.90991 1259.61 875.879 0.702494 0.52227 0.906147 0.786915 17.8274 1.83201 0.137473 1562.75 0.112462 1.5571
892.799 -0.240445 1.73606 767.07 0.655551 2.45077 1092.12 843.229 0.56579 0.659013 0.428504 0.62298 653.426 -0.517184 0.142269 3466.79 0.121105 1.5571
2302.23 0.40974 -1.89205 975.208 0.0764019 1.26679 3089.05 2850.3 0.611063 0.684438 0.619061 0.871678 679.895 0.761425 0.0315073 4341.31 0.974908 1.5571
878.429 -0.180228 0.544564 808.584 0.140288 -1.30955 1412.25 1322.33 0.515001 0.684879 0.794612 0.831989 720.875 2.27179 0.00183034 2604.59 0.850492 1.5571
1131.83 -0.196973 -0.450842 845.875 0.971941 3.04644 2336.6 1997.36 0.601138 0.782132 0.668144 0.847493 307.036 3.07972 0.0396299 3092.18 0.920464 1.5571
588.077 0.744809 0.793236 559.877 -1.55264 -2.70648 2011.04 1650.47 0.694179 0.690013 0.793917 0.868512 48.1286 -1.78884 0.263938 1335.79 0.434112 1.5571
1426.32 0.385472 -0.108089 1198.34 -0.286564 -2.94131 2775 2637.72 0.455689 0.775174 0.826854 0.75853 26.3525 0.747183 0.134695 3358.46 0.0477917 1.5571
1172.26 0.588894 -0.574034 859.464 0.0683068 2.87577 2081.91 1965.34 0.656464 0.750371 0.686231 0.746541 129.371 -2.52544 0.876913 2480.37 0.915067 1.5571
320.348 1.08896 -1.58834 301.977 1.38056 1.7162 663.538 514.831 0.792939 0.781445 0.759571 0.721413 48.0668 1.07414 0.0934917 879.461 0.261958 1.5571
1102.88 -0.332922 2.56475 714.901 0.445044 -0.927078 1951.91 1453.51 0.785693 0.652967 0.770184 0.701018 104.07 -0.780724 0.001261 2462.02 0.0726426 1.5571
1910.68 -0.00307492 0.835633 1491.01 0.66322 -1.94536 3586.29 3401.48 0.439356 0.630915 0.650117 0.760577 82.3542 2.10513 0.00691891 4305.22 0.130415 1.5571
764.341 -1.11306 -2.944 602.563 -0.192827 -0.691777 1428.45 1292.08 0.714829 0.478286 0.741439 0.812657 40.787 -1.20372 0.0174656 2323.87 0.845882 -1.5571
1824.54 1.23455 0.997212 1712.44 -0.396679 -1.81322 4949.71 3294.87 0.137244 0.524954 0.609349 0.787387 345.175 2.7774 0.0599594 3582.16 0.263647 -1.5571
1720.28 0.827958 -0.425657 1361.2 -0.225237 1.93168 3451.29 2618.53 0.760401 0.227775 0.642058 0.704547 707.526 -2.6306 0.09005 3621.22 0.898828 1.5571
340.529 -1.73265 1.3176 286.744 -0.962869 -2.07773 707.149 548.85 0.686264 0.680994 0.757467 0.86958 114.163 -2.15584 0.114715 897.576 0.849663 1.5571
1334.75 0.298511 1.72705 800.513 0.517945 -1.13407 2091.38 2255.6 0.814212 0.619822 0.756706 0.734045 96.0131 1.69567 0.0227304 2897.72 0.297713 1.5571
693.804 -0.00106588 1.62927 689.677 -0.43852 -1.33192 1555.85 951.908 0.484043 0.524238 0.656758 0.935281 93.399 -2.89065 0.0892351 1975.66 0.0690329 1.5571
537.469 0.232519 -3.03106 476.305 -2.55127 -1.21111 2126.12 1706.09 0.746018 0.638361 0.864231 0.626901 66.1164 -0.593605 0.061045 1653.85 0.617129 1.5571
