pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
2318.77 0.0983715 -1.27351 1560.28 -0.655486 1.61672 4094.45 3961.79 0.488708 0.812755 0.457384 0.814195 739.513 2.40793 0.54538 4251.84 0.513658 1.5571
1337.71 -0.193834 -2.79904 1176.11 1.05155 -0.229751 3016.75 2407.84 0.553953 0.200054 0.58322 0.819052 721.698 1.3056 0.0315375 2633.7 0.259709 1.5571
1584.81 0.303303 -0.49485 1425.23 1.44501 2.32406 3522.44 3322.1 0.797525 0.44142 0.748818 0.803034 324.065 -2.50656 0.044518 3648.22 0.687316 1.5571
1420.87 -0.177543 -1.78776 1054.96 -0.0684341 0.573775 2428.73 1986.04 0.572289 0.20258 0.771334 0.768351 120.201 0.0723985 0.0934364 3728.65 0.853046 1.5571
858.588 -0.635584 -1.83423 843.891 0.741078 -1.00608 1477.25 1406.6 0.487896 0.653747 0.824768 0.739847 808.224 1.89336 0.0174208 2507.1 0.91904 1.5571
1917.73 0.45936 -2.73094 1454.43 -0.602275 -0.269487 3687.7 3545.29 0.690925 0.64509 0.713237 0.71461 582.353 1.05687 0.0422208 3883.24 0.977014 1.5571
1708.43 -0.0263267 1.02222 1276.01 -0.566052 -1.38579 2970.78 2684.57 0.665285 0.562126 0.689468 0.469103 364.681 -2.67765 0.0422883 3981.32 0.214243 1.5571
1448.62 -1.43249 2.78296 1285.21 -0.913846 -0.448554 2861.12 2701.14 0.419301 0.778215 0.728113 0.819794 132.299 2.00605 0.253798 3083.16 0.404995 1.5571
1729.92 -0.435024 0.399506 1347.91 -0.500787 2.94407 2974.35 2820.5 0.509998 0.854706 0.770587 0.792608 229.948 2.49703 0.331746 4196.62 0.240839 -1.5571
1512.24 -0.220699 -1.21721 1404.44 -0.80544 1.70431 3103.1 2723.54 0.643799 0.72946 0.867031 0.689636 300.156 -2.96547 0.233242 3214.72 0.0917728 1.5571
1348.4 0.0833021 -0.277947 616.997 0.876489 1.2982 1792.58 1217.91 0.317192 0.689428 0.732513 0.829398 1303.64 -3.01186 0.0518997 2618.3 0.105054 1.5571
1539.5 -0.902905 0.551566 583.225 -0.824209 -0.8013 1289.98 1057.64 0.507075 0.478823 0.753847 0.835835 1340.13 -2.9791 0.197787 2565.48 0.323239 1.5571
1091.85 -0.668103 -3.08422 916.999 -0.956347 0.525077 2017.08 1829.88 0.836933 0.779784 0.787815 0.914157 574.332 -0.913496 0.0407367 3464.03 0.669014 1.5571
1201.76 -0.499748 -2.89855 796.574 -0.408507 1.18361 1801.92 1644.35 0.557356 0.747175 0.775616 0.778621 759.071 0.884883 0.330197 3120.47 0.190289 1.5571
1806.5 -0.524815 -2.74806 926.554 -0.994561 0.348829 2701.08 2389.25 0.792852 0.4475 0.789737 0.665717 355.711 0.549578 0.0108281 3337.9 0.973501 1.5571
1397.99 -0.207163 -0.85613 1171.14 -0.218894 2.62652 2617.53 1919.12 0.554604 0.21065 0.759014 0.323647 425.226 2.69056 0.2718 3018.19 0.91808 1.5571
674.588 1.44156 2.32738 537.227 0.475911 0.89835 1022.4 941.392 0.652312 0.775099 0.694483 0.723079 961.664 -1.99118 0.825512 1710.13 0.943468 1.5571
1184.62 1.35094 2.72259 531.215 -0.432351 -0.456469 2321.4 1952.77 0.726146 0.747707 0.617661 0.725781 605.781 -0.406182 0.0889882 1912.87 0.407175 1.5571
2006.5 0.208596 -2.51449 1069.97 0.595527 0.52193 3202.62 1663.6 0.657914 0.506516 0.544456 0.675823 895.9 0.5526 0.0101855 3706.02 0.949447 1.5571
1183.58 -0.462535 2.35285 508.856 0.0928271 -0.185674 1628.42 335.82 0.290546 0.704413 0.840965 0.768644 710.811 -1.14636 0.229538 1769.77 0.661603 1.5571
1564.76 0.235358 -1.58843 661.334 1.81604 1.01109 2696.68 2508.77 0.45921 0.864284 0.595533 0.886773 869.818 1.66632 0.271653 2491.13 0.112166 1.5571
712.347 1.87863 0.814648 709.105 -0.0460108 1.36185 1676.21 1459.81 0.772639 0.702223 0.842293 0.908554 872.86 -2.04105 0.287782 1794.92 0.880054 1.5571
2054.85 -0.274009 -1.56966 1481.58 0.146257 1.59237 3906.87 2326.13 0.159417 0.0633096 0.296482 0.700961 481.994 1.47577 0.263888 3714.03 0.4863 1.5571
993.171 -1.47179 -2.31204 919.049 -0.520815 -0.0340642 2011.06 1903.35 0.809013 0.581767 0.669546 0.767114 930.916 1.55183 0.0412966 2362.87 0.832502 -1.5571
1263.72 -0.141169 0.41543 764.833 -0.639806 -2.34292 2082.39 1708.27 0.347119 0.779638 0.807624 0.719935 412.332 2.85624 0.0726712 2206.37 0.296336 1.5571
1312.57 -0.795281 -2.03253 1119.54 -0.452378 0.866446 2610.43 1917.25 0.65979 0.235634 0.754773 0.770543 304.091 1.88497 0.0273126 2468.3 0.289371 1.5571
920.372 0.486731 -1.64232 857.18 0.245247 2.89214 1430.72 1278.86 0.651304 0.770478 0.793591 0.758771 327.471 0.852132 0.447878 2709.48 0.290683 -1.5571
1065.24 -0.954567 -0.715931 989.747 0.694013 0.297048 2331.88 1332.48 0.519498 0.295885 0.876675 0.881526 1489.12 2.82983 0.0371065 3222.43 0.416535 1.5571
995.2 0.00695989 -1.83441 400.093 -1.87967 2.22725 1830.08 1511.36 0.44102 0.74683 0.755899 0.707347 665.318 0.837707 0.0602248 1566.92 0.141937 1.5571
1703.47 -0.60027 2.10797 1674.3 -0.862782 -1.49689 3412 2978.01 0.627819 0.708763 0.618281 0.709133 597.649 -0.570032 0.0246111 3925.39 0.578081 1.5571
1583.39 0.580128 -2.00667 725.609 -1.28857 0.561646 3215.8 2661.99 0.300402 0.753961 0.839376 0.835559 651.62 1.5346 0.0978156 2864.91 0.177156 -1.5571
570.657 -1.23008 2.55071 534.877 0.40514 2.50197 1039.89 907.667 0.808023 0.661153 0.801115 0.801495 833.932 -0.578812 0.0774477 1306.91 0.455922 1.5571
899.554 0.0590599 -0.762677 508.732 1.58352 2.71593 1791.37 1573.4 0.710927 0.647604 0.788616 0.704509 63.6783 1.80115 0.117484 2228.33 0.692695 1.5571
989.218 -0.470643 -1.66742 334.112 -1.23345 0.110381 1050.29 836.689 0.480169 0.726294 0.778676 0.728662 991.134 1.82164 0.219846 1349.8 0.949498 1.5571
1199.61 -0.457579 0.802696 1119.22 -0.454057 -2.9234 2392.53 1947.37 0.566932 0.160962 0.380898 0.724737 227.983 0.207716 0.146505 3090.19 0.576881 1.5571
812.222 0.0451592 -3.05215 687.871 -0.0625863 -0.598184 1443.65 1328.57 0.706207 0.735258 0.764683 0.837089 78.3794 0.168228 0.0279569 2047.99 0.798564 -1.5571
740.519 -1.91717 0.43372 456.073 1.22649 2.69855 2904.4 2286.31 0.497643 0.767085 0.732026 0.67847 488.184 -1.50995 0.28466 2073.09 0.208395 1.5571
620.432 1.51604 -2.02062 323.89 1.01322 -0.591265 719.197 524.979 0.713431 0.739249 0.783981 0.780707 375.871 1.44251 0.103843 1466.99 0.022468 1.5571
1888.96 -0.0939635 -2.84248 471.427 -0.114321 -1.25407 1479.13 1253.95 0.648438 0.593672 0.631387 0.712358 1371.95 0.586087 0.0410603 3244.85 0.19723 1.5571
834.163 0.225923 0.0573131 341.918 1.75234 -1.00504 1106.02 858.678 0.809602 0.81583 0.841904 0.777016 646.605 3.03961 0.0263071 1564.24 0.934979 1.5571
743.657 0.365082 -0.980172 612.355 0.463193 1.97006 1460.86 966.314 0.62701 0.574446 0.733146 0.823426 588.997 2.47534 0.162652 1959.69 0.358098 1.5571
629.5 0.961448 -2.3156 595.864 -0.0546364 -0.513291 1209.84 1065.02 0.452652 0.452609 0.688526 0.807369 601.042 1.67285 0.0047133 1332.39 0.501677 1.5571
443.706 0.517615 1.59785 375.502 0.457844 -1.87468 855.836 675.714 0.737924 0.777107 0.742126 0.770211 65.7685 -1.40248 0.0361428 1348.46 0.0799473 1.5571
1698.99 -0.483067 0.743643 1239.51 0.608369 -2.02423 3327.18 3205.11 0.764161 0.778699 0.789794 0.820474 364.797 -2.79092 0.054301 3262.49 0.959193 1.5571
813.931 -0.695972 1.29902 741.388 -1.67761 2.37163 1183.35 1060.12 0.408936 0.638532 0.776379 0.877585 1277.28 -1.33436 0.261339 1616.64 0.22499 1.5571
1201.34 -0.88767 0.940454 1122.45 -0.608727 2.71844 1881.09 1775.79 0.426717 0.401888 0.830967 0.798128 131.628 -3.06142 0.0383594 4202.66 0.198319 1.5571
708.714 0.834793 0.462404 669.04 -0.270374 -2.46694 1599.01 1502.87 0.459304 0.595789 0.704917 0.741343 741.876 2.33463 1.48436 1956 0.688847 1.5571
2004.36 -0.829407 1.53538 543.164 -0.669249 -1.64391 2220.19 487.272 0.214471 0.600583 0.71678 0.87226 1422.87 -1.60183 0.0285267 2894.64 0.508576 1.5571
1625.75 0.609766 0.799661 1396 0.383677 -1.39168 2756.01 2660.86 0.196682 0.31822 0.792843 0.615907 323.355 2.93026 0.00744319 4175.42 0.742896 1.5571
976.345 0.368012 1.13665 825.419 -1.85403 3.09589 2872.61 2646.27 0.824785 0.844915 0.781894 0.830644 965.175 -1.18813 0.48689 1932.45 0.221999 -1.5571
1270.64 1.08921 0.876221 295.715 2.40538 2.37885 1250.18 973.527 0.809835 0.833181 0.775129 0.836721 961.511 -2.06143 0.450298 1972.34 0.759682 -1.5571
1829.09 0.364427 -2.85425 454.625 0.855742 0.587876 1982.73 1611.29 0.2242 0.538868 0.834378 0.749475 1449.25 0.30013 0.287115 2426.8 0.541578 1.5571
1919.49 0.149314 -1.42415 1781.82 -0.708097 1.43454 4161.39 3475.43 0.685958 0.186514 0.50075 0.734591 454.882 2.93811 0.150191 3929.03 0.146781 1.5571
1506.01 -0.460892 -2.13706 352.565 -0.104406 0.674428 1612.66 489.195 0.274326 0.760686 0.722247 0.839363 1103.15 0.992259 0.293498 1951.76 0.570468 1.5571
1637.27 -0.293368 0.929596 345.188 0.589767 -1.22145 1575.89 346.513 0.139466 0.737054 0.900522 0.824282 1452.44 -2.35372 0.30371 1991.9 0.895938 1.5571
1155.97 0.709361 1.46421 687.754 0.746811 -1.87857 1936.69 1345.65 0.461808 0.713182 0.68421 0.828831 364.002 -2.10925 0.21543 2226.5 0.296955 1.5571
1539.31 0.00466361 -1.63526 1337.05 -1.03 2.81256 2810.83 2617.6 0.511542 0.510369 0.72103 0.719566 1717.4 0.675102 0.0317774 2980.11 0.122813 1.5571
1185.3 0.000108898 1.28691 935.233 0.401667 2.56559 1417.88 1120.54 0.826638 0.582836 0.723575 0.587401 774.482 -1.30623 0.00954592 3071.99 0.933893 1.5571
1063.79 -0.676344 -2.26651 539.411 0.475873 -1.5541 1163.87 859.519 0.42125 0.798101 0.79519 0.798576 865.344 0.906625 0.518232 2295.34 0.502456 1.5571
962.367 0.650967 1.59039 755.369 -0.576198 0.427692 1487.61 1420.45 0.490778 0.540747 0.800411 0.75124 782.375 -1.67167 0.0838 2563.52 0.94911 -1.5571
1032.68 -0.871323 3.03286 834.035 -0.304877 -0.104558 2102.54 1235.32 0.886562 0.242737 0.809074 0.768622 100.906 -0.235975 0.0667943 2027.92 0.442279 1.5571
583.795 -1.58966 -0.0763454 303.809 0.76577 -1.08265 1361.33 844.683 0.850426 0.459814 0.853062 0.837518 602.742 2.52311 0.0921428 1221.44 0.280986 1.5571
1110.12 0.978357 -1.11459 1099.03 -1.06102 -1.89985 2811.67 2675.33 0.667404 0.717669 0.789335 0.716434 1244.64 1.15926 0.447422 3268.5 0.952317 -1.5571
1468.37 -1.31292 2.7359 1358.99 -0.06285 0.0284009 3527.36 2947.22 0.65088 0.337029 0.513367 0.450707 175.577 -0.49192 0.126282 3746.05 0.639174 1.5571
1234.01 -1.17813 -1.78626 376.39 -1.64957 1.09174 1453.22 1190.88 0.577531 0.813622 0.868959 0.809169 702.239 1.30867 0.14907 1915.79 0.887179 1.5571
1686 0.0701951 -1.97277 494.062 -0.562293 -3.11008 1209.64 1086.9 0.564156 0.542163 0.780146 0.604405 1892.16 0.907145 1.09421 2227.37 0.960418 1.5571
1314.04 -1.27017 -1.48145 1107.96 0.668378 1.64788 3725.25 1802.36 0.382027 0.48262 0.815392 0.493754 425.516 1.84044 0.112468 4362.04 0.884943 -1.5571
1344.22 0.0310072 2.59326 1138.29 -0.138968 -1.13759 2440.89 2225.38 0.785864 0.588555 0.765889 0.755083 761.69 0.778842 0.346586 2870.6 0.416114 1.5571
1226.48 0.255357 1.67086 698.324 2.369 0.304658 2677.47 2359.1 0.806391 0.823662 0.692938 0.81601 1259.18 -1.90604 0.0228274 2373.22 0.0815613 1.5571
1186.78 0.147787 -2.43889 423.527 1.72216 0.637949 2017.47 1638.59 0.386099 0.823511 0.640368 0.816151 722.649 0.887144 0.250696 1819.44 0.371438 1.5571
1165.56 -0.370246 3.06894 418.453 1.88594 0.88259 2438.91 499.702 0.280751 0.715518 0.532728 0.787147 687.776 -0.24537 0.10533 2027.39 0.854833 1.5571
1235.98 -1.63356 -2.76508 1162 -0.134588 1.66399 2784.19 2688.97 0.745172 0.375697 0.750277 0.584171 98.9148 -0.86997 0.445939 3670.87 0.598957 1.5571
1616.8 -0.52955 1.0183 1375.86 0.0898264 -2.14467 3168.12 2982.15 0.40142 0.555866 0.688523 0.773628 183.282 -1.90553 0.251322 3070.17 0.972438 1.5571
1888.71 -0.515349 1.484 1449.92 -0.790174 -1.22953 3322.95 3136 0.405949 0.531395 0.800842 0.758847 397.396 -2.30078 0.238642 3812.08 0.767853 1.5571
815.044 -0.245441 2.09319 464.18 0.579611 -2.39332 1163.13 765.03 0.530397 0.436593 0.911155 0.747108 432.923 -0.18364 0.425025 1666.45 0.816237 1.5571
834.497 -0.354216 -0.666469 279.833 -1.65437 -1.94658 925.669 750.139 0.718421 0.766908 0.746217 0.826204 767.923 2.56543 0.0473855 1535.62 0.13323 1.5571
1103.06 -1.39056 -2.36512 936.013 -0.985762 0.854179 2159.02 1889.42 0.734648 0.482992 0.818126 0.797408 101.28 0.170127 0.103969 2131.42 0.69107 1.5571
1264.76 -0.590081 0.467249 1021.45 -1.41043 -1.59782 2473.73 1546.9 0.52178 0.801079 0.546894 0.795904 1056.92 2.8168 0.177887 2558 0.416467 1.5571
1710.3 0.00779189 0.738248 1041.85 0.714939 -2.48212 2928.16 2409.85 0.770063 0.373704 0.705006 0.528414 671.498 -2.05774 0.0640002 2772.83 0.976247 1.5571
791.977 -1.61969 -0.940729 555.131 0.229183 1.91342 2009.94 1376.13 0.679393 0.658432 0.780009 0.881989 298.945 2.8572 0.00604963 1688.79 0.0280806 1.5571
1164.22 -0.105097 1.04144 439.92 -0.436977 -2.25772 1495.7 1259.49 0.75383 0.717394 0.820508 0.770748 719.019 -2.14188 0.113544 1730.54 0.529386 1.5571
1263.39 0.907621 -2.58652 446.409 -0.817645 -0.792483 1908.41 1743.76 0.784359 0.565588 0.733967 0.848434 783.798 1.04207 0.10257 2351.27 0.0951774 1.5571
711.221 0.177091 1.75223 646.704 -1.51246 -0.59348 1824.39 1657.63 0.755682 0.743552 0.825059 0.77737 313.431 -2.08399 0.335427 1715.08 0.929268 1.5571
1046.15 -1.12959 -2.00319 909.742 0.0905639 -0.088309 2071.32 1948.28 0.559656 0.53489 0.696543 0.767815 444.347 2.55136 0.143413 2709.42 0.262007 1.5571
1190.95 -0.682285 -2.96633 1079.92 1.14659 -1.67349 2763.42 2602.14 0.731655 0.795604 0.752026 0.799025 1141.09 1.23621 0.07454 3386.44 0.144329 1.5571
726.524 -0.487001 -0.775741 666.057 -0.61723 -2.30911 1047.3 870.344 0.732115 0.468387 0.772433 0.618504 986.84 1.82219 0.0970187 1856.15 0.16512 1.5571
964.776 -0.679268 1.7217 753.794 -0.16536 -3.02333 1302.2 1206.15 0.290561 0.424606 0.742576 0.571468 1191.55 -0.499958 1.47921 1955.81 0.891139 1.5571
780.85 -0.163333 -2.95328 695.201 0.901434 1.60956 1422.71 1555.58 0.392161 0.620636 0.475236 0.731871 839.227 -1.29115 0.165189 2156.95 0.936378 1.5571
644.143 0.155575 0.288766 641.348 -1.16938 2.64037 1544.99 1174.37 0.578968 0.284313 0.767119 0.809849 170.564 -0.961707 0.0609323 1817.57 0.72872 1.5571
1282.69 -1.37179 1.2767 618.96 0.152891 2.97911 2039.33 1902.66 0.762433 0.730653 0.857609 0.765548 1493.05 -1.63591 1.63781 2267.32 0.705326 1.5571
1373.88 1.03418 -2.95429 986.049 0.622845 -0.589598 2228.65 2180.55 0.638418 0.442336 0.729678 0.70454 943.708 1.0875 0.357596 2425.63 0.970239 1.5571
1176.68 0.278802 -2.57718 1015.92 0.196942 0.803357 2190.55 2132.03 0.313094 0.65363 0.843458 0.720243 330.724 -0.148005 0.274065 3612.29 0.048642 1.5571
1120.5 1.0416 0.304765 729.791 -0.867761 -1.0328 2325.02 2199.91 0.245661 0.355251 0.821698 0.644699 1391.65 2.56123 0.20826 2420.19 0.937397 1.5571
1806.93 0.453051 -0.257703 1475.11 0.222154 1.9956 3158.58 2428.67 0.128318 0.523106 0.777027 0.779697 454.252 -3.0398 0.069423 4633.55 0.931589 1.5571
920.001 0.156074 -0.404218 420.857 -1.70936 -2.55138 1751.87 1559.46 0.724535 0.736627 0.847075 0.775043 482.219 2.38252 0.14248 1566.08 0.137694 1.5571
1851.69 0.327014 0.477216 697.81 0.118733 3.00886 2254.85 1827.66 0.258741 0.566889 0.740715 0.768536 979.42 -2.40866 0.106178 2773.9 0.208855 1.5571
1927.97 0.332424 1.03189 1486.12 0.051377 -2.04192 3666.12 2814.75 0.161806 0.654833 0.360197 0.717104 504.614 -2.55732 0.0579202 3643.86 0.949816 1.5571
1452.05 -0.484683 2.94027 1363.9 0.285563 0.374232 3029.85 2552.42 0.276913 0.590972 0.765546 0.786992 720.327 -1.41381 0.0200247 3120.72 0.201563 1.5571
2347.91 -0.670829 1.45852 1128.98 -0.559607 -1.47616 3298.2 3135.16 0.731855 0.750367 0.802735 0.89176 998.98 -1.74097 0.258753 3974.74 0.358011 1.5571
1081.34 1.35038 -0.988747 831.458 -0.289627 -2.19215 2198.12 1748.61 0.731461 0.177848 0.816305 0.884005 1318.05 1.72872 0.14561 2369.27 0.73653 1.5571
1227.63 1.02494 0.354029 1033.8 -0.663882 -1.47986 2830.99 2608.23 0.765665 0.72675 0.764453 0.786355 738.325 2.15751 0.029907 3503.01 0.69637 1.5571
1609.94 1.30485 0.953706 966.82 -0.17689 -2.6709 3203.53 2949.92 0.53612 0.744443 0.923515 0.785679 821.193 -1.61774 0.129172 2994.59 0.0977242 1.5571
982.169 -0.596637 -0.684628 663.206 -1.20266 2.7035 1726.09 1577.2 0.632406 0.567779 0.87656 0.726216 336.859 2.12416 0.186557 1725.86 0.943162 1.5571
1637.61 0.319136 -0.412854 1536.51 -0.482202 2.73994 3600.83 2645.82 0.336851 0.804674 0.717649 0.795487 396.711 -0.61482 0.0240923 3767.09 0.38392 1.5571
1843.31 -0.730817 -1.70429 1822.92 -0.732826 1.32397 3681.52 3643.5 0.496067 0.564011 0.760374 0.527918 118.3 -2.88897 1.0307 3662.89 0.993712 1.5571
833.24 -0.633465 1.1978 639.749 2.49806 -2.76275 3635.07 2577.92 0.775263 0.548673 0.878514 0.773362 449.836 -0.772492 0.00795597 2056.86 0.00361367 1.5571
1626.89 0.323535 2.42457 1562.82 -0.251149 -0.590178 3363.13 3208.47 0.312191 0.773486 0.817659 0.769974 279.586 -1.68787 0.791626 3152.81 0.0381366 1.5571
1449.12 0.025885 1.79499 933.2 -1.83357 -2.45767 3255.94 2873.73 0.75515 0.775683 0.749507 0.834971 1290.41 -0.718571 0.0276991 3075.39 0.113564 -1.5571
1609.13 -0.538428 -1.89282 995.937 -0.0919127 -0.505899 1739.32 1671.5 0.747855 0.594227 0.874055 0.749142 1992.29 1.74954 0.237243 2722.89 0.970767 -1.5571
1357.13 -0.542299 2.16366 875.861 -0.910602 -0.260069 2152.89 1798.74 0.781959 0.777894 0.784667 0.807115 865.982 -1.5271 0.184446 2837.12 0.165193 -1.5571
1467.22 0.0513119 1.6428 938.49 -1.19392 -2.35778 2711.25 2357.06 0.235957 0.598247 0.860935 0.878693 966.969 -0.781303 0.0498705 2574.25 0.22066 1.5571
981.852 -2.19929 1.54277 949.996 0.621536 -0.536361 4183.78 3327.72 0.697866 0.373957 0.838309 0.597136 818.56 -2.65712 0.120451 2105.62 0.42407 1.5571
1261.24 0.51542 -1.61368 649.589 -1.57142 -0.622703 2427.01 2277.86 0.763086 0.601947 0.811139 0.796953 1422.64 1.70726 0.774513 2113.77 0.792125 1.5571
691.556 0.25913 0.855476 659.633 -0.446952 -1.92731 1483.45 1230.76 0.568968 0.793842 0.866382 0.769094 195.362 -0.271191 0.0437032 2893.88 0.0955289 1.5571
1535.48 -0.189135 2.77399 1295.56 -0.0847264 -1.09952 2677.83 2564.66 0.625182 0.536382 0.693443 0.30396 602.556 -0.0636151 0.0412998 3743 0.0348353 1.5571
1182.38 1.09185 -1.45246 454.637 0.858802 1.91605 1567.18 934.456 0.797926 0.642078 0.794871 0.671274 733.414 1.55229 0.158041 1632.39 0.741711 1.5571
1488.88 -0.806589 1.94365 1097.34 0.837778 -1.17655 3523.73 3126.34 0.630614 0.786422 0.823735 0.772366 354.774 -3.05547 0.0447454 3593 0.936059 1.5571
339.749 -0.0576642 1.7772 293.667 2.71858 -1.64559 1378.19 989.105 0.741412 0.791501 0.813618 0.834253 38.7681 -0.150649 0.376849 772.958 0.354222 1.5571
1094.59 0.249381 -0.560813 674.276 -0.557464 -2.90736 1840.6 1271.16 0.641075 0.370218 0.610695 0.761648 567.216 1.89422 0.140288 2529.31 0.0367034 -1.5571
1786.43 -0.343421 0.0509747 1137.02 0.375175 -2.42038 3153.43 1974.41 0.183592 0.429978 0.707627 0.570998 715.033 2.59008 0.181943 3321.27 0.401919 1.5571
1436.72 0.498022 -0.593336 855.834 -0.838904 2.50842 2785.07 2483.8 0.716925 0.639509 0.759093 0.822737 538.907 2.43642 0.045397 2464.36 0.329246 1.5571
1514.97 0.439099 -0.238559 932.544 -0.855663 3.13683 2915.96 2687.01 0.464317 0.757397 0.801578 0.891491 477.766 1.98038 0.0516735 3256.76 0.0225312 1.5571
1122.29 0.975649 2.45319 574.225 -1.65755 -0.839064 3231.79 2787.62 0.731968 0.774191 0.799414 0.748574 286.309 -1.05306 0.240215 2206.19 0.373817 1.5571
1218.37 0.0404938 1.68398 932.152 1.68263 -1.85324 2891.08 2722.54 0.656148 0.541902 0.642166 0.662768 230.111 0.0736862 0.19205 2587.7 0.972214 1.5571
1484.01 -0.455423 2.92716 957.652 0.770847 -1.43502 2522.11 2404.09 0.517879 0.634156 0.662617 0.731874 1050.38 0.429586 0.0199254 3058.38 0.53824 1.5571
1123.04 1.05082 -2.41233 910.555 -0.732214 0.830601 2908.82 2719.99 0.710363 0.667476 0.611168 0.678955 227.884 0.188613 0.365059 3670.51 0.912203 1.5571
1540.28 -0.307211 1.26198 1216.14 0.0611392 -2.80557 2521.53 2478.85 0.268957 0.255795 0.722624 0.637171 189.387 -0.892716 0.065787 3765 0.476221 1.5571
948.654 0.480148 -3.03247 883.352 -0.681198 0.909461 2059.56 1867.17 0.796193 0.545951 0.82686 0.840921 274.059 0.201079 0.0498883 3353.53 0.177327 1.5571
1524.24 0.41819 1.28423 1503.25 -0.301219 -1.95276 3258.14 3147.14 0.468121 0.74548 0.670137 0.823713 390.618 1.53012 0.182997 3841.47 0.972214 -1.5571
935.328 0.517012 -2.75149 349.279 -0.537086 0.351124 1323.59 1227.45 0.668474 0.687654 0.674993 0.649762 581.718 0.535124 0.203925 1258.74 0.486661 1.5571
937.131 -0.106782 -0.0854182 543.414 -0.217345 3.11285 1505.39 1217.9 0.338721 0.565659 0.885062 0.822525 432.944 2.97607 0.143091 1629.04 0.230873 1.5571
1006.09 -0.0424508 -0.0680664 998.634 -0.0131371 -2.2158 1791.76 1720.64 0.786959 0.591248 0.791174 0.741643 552.574 1.07939 0.609533 2844.7 0.933226 1.5571
1212.17 -0.323614 0.104726 650.42 -0.143667 1.44091 1165.97 1013.5 0.326835 0.508387 0.609565 0.840226 1485.22 -2.61949 0.354393 1875.27 0.964864 1.5571
1080.7 0.269357 -1.77757 409.951 -0.00257347 1.87398 1325.96 1222.75 0.704277 0.791448 0.772181 0.834059 439.859 1.0477 0.0423973 1919.69 0.422059 1.5571
1574.55 -0.12274 2.5441 945.189 -0.835124 -2.24823 1930.33 1777.79 0.71162 0.753497 0.862901 0.815182 1121.12 0.0233574 0.128124 3421.51 0.820476 1.5571
1798.04 0.590951 3.0883 974.32 1.05993 -0.717655 2614.1 2511.66 0.855093 0.676846 0.774456 0.787279 1110.25 0.503912 0.146424 2898.95 0.154403 1.5571
835.754 0.719371 1.51484 435.701 1.83356 2.86009 1101.24 898.468 0.505447 0.795064 0.701708 0.825233 810.82 -1.2365 0.0834192 1467.22 0.542953 1.5571
1009.45 -0.918493 1.24887 728.916 0.483869 -2.84675 2070.76 1601.12 0.588375 0.818223 0.836241 0.816811 528.734 -1.39678 0.0714824 2113.93 0.890582 1.5571
947.859 -0.395486 0.373296 280.404 1.64071 -0.914169 1415.29 1220.49 0.763915 0.836131 0.838446 0.705335 750.011 -2.84458 0.0213981 1592.06 0.954055 1.5571
868.027 -0.424656 -2.40236 772.403 -0.61879 -0.523223 1421.56 1064.28 0.609371 0.649594 0.788676 0.526947 760.662 1.31454 0.13759 2352.24 0.055843 1.5571
1386.04 -0.637476 2.86901 925.378 -0.606795 -2.20855 1342.94 1244.58 0.500791 0.586537 0.753283 0.781656 1822.04 0.157112 0.0616628 2737.8 0.0346488 1.5571
1334.9 -0.316916 0.0322716 1095.94 0.369025 2.58107 2502.74 2361.7 0.523588 0.621085 0.843177 0.73466 714.953 -1.95104 0.00635695 2665.73 0.317376 1.5571
1699.72 -0.747069 -1.77044 1339.31 0.585694 1.87577 3682.33 3483 0.312325 0.654361 0.726594 0.74874 552.852 0.814503 0.49908 3364.84 0.975138 1.5571
921.801 0.693423 -1.96359 507.056 0.976481 1.4144 1407.07 1294.99 0.490994 0.772419 0.84142 0.796343 564.408 0.936667 0.480371 1570.99 0.326523 1.5571
1020.98 0.0876728 -0.963973 454.604 -0.787229 2.8816 1478.3 1179.2 0.786538 0.748945 0.686151 0.884283 655.657 1.57102 0.245782 2142.01 0.33154 1.5571
1523.35 -0.432873 1.48944 970.736 -0.0740014 -2.42476 2339.14 2092.91 0.661624 0.327814 0.754839 0.628353 1047.91 -0.708776 0.616402 2774.78 0.965962 -1.5571
646.22 0.521902 1.87476 591.438 2.08397 -2.00319 1603.21 1436.53 0.740955 0.773619 0.767573 0.849752 65.0819 -1.55443 0.0609989 2163.57 0.268964 1.5571
1576.34 0.147168 2.43751 654.261 -0.513758 -1.25209 2119.09 1974.27 0.43707 0.806647 0.70793 0.772416 695.725 -0.75963 0.0182787 2842.03 0.897118 1.5571
1050.93 1.55388 -0.212713 571.669 0.559603 2.57034 1759.27 1598.74 0.626743 0.664362 0.783974 0.679301 568.846 -2.97091 0.732062 1661.54 0.837392 1.5571
1370.53 -0.453591 -1.44876 993.593 -1.14102 2.04184 2461.97 2342.61 0.659591 0.585839 0.748407 0.7197 704.856 0.141983 0.0219586 3102.42 0.730353 1.5571
1495.72 -0.766823 -2.44987 583.568 -1.80782 -0.426901 1915.71 1756.89 0.671898 0.77923 0.643131 0.873076 1329.86 1.26932 1.01571 2408.53 0.663454 1.5571
1078.08 -0.298121 0.962004 579.678 1.24856 -2.71352 2059.18 1895.32 0.738384 0.774319 0.774875 0.855353 313.145 -1.52366 0.167325 1958.18 0.549832 1.5571
