pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
1887.83 0.980099 -2.05292 1177.28 0.0686823 1.35054 3467.86 1113.48 0.31428 0.197145 0.50616 0.788819 1408.44 1.3635 0.212093 4154.47 0.240627 0.0996691
1677.01 0.433109 -2.02372 1580.82 -0.715331 1.08595 3840.71 3676.67 0.747723 0.725627 0.762428 0.828464 98.8398 0.791095 0.289625 3375.41 0.969673 0.0996691
452.78 1.03099 -0.59933 303.544 0.7814 2.48174 775.385 669.611 0.686948 0.532988 0.831324 0.685412 171.302 2.58374 0.0251946 851.816 0.0795619 0.0996691
2399 -0.128778 -2.00806 1878.38 -0.335764 1.67495 4354.29 3462.6 0.18062 0.264299 0.785062 0.682544 317.658 -0.126873 0.144259 5566.02 0.831633 -0.0996691
387.836 -1.67853 1.87822 274.458 -1.00378 -1.32987 722.674 594.267 0.808581 0.74689 0.702146 0.730724 329.102 -1.22101 0.0880737 872.419 0.881942 0.0996691
1930.84 0.0422641 -2.70078 1538.18 0.251776 1.06129 3508.49 2357.21 0.554983 0.337678 0.628706 0.520574 665.627 1.18905 0.369927 4808.19 0.911957 0.0996691
1993.54 0.603043 -1.3579 1544.18 0.606062 2.45629 3351.21 3213.01 0.739561 0.519207 0.741846 0.849126 249.75 -1.53574 0.176358 5292.29 0.98372 0.0996691
2617.92 -0.429725 -0.255833 932.364 -1.45038 -2.99049 3723.17 2927.93 0.179816 0.849887 0.558866 0.897885 1416.63 2.57422 0.0727496 3975.12 0.741808 0.0996691
1819.59 0.652238 1.3769 556.263 0.814316 -1.76554 2256.06 739.15 0.0809935 0.732721 0.856412 0.8633 1268.74 -1.79536 0.0072 2613.62 0.914388 0.0996691
1094.45 -0.97067 2.85442 752.215 0.216802 2.35749 1292.44 1135.16 0.363265 0.325527 0.740002 0.652079 1505.73 -0.664393 0.283206 2214.65 0.61065 0.0996691
1552.97 0.878314 -1.45868 1358.04 -0.303481 1.28725 3419.45 3210.47 0.691165 0.613397 0.774532 0.729719 338.315 -1.7814 0.325236 3616.43 0.22744 0.0996691
616.926 -0.828106 -3.06147 273.35 -0.192388 0.0439543 896.115 766.768 0.493562 0.630379 0.696883 0.765171 314.484 0.188388 0.0617715 830.933 0.451647 0.0996691
906.306 1.13846 0.148753 662.609 -1.48486 -2.91242 3113.8 2678.52 0.849219 0.823742 0.709541 0.861537 394.59 2.94322 0.0283694 2249.16 0.0658418 0.0996691
1620.91 -0.0612551 -1.61126 780.534 0.0365988 1.58474 2317.59 2018.72 0.703543 0.754752 0.81991 0.851599 839.352 1.65217 0.00394857 3040.87 0.103367 0.0996691
1001.53 1.34149 -0.00170284 765.587 -1.88319 -2.09188 4507.44 3857.14 0.742509 0.663778 0.74625 0.829179 331.754 2.32937 0.141251 2807.59 0.0344426 -0.0996691
410.967 0.298617 -0.682051 266.493 -0.551851 2.42169 757.222 591.065 0.615324 0.695717 0.810629 0.927203 139.276 2.40781 0.0268803 928.753 0.138808 0.0996691
2040.45 0.970163 0.709661 1834.35 -0.222308 -1.98696 4525.32 4412.43 0.469661 0.44038 0.802241 0.788463 764.796 2.68529 0.479764 4009.49 0.607217 0.0996691
2153.62 0.0768781 -2.35978 954.765 -0.789095 0.0235652 2992.69 2810.27 0.872297 0.76089 0.779429 0.81623 1997.56 1.36166 0.0551176 4157.49 0.182301 -0.0996691
1984.66 -0.282498 -1.9331 1175.75 2.04727 1.4207 5388.25 5175.81 0.230868 0.738659 0.635251 0.801096 155.47 2.78849 0.798882 4290.06 0.35431 0.0996691
1263.48 0.260403 3.03863 678.563 -1.07786 -2.98063 1429.94 1202.32 0.750679 0.732813 0.794962 0.842719 1468.04 0.0151108 0.0187233 2635.15 0.884237 0.0996691
349.374 -0.948064 0.447009 298.074 0.916426 -2.53598 976.955 720.541 0.711898 0.814649 0.747186 0.792182 83.3801 -3.04203 0.0481536 1254.01 0.852709 0.0996691
2224.66 0.529122 1.52365 1461.82 0.525594 -2.87665 2967.12 2818.13 0.404257 0.526531 0.668165 0.644859 2172.52 -0.874717 0.633614 3837.02 0.852475 0.0996691
1715.23 -1.05971 -1.10052 1478.33 -0.336571 1.0456 3071.09 2946.08 0.797495 0.564854 0.761752 0.690758 659.709 3.01752 0.102715 4134.04 0.307376 -0.0996691
666.613 0.482675 -0.247457 338.773 0.819418 -2.75355 1000.87 637.182 0.638189 0.872887 0.864862 0.708618 307.41 2.53631 0.191331 1641.29 0.254886 0.0996691
1190.89 -1.06808 -0.584635 546.328 1.46433 1.47382 2998.09 2627.06 0.778554 0.751523 0.778452 0.816001 940.969 -3.08862 0.187795 2325.91 0.751191 0.0996691
1464.77 -0.19706 1.01722 254.872 1.73881 -1.88725 1899.09 1510.32 0.519213 0.732835 0.42552 0.799067 1174.77 -2.15107 0.215135 1986.45 0.765822 0.0996691
2109.7 -1.02779 -0.421449 1172.55 0.120689 -1.13476 2328.79 2088.67 0.818566 0.301096 0.881905 0.716594 2446.35 2.33307 0.0570703 3836.69 0.748736 -0.0996691
321.046 0.855097 -1.6158 318.488 3.00155 1.56097 1103.88 868.861 0.80816 0.774041 0.811846 0.775835 37.8339 1.16543 0.409334 585.652 0.86483 0.0996691
1593.33 0.767947 -0.858427 1043.7 0.0498232 -2.41868 2074.64 1995.27 0.626863 0.532288 0.812303 0.940481 1141.99 1.48256 0.641051 3527.5 0.488586 0.0996691
622.183 -1.08027 1.06543 470.698 0.12629 -2.12425 1321.48 1126.94 0.358199 0.581288 0.854843 0.812951 140.803 -1.77122 0.356556 1128.89 0.10366 0.0996691
872.695 -0.992495 1.4779 334.084 0.566745 -1.66272 1483.94 1119.77 0.799488 0.80069 0.819343 0.707722 557.663 -1.6788 0.00581908 1225.51 0.925173 0.0996691
1471.2 -1.43848 -0.180428 634.827 0.324667 -2.6516 2688.85 2562.93 0.439583 0.478878 0.781215 0.655596 480.734 2.17635 0.0629139 2607.15 0.711859 0.0996691
545.98 2.19838 0.912597 291.864 -1.58029 -2.72061 2716.02 2052.26 0.647744 0.803201 0.79528 0.805385 231.852 -1.99486 0.042691 864.104 0.102942 0.0996691
3024.53 -0.424734 -2.06059 3021.79 -0.0651099 1.01339 6324.23 5289.13 0.353982 0.531864 0.596863 0.789787 119.328 1.70699 0.69232 6094.44 0.987352 0.0996691
3180.16 -0.134237 -2.36392 1783.82 -1.09034 -0.250392 4816.09 4584.6 0.349984 0.780733 0.697677 0.71567 2124.4 1.17235 0.172971 5764.47 0.986172 0.0996691
473.462 -2.46445 1.60615 421.358 -0.582349 -1.51318 1369.26 1122.05 0.795947 0.779921 0.82521 0.739084 20.6272 0.342221 0.222067 1192.63 0.111061 0.0996691
1183 -0.816648 -1.40459 608.884 -1.85908 1.79165 2022.74 1922.84 0.640272 0.656272 0.665495 0.828556 846.274 2.38477 0.260777 2340.04 0.951312 0.0996691
1851.05 -0.429388 -1.12448 1798.56 0.120717 2.61294 3719.42 2804.97 0.39694 0.359541 0.844055 0.644652 530.127 -1.41224 0.124179 5175.41 0.733035 0.0996691
895.945 -2.02105 2.90026 866.71 -0.726067 -1.96307 1752.11 1577.12 0.395425 0.720168 0.73505 0.886061 1379.16 0.543783 0.321202 1951.04 0.514385 0.0996691
1756.41 -1.01766 -2.95377 1444.19 0.376247 0.190037 4034.54 3726.51 0.583268 0.624478 0.725549 0.607294 391.95 0.0487203 0.169347 3204.24 0.13998 0.0996691
1788.67 -0.63317 -0.6732 1347.8 0.0849519 1.26817 2837.58 2735.5 0.855168 0.792192 0.816057 0.671022 1469.19 -3.09363 0.165397 3425.34 0.269038 0.0996691
2424.05 0.0849032 -0.271747 2198.17 0.793744 2.5804 4965.56 4035.69 0.643408 0.194173 0.71316 0.591351 242.948 0.548558 0.812164 5514.91 0.623571 0.0996691
1387.57 0.947748 0.904812 1204.36 0.413604 -2.11775 2708.05 2579.92 0.542772 0.586321 0.787859 0.857959 208.23 -2.12876 0.0231578 2779.8 0.094988 0.0996691
2081.09 1.44059 2.24129 657.517 -0.764664 -0.565874 4146.83 1091.53 0.0987935 0.269792 0.746038 0.709896 1445.2 -1.04347 0.321662 3023.45 0.586384 0.0996691
409.455 -0.00479058 -0.44536 271.136 0.487848 2.58332 741.013 500.822 0.787673 0.714669 0.775567 0.731524 144.613 2.39277 0.10664 709.117 0.794865 0.0996691
2711.15 0.45352 2.65231 2457.84 1.06028 -0.500172 5577.44 4456.3 0.535495 0.204379 0.693873 0.530729 111.943 0.0413945 0.00505817 5478.98 0.567005 0.0996691
1843.05 0.227944 2.28383 1205.19 -0.741276 -2.93512 2165.14 2073 0.70743 0.755722 0.780557 0.758928 2518.14 -0.406312 0.0649712 3259.16 0.97782 0.0996691
1114.36 -0.0897353 0.303071 1022.03 -0.888442 2.72906 2285.39 3028.01 0.407251 0.686557 0.662989 0.729923 182.529 0.000806236 0.0870433 3366.03 0.913109 0.0996691
1660.88 -0.247911 -0.834628 983.475 0.9511 1.64753 2943.26 2812.03 0.83108 0.682937 0.73955 0.866425 180.359 3.00393 0.122233 3588.01 0.492472 0.0996691
2589.73 -0.0287138 1.64996 1501.19 1.19338 -2.16648 4633.55 4036.88 0.350862 0.77763 0.284901 0.691799 1565.35 -0.919305 0.034759 4275.51 0.551709 0.0996691
1883.24 -0.0503735 -2.01002 1405.6 -0.219577 0.755565 3249.82 3134.74 0.454257 0.735764 0.583421 0.799393 1393.35 1.13728 0.382796 4241.56 0.230344 0.0996691
2698.94 -0.977166 1.27945 2306.05 -0.25 -1.94129 5382.81 5177.35 0.302175 0.705556 0.867671 0.822766 488.542 -1.13217 0.0614763 5139.56 0.222378 0.0996691
1160.36 -0.0508017 0.866984 1110.58 -1.24503 -1.84418 2717.73 2026.81 0.348901 0.338374 0.409932 0.820914 219.927 3.08104 0.576861 2625.74 0.747447 0.0996691
967.521 -0.274179 0.013031 601.378 -0.901123 1.60779 1400.45 899.096 0.401834 0.642776 0.72832 0.64738 597.206 -2.659 0.0709865 2176.94 0.713661 0.0996691
1673.06 0.157272 -1.29196 889.793 0.100749 1.77439 2493.24 2324.84 0.404133 0.398199 0.625632 0.760085 721.212 1.88905 0.104703 2796.8 0.286242 0.0996691
1345.93 -0.374655 -2.18316 302.408 -1.73748 -1.59648 1066.4 801.072 0.750636 0.736422 0.867526 0.750815 1422.73 1.01162 0.0237143 1890.51 0.968305 0.0996691
1931.57 0.556584 -0.798096 1678.69 -1.44333 2.68429 5571.85 5279.47 0.534707 0.43421 0.647258 0.831802 361.906 -1.09082 0.329217 4770.51 0.962797 0.0996691
888.297 -0.418055 0.956543 509.653 -0.271696 -0.478581 916.277 862.676 0.821951 0.651921 0.823068 0.798151 682.564 -2.58222 0.216061 1792.96 0.925102 0.0996691
1599.65 0.496359 0.126599 268.409 0.016003 -2.56514 1377.85 1190.15 0.590343 0.816959 0.756932 0.765035 1301.69 -2.9977 0.211159 1999.85 0.969345 0.0996691
523.935 1.47071 0.723378 263.493 0.440683 -0.662522 697.566 466.898 0.793045 0.555299 0.852731 0.793173 571.265 3.13043 0.0116262 1767.14 0.0412216 0.0996691
3604 0.568655 2.73777 3310.88 0.35608 -0.255391 7174.07 6270.11 0.193829 0.0760082 0.804088 0.777498 437.202 -1.29018 0.252701 7192.37 0.293611 -0.0996691
2792.9 0.229125 -0.701709 654.634 -0.185468 2.39971 3034.99 1001.09 0.167871 0.855106 0.753538 0.732343 1676.9 2.41585 0.0194674 4283.46 0.924591 0.0996691
1361.72 -0.390035 2.01982 598.837 -0.565067 -0.878593 1911.79 1590.72 0.486284 0.822999 0.447416 0.766059 783.452 -1.32281 0.444739 2083.62 0.393179 0.0996691
418.149 -0.19925 -1.7938 264.587 0.123237 1.11553 696.261 591.252 0.694989 0.745622 0.733518 0.836861 162.683 1.21481 0.0752462 659.724 0.327142 0.0996691
1668.04 -0.481916 -1.91241 683.827 0.205694 2.19728 2092.35 1859.9 0.711036 0.791491 0.791178 0.827304 1155 0.968093 0.6332 2668.88 0.55024 0.0996691
312.283 1.90315 -0.648956 260.504 0.840909 2.49067 692.79 517.616 0.791357 0.601935 0.785884 0.781655 14.9999 2.23229 0.293374 615.181 0.725227 0.0996691
3022.29 -0.420611 -1.59358 1853.93 0.239888 1.3156 5342.99 4218.79 0.177227 0.660431 0.609283 0.738866 1229.39 1.86243 0.179352 5330.39 0.0345466 0.0996691
2517.78 0.486095 2.64607 1873.88 0.276921 -0.159254 4689.83 3294.57 0.193033 0.427832 0.682125 0.79845 633.285 -0.997833 0.0348452 5339.28 0.96784 -0.0996691
1102.22 -0.151119 -1.08469 471.772 0.067418 2.54804 1429.69 1344.83 0.346518 0.698895 0.660061 0.688275 559.956 1.64867 0.375617 1719.46 0.779355 0.0996691
1416.81 -0.231182 -1.83776 1102.35 1.25074 1.23466 3267.9 2975.09 0.820253 0.636173 0.806848 0.730924 473.162 1.99684 0.115528 3523.98 0.821295 0.0996691
365.411 -0.274046 2.88673 314.348 -1.07069 0.150488 776.13 506.137 0.62147 0.742551 0.662557 0.845676 189.042 -1.43383 0.546577 903.611 0.204737 0.0996691
1694.4 0.14927 2.77668 1187.28 0.128466 -1.89799 2136.03 1857.21 0.743483 0.492984 0.782696 0.712856 1491.36 0.234669 0.149536 3717.24 0.119943 0.0996691
554.573 -0.0493848 -0.392317 553.057 0.445433 2.7449 1174.87 1067.77 0.809908 0.734425 0.843202 0.693433 38.5289 0.531427 0.909308 1070.08 0.0169723 0.0996691
1731.87 -0.0558633 2.15041 1205.18 0.576321 -0.659438 3034.42 2918.85 0.63489 0.698608 0.838457 0.754666 719.609 -1.56795 0.102767 3202.14 0.0376393 0.0996691
2770.48 -0.227851 -3.04297 2732.92 -0.670512 0.384801 5629.51 5542.48 0.565846 0.219643 0.492189 0.69421 701.732 -2.09301 0.94294 6090.93 0.990243 0.0996691
1352.89 -1.0698 -0.158298 411.329 -0.147677 2.70892 1704.57 321.911 0.270492 0.577519 0.729095 0.779698 1020.71 2.93878 0.219427 2262.68 0.390116 -0.0996691
1918.17 0.724532 0.522822 1895.6 -0.311534 -1.44943 3850.82 3696.11 0.277283 0.665696 0.808545 0.727042 50.5794 -1.05965 0.380465 6269.44 0.97804 -0.0996691
1148.91 0.895796 -1.22924 1025.58 1.01071 -2.44814 1285.15 1210.35 0.53424 0.763746 0.860297 0.776548 1510.39 1.28533 0.085739 2504.82 0.660871 0.0996691
1480.57 0.207493 -2.14018 786.563 -1.34923 0.522292 2830.08 2617.77 0.714561 0.710019 0.752665 0.813428 304.672 0.786625 0.134349 3120.1 0.105429 0.0996691
1565.26 0.603845 0.108846 1264.71 -1.352 -1.82662 3977.07 3847.4 0.573338 0.736383 0.79937 0.698658 577.009 2.89823 0.11078 4036.2 0.973517 0.0996691
2260.42 0.548417 1.86071 1916.9 0.148292 -1.58938 4457.28 3484.9 0.5418 0.201291 0.604021 0.723058 717.673 -1.64721 0.0174859 5296.29 0.271164 -0.0996691
1328.48 1.12176 -2.03943 981.83 0.747401 -0.938169 1376.88 1261.67 0.420563 0.36238 0.696191 0.615792 1592.34 1.57205 0.0373383 2931.87 0.360508 -0.0996691
2487.6 0.00689221 0.326309 1769.79 0.198223 -3.09301 4226.29 4101.36 0.586525 0.273677 0.62562 0.774709 909.661 -2.91163 0.182667 4890.73 0.970032 0.0996691
1605.84 0.50058 -1.99665 254.805 1.90387 1.44906 1622.4 1402.62 0.674963 0.705007 0.669523 0.790933 1417.25 1.08938 0.37649 1847.09 0.769199 0.0996691
2388.11 0.0116715 2.15438 693.985 0.992236 -0.270756 2781.2 2393.09 0.768822 0.381235 0.842788 0.84587 1957.82 -1.03624 0.354267 3485.23 0.900887 0.0996691
3117.71 -0.457184 1.94419 1917.84 0.589179 -2.18331 5106 4968.99 0.752286 0.654542 0.858895 0.789594 612.423 -0.301468 0.394488 7090.36 0.971175 0.0996691
1970.03 -0.793904 2.95622 810.922 0.954323 1.07378 3307.06 2535.08 0.779318 0.457751 0.835279 0.779351 1797.17 -0.638672 0.0120147 2889.55 0.0536938 -0.0996691
1172.83 -0.597561 0.789561 627.933 -1.22513 1.65383 1102.27 625.459 0.119275 0.334418 0.656816 0.716858 1577.29 -2.02327 0.21298 1925.53 0.948739 -0.0996691
529.2 -1.00362 -0.228358 336.293 -0.62756 2.90287 889.444 777.349 0.733668 0.738438 0.77375 0.807627 185.029 2.94655 0.0644548 806.457 0.221614 0.0996691
1305.66 -0.890257 0.436183 532.961 -0.790065 -1.87111 1644.62 1334.45 0.518826 0.751294 0.716574 0.786637 895.305 -2.91417 0.127746 2766.96 0.965339 0.0996691
1110.78 -0.659404 -0.773369 589.618 1.01571 0.343125 1786.67 1549.32 0.746868 0.722799 0.718188 0.787023 989.789 3.04538 0.121385 2376.95 0.357963 0.0996691
2236.48 0.569911 1.54684 1483.02 -0.276158 -1.09497 4127.32 2920.87 0.216381 0.837378 0.332337 0.730272 862.347 -2.22068 0.0585082 4458.12 0.691189 -0.0996691
623.502 0.134881 -1.66019 356.867 0.089563 1.29385 970.049 866.979 0.664353 0.672491 0.743536 0.838686 192.819 1.29104 0.0207887 1049.49 0.27842 0.0996691
1439.59 0.721396 2.31094 1145.84 -0.710726 -1.79277 3117.33 2569.31 0.611589 0.744301 0.451582 0.747536 1279.24 0.0446092 0.422405 2697.29 0.462849 0.0996691
1107.79 -0.565565 1.77697 793.536 0.259246 -1.25484 2058.39 1973.14 0.411104 0.633283 0.764342 0.702999 297.626 -1.48918 0.224322 1863.57 0.174959 0.0996691
1350.25 -0.951481 0.536117 343.525 0.278747 -2.67755 1722.86 1436.71 0.48263 0.779695 0.333883 0.708927 1004.53 -2.74533 0.0318038 1887.74 0.624865 0.0996691
1461.96 -0.143805 -0.0878324 1005.46 -1.84004 2.93611 3416.71 2780.78 0.623427 0.447928 0.860741 0.8323 469.465 -2.52713 0.255558 2861.64 0.631767 -0.0996691
1975.1 -0.0208684 2.61445 946.576 0.851026 0.148217 2899.43 2814.71 0.566187 0.569239 0.799282 0.372979 1200.96 -1.24005 0.0993831 3348.13 0.127385 0.0996691
1458.13 1.64173 2.05227 910.174 -1.25584 2.07555 4700.77 3099.09 0.509684 0.75054 0.304933 0.884623 1713.34 -0.80541 0.172471 3664.46 0.874467 0.0996691
636.808 1.38769 -0.531078 320.193 -2.16627 2.57896 2776.75 179.361 0.293781 0.775287 0.850951 0.841083 237.986 2.47822 0.0723095 1782.58 0.820301 0.0996691
478.689 1.99884 -2.56857 345.57 -2.29731 0.19934 3542.08 2805.17 0.804483 0.845236 0.871308 0.839273 193.565 1.36395 0.0700357 1054.56 0.273884 0.0996691
2018.63 0.727969 0.845167 1835.15 -0.766841 -1.83846 4918.85 4783.83 0.629294 0.869653 0.730653 0.773802 1201.81 -2.38829 0.447766 5041.57 0.973363 0.0996691
1897.78 0.13474 -1.66105 326.898 0.88457 0.792953 1637.44 1407 0.712455 0.743545 0.832522 0.786178 1548.28 1.57697 0.197781 2359.76 0.964773 0.0996691
483.792 -0.957432 0.552265 312.579 -0.773585 -1.50591 736.674 517.892 0.799187 0.738351 0.87318 0.764155 34.7862 -2.0949 0.101678 1429.68 0.165512 0.0996691
1436.04 0.434583 0.0422402 648.272 1.16192 -2.72317 2054.24 1979.15 0.169798 0.521873 0.762025 0.733298 837.399 2.88165 0.678016 2064.33 0.428881 0.0996691
1676.81 -0.118012 -0.553528 1023.8 -0.563168 -2.78942 2468.32 2331.45 0.642154 0.690632 0.817967 0.772784 1106.25 2.07168 0.239132 3112.05 0.952785 -0.0996691
1358.14 0.692917 2.41117 503.361 -1.98408 -0.324116 3377.36 2886.83 0.65893 0.678045 0.566421 0.809916 939.464 -0.853658 0.507794 1908.79 0.866955 0.0996691
1596.75 -0.426619 -1.63847 440.529 0.0611939 1.54639 1898.5 1461.21 0.427726 0.670117 0.497438 0.803504 1169.45 1.45078 0.0964361 2300.27 0.53113 0.0996691
629.8 -0.202143 1.47544 272.311 0.487548 -1.72748 916.107 712.468 0.621857 0.774955 0.817844 0.779656 374.226 -1.45872 0.250516 922.471 0.477597 0.0996691
1415.43 1.35371 0.271136 1025.04 0.642362 -0.668338 1539.29 1225.09 0.80535 0.736013 0.820279 0.749036 842.714 -2.93726 0.0170128 5277.86 0.0710252 -0.0996691
862.285 -0.894735 -3.07536 585.807 -1.06444 1.99488 932.484 681.039 0.541866 0.619998 0.758063 0.755377 991.337 -0.442134 0.0271976 2092.42 0.356569 0.0996691
1076.99 1.09635 0.071822 429.831 0.911397 -3.12817 1412.55 1207.39 0.434174 0.664744 0.814812 0.754785 680.485 -3.05704 0.0344789 1476.3 0.431309 0.0996691
2295.73 0.0835688 2.52532 1376.06 1.15556 -1.03162 4186.47 3751.32 0.12174 0.397788 0.577697 0.828961 390.975 -0.629884 0.403402 5187.86 0.697965 0.0996691
2144.76 0.232243 2.29606 1707.98 -0.374648 0.275918 3510.81 3304.97 0.680324 0.696783 0.872055 0.714648 860.11 -1.8956 0.0459369 5182.18 0.463316 0.0996691
1871.45 -0.185866 -0.94982 847.661 -1.1606 2.30275 2856.69 2690.53 0.36048 0.76355 0.792088 0.745008 1201.02 2.6374 0.278126 3457.78 0.910425 -0.0996691
1617.53 0.070264 -0.804424 598.59 0.0428911 1.25516 1720.64 1649.78 0.763979 0.646667 0.80511 0.646327 1408.52 2.75643 1.49407 2220.49 0.965947 0.0996691
572.31 0.622835 0.588213 389.351 -0.377499 -2.04608 1123.54 684.918 0.414748 0.750528 0.74737 0.794491 212.906 -3.08592 0.151977 1286.29 0.742812 0.0996691
2314.24 -0.683687 2.69959 1863.32 -0.443453 0.37902 3953.11 3605.4 0.429887 0.381105 0.856624 0.823364 863.464 -0.403294 0.000720888 5553.07 0.875883 0.0996691
2862.27 -0.973218 1.00626 2595.45 0.38779 -2.21917 7126.32 5426.21 0.101426 0.117454 0.746824 0.827082 270.958 -1.69041 0.347661 5903.66 0.979268 0.0996691
448.767 -0.944293 2.04065 426.824 2.6928 -0.737455 2787.66 2217 0.795645 0.807598 0.761037 0.836573 96.162 -1.95863 0.083676 1608.19 0.0398507 0.0996691
1278.37 0.627765 -2.0226 911.086 -1.06727 0.0673717 2814.93 2564.17 0.339167 0.65207 0.821689 0.765814 1436.74 1.89966 0.128416 2824.28 0.858834 -0.0996691
1088.17 -1.48202 -1.19216 889.208 -0.0863927 0.879615 2293.28 2142.04 0.441842 0.647371 0.833023 0.517686 948.043 2.79593 0.354503 2052.36 0.32834 0.0996691
2474.92 0.662383 0.693361 1587.51 0.470658 -1.1892 3300.6 3150.17 0.792987 0.583916 0.717028 0.812302 1394.36 -2.92378 0.0957501 5239.98 0.880141 0.0996691
2134.34 0.0244016 1.55037 719.596 -1.59154 -1.1025 3299.78 3176.06 0.832832 0.828756 0.793936 0.785068 872.808 -2.05582 0.302651 3501.51 0.979784 0.0996691
1871.24 -0.505105 1.58458 1233.09 0.706774 -2.30019 3486.38 3277.64 0.611168 0.730338 0.806011 0.873098 1702.09 -0.844961 0.0832161 4691.43 0.930459 0.0996691
1523.53 -0.326776 0.167341 847.652 1.45923 -2.37605 3243.84 2795.79 0.506863 0.650094 0.857851 0.753608 56.7695 1.05269 0.0746154 3556.07 0.167331 0.0996691
1323.7 -0.0879922 -2.98235 337.4 1.26583 0.413041 1801.86 444.727 0.274362 0.519399 0.83682 0.818251 1017.11 0.0372552 0.170124 1739.28 0.796768 0.0996691
1294.79 0.627902 0.93312 996.881 1.23601 -0.522317 1694.27 1617.99 0.523755 0.719909 0.6443 0.803255 1670.62 -2.77171 1.65934 2282.03 0.993362 0.0996691
1494.76 0.0144469 0.42995 873.905 1.24487 0.964731 1642.79 1562.94 0.707342 0.242605 0.816426 0.773957 1573.4 -2.49531 0.0162251 3050.24 0.97144 0.0996691
949.892 -1.39114 0.203462 777.125 -1.30489 3.07524 1739.92 1620.42 0.704571 0.486029 0.776162 0.77264 161.86 0.730585 0.392628 2376.53 0.722065 0.0996691
2432.99 1.37147 2.26102 988.793 0.387136 -1.12511 3653.17 3014.1 0.274065 0.391159 0.258392 0.862221 1004.77 -0.82106 0.0603703 4070.38 0.577994 -0.0996691
815.854 1.84002 -0.884745 768.128 1.60435 0.493661 1051.12 994.291 0.834381 0.782406 0.706983 0.764686 982.891 3.01548 0.553732 2072.99 0.932781 0.0996691
1859.74 0.023395 0.344002 1606.95 0.360976 2.72344 3343.05 3203.45 0.570358 0.380037 0.694924 0.712383 1340.68 -1.43974 0.20372 4116.87 0.376904 0.0996691
1372.66 0.216245 0.929102 322.522 -0.0809583 -2.33101 1431.52 1072.83 0.782808 0.711442 0.780008 0.840693 1024.09 -2.13978 0.114002 2062.11 0.953067 0.0996691
438.583 -1.15052 -1.49839 407.154 0.721526 -2.9261 1086.01 955.248 0.819154 0.781073 0.80957 0.813528 351.165 0.481059 0.0461751 1393.18 0.290567 0.0996691
3163.99 -0.448094 -1.11072 1674.25 -0.46484 2.24557 4713.55 3546.58 0.39562 0.315154 0.541235 0.581085 1607.98 1.84348 0.0675786 4820.69 0.656624 0.0996691
1633.59 -0.142493 -1.37464 1415.78 0.348465 -2.52462 1864.17 1809.63 0.776458 0.470335 0.830973 0.618624 152.393 0.844948 0.145089 5353.72 0.223485 0.0996691
1718.2 -0.449263 -3.00319 791.324 1.54227 -0.333827 3571.5 3382.92 0.514882 0.789345 0.824464 0.820981 749.818 -0.0462776 0.282831 2804.66 0.434861 -0.0996691
1236.23 -0.213632 -2.46234 255.651 0.569244 0.61606 1281.14 1071.67 0.519519 0.747012 0.512777 0.703025 889.783 0.521545 0.0839802 1669.87 0.638484 0.0996691
1647.08 0.499561 1.28813 1104.64 -1.68612 -1.8954 4557.23 3669.33 0.676899 0.261397 0.848931 0.722247 549.916 -1.77445 0.0128161 2755.33 0.600721 0.0996691
448.335 -1.22558 -2.20749 344.114 -0.470042 0.81467 903.953 684.089 0.842096 0.788019 0.778864 0.846545 87.2274 1.4339 0.0911679 981.422 0.138967 0.0996691
1634.64 0.446346 -3.05473 1355.21 -0.643684 0.23079 3475.66 3260.09 0.359379 0.548234 0.861801 0.799247 742.317 -0.725339 0.117469 3687.51 0.64711 0.0996691
363.241 1.70102 -2.18967 304.243 0.480306 1.01838 843.009 618.458 0.831163 0.846729 0.912607 0.836197 34.3955 -0.116812 0.231368 1137.12 0.301078 0.0996691
1897.4 0.172378 -1.2812 1643.89 -0.662739 0.978887 3582.09 3389.55 0.857804 0.786209 0.795325 0.811614 384.012 1.74919 0.0441027 5442.98 0.975575 0.0996691
1848.47 0.601006 1.45454 1345.81 -0.525977 2.9309 2890.1 2715.29 0.263862 0.764143 0.562677 0.850288 2180.39 -1.15122 0.049902 3567.18 0.208577 0.0996691
1818.85 0.829905 -1.24569 1306.32 -0.0315223 2.73092 3191.37 3001.03 0.355897 0.838346 0.730199 0.700659 1170.93 1.09714 0.08129 3331.49 0.123379 0.0996691
1429.5 -0.0151183 -1.32154 1001.76 1.8464 1.97996 3545.77 2801.79 0.45257 0.583861 0.85488 0.434222 727.155 1.59303 0.0734496 3533.9 0.233648 0.0996691
1447.89 1.10868 -0.789059 1121.41 0.801785 2.62743 2597.18 2470.4 0.673988 0.868705 0.755464 0.799816 1193.35 1.46616 0.152107 4122.8 0.959092 0.0996691
1557.1 0.189204 -2.73261 627.069 -0.845951 1.69645 2031.74 1554.35 0.562905 0.661219 0.533518 0.585563 1477.59 -0.0110801 0.514407 2242.4 0.442605 0.0996691
1259.32 1.13633 3.06591 997.178 -0.288249 -0.0764426 2879.61 2696.04 0.738566 0.689437 0.723637 0.730469 209.855 -0.286207 0.176563 2270.83 0.135543 0.0996691
