pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
771.841 0.55099 -0.79314 732.899 0.427895 -2.82437 1307.52 1236.58 0.447418 0.592341 0.7534 0.798241 689.582 0.716688 0.205385 2070 0.27468 92.9047
1133.53 0.668524 -2.91095 848.093 0.540155 0.456851 2030.57 1702.51 0.529323 0.620985 0.491075 0.705374 92.7107 0.240663 0.192006 2277.02 0.116219 92.9047
936.781 -0.157445 0.825847 446.474 0.758898 -2.95969 1430.87 1266.64 0.45183 0.621663 0.682142 0.716138 640.191 -1.88858 0.311971 1608.94 0.359101 92.9047
718.033 1.92055 0.749975 420.427 1.60787 -1.6799 1138.26 756.222 0.284188 0.786829 0.870002 0.794409 474.635 -2.99206 0.08568 1309.55 0.0747389 92.9047
670.451 0.760016 1.4567 287.54 -0.708202 -3.01079 1076.83 276.051 0.205598 0.54605 0.863386 0.736936 391.713 -1.31975 0.0591949 1219.53 0.449209 92.9047
639.798 -0.205018 2.93092 371.78 -2.25052 3.00328 1214.03 1056.31 0.818727 0.628447 0.784776 0.828918 777.44 0.0805509 1.09979 1210.82 0.446011 92.9047
759.209 -0.43932 0.370915 682.677 -1.12079 -3.03979 1556.68 1436.38 0.54407 0.546685 0.783415 0.698174 72.4656 -0.925331 0.486863 1815.69 0.503854 92.9047
924.222 1.44083 -0.640383 289.995 1.77535 2.17991 1067.89 941.434 0.536404 0.666615 0.8152 0.683122 613.638 2.6246 0.367836 1223.25 0.899259 92.9047
465.774 -0.366485 2.61735 325.887 -0.84399 0.441361 783.314 606.312 0.259921 0.69267 0.747546 0.762631 462.722 -0.992449 0.663915 1090.13 0.427894 92.9047
700.793 0.119415 -0.0531181 387.509 0.129106 -1.71474 832.023 685.184 0.84821 0.690169 0.817662 0.68724 704.639 2.61842 0.886399 1168.04 0.960046 92.9047
579.523 -1.74109 2.26934 285.247 0.900232 1.74283 1470.46 1144.91 0.686337 0.836018 0.6473 0.712047 706.571 -1.04125 0.252316 1112.92 0.896929 92.9047
688.749 1.39731 3.03706 281.214 0.777935 0.0800336 1033.36 322.45 0.149269 0.385839 0.851029 0.660206 396.669 -0.110276 0.10913 1085.16 0.912029 92.9047
355.779 0.0183089 -0.735085 328.608 0.412678 3.04281 693.871 570.886 0.778751 0.725116 0.781579 0.766107 171.953 0.965322 0.458503 659.939 0.91399 92.9047
579.5 -0.188889 2.38665 341.828 -2.33341 0.447871 1401.81 1111.21 0.496895 0.778665 0.772923 0.83356 494.701 -1.3437 1.07095 941.314 0.922159 92.9047
830.06 0.23338 2.33399 257.794 -1.17378 -0.671771 1191.7 1035.69 0.76541 0.53902 0.706125 0.674594 632.35 -0.565244 0.0985987 1212.59 0.840464 92.9047
511.929 0.0471173 0.913612 382.236 -1.40569 0.265748 798.147 620.748 0.772487 0.817919 0.775398 0.807613 635.624 -2.26424 0.167195 1056.41 0.912909 92.9047
621.684 0.0205168 1.08176 510.21 -0.20856 -1.0583 1031.88 910.862 0.510682 0.477737 0.856083 0.772178 222.543 -1.98157 0.157562 1633.46 0.912022 92.9047
643.235 0.222468 0.0293466 620.089 0.63359 2.87118 1321.52 1152.41 0.565911 0.706029 0.786859 0.737007 247.474 -0.463984 0.0137102 1611.47 0.202077 92.9047
387.413 0.731641 -2.21719 374.868 -0.902404 2.22873 940.815 827.495 0.769 0.683657 0.790627 0.679969 407.718 -0.0251394 0.255857 809.926 0.346031 92.9047
668.049 1.01898 2.94258 627.968 -0.192509 -1.77329 1278.06 1110.98 0.613103 0.743464 0.69864 0.811154 822.774 0.57836 0.169682 1375.79 0.927776 92.9047
420.496 -0.247747 1.83493 384.702 -0.546657 -1.76841 813.631 645.294 0.589812 0.634338 0.801025 0.723798 262.967 -1.97616 0.134179 1208.63 0.875335 92.9047
720.305 -0.231265 1.7629 515.289 0.891136 -0.284842 1301.62 1141.85 0.764783 0.670606 0.761197 0.708477 632.016 -2.18441 0.173352 1447.69 0.706409 92.9047
839.261 -0.519343 1.45305 357.42 0.211702 -2.51429 1124.99 982.735 0.789238 0.628044 0.712729 0.819555 657.003 -1.00524 0.0136884 1502.01 0.13684 92.9047
858.188 0.384195 -0.926165 702.588 -0.439827 1.9761 1700.28 1609.33 0.617747 0.485249 0.852246 0.861638 233.332 3.13704 0.037098 1732.53 0.127773 92.9047
597.576 0.0172714 2.47584 406.948 -0.796568 -0.410213 1078.42 1015.85 0.570133 0.569504 0.609992 0.48143 225.46 -0.281516 0.114241 1442.44 0.227552 92.9047
847.813 -1.76873 1.60495 372.642 -1.30142 -1.8937 1192.67 999.746 0.771532 0.731115 0.791687 0.697311 530.49 -1.26508 0.641877 1260.57 0.474922 92.9047
546.604 1.09335 -1.5985 274.598 1.28851 -0.507661 464.887 365.043 0.810414 0.549729 0.745414 0.821117 671.812 1.78426 1.18936 881.119 0.956826 92.9047
484.42 -0.438428 2.38304 445.389 -0.178508 -2.49301 674.17 532.831 0.772526 0.689164 0.725166 0.824066 536.559 -0.543385 0.341115 1424.05 0.16236 92.9047
800.07 0.0233884 2.60639 381.915 -1.10013 0.2222 1263.38 1075.2 0.500007 0.776183 0.81259 0.790916 284.341 -0.972928 0.10164 1715.77 0.237794 92.9047
1253.94 0.160168 -0.299645 847.61 -0.201248 -2.66222 1988.48 1839.85 0.472319 0.841439 0.76068 0.880234 179.949 2.27095 0.0543096 2935.43 0.769586 92.9047
764.485 0.549697 -2.10286 311.519 -1.27938 -0.271551 1315.52 1215.17 0.516225 0.738474 0.666547 0.823701 682.19 1.40835 0.264869 1206.82 0.411022 92.9047
1880.13 0.356665 -2.93218 1103.92 0.653467 0.479131 2911.51 2827.89 0.744414 0.463724 0.825115 0.682375 796.504 -0.0277245 0.501999 2996.91 0.292839 92.9047
1044.54 -0.361774 0.953416 646.751 -2.04688 -2.9437 2224.65 1996.64 0.579308 0.817128 0.764781 0.778239 333.545 -1.77508 0.517876 2072.8 0.879366 92.9047
902.39 -0.672365 -0.0382903 651.858 0.369925 2.77466 1761.98 1632.34 0.588039 0.491262 0.691824 0.605227 419.522 2.73869 0.0024929 1944.96 0.270333 92.9047
761.693 -1.3651 0.301345 688.545 0.638234 -2.17597 2215.83 2019.24 0.808087 0.793952 0.779725 0.801327 306.305 3.07154 0.3966 1744.98 0.935317 92.9047
432.664 1.66657 1.28847 355.803 0.608402 1.55578 491.825 374.519 0.683284 0.713391 0.713614 0.771116 627.82 -1.46073 1.18437 1001.77 0.583321 92.9047
603.36 -1.79823 -2.97301 465.967 -1.03052 0.869703 1165.87 828.004 0.763361 0.516428 0.81717 0.814494 153.589 -1.90575 0.0422626 2147.99 0.173756 92.9047
682.339 -1.75427 -2.74737 250.542 0.0634451 -2.91922 928.898 658.562 0.814467 0.674006 0.839925 0.824211 664.198 0.339532 0.0320213 1089.27 0.583006 92.9047
1323.32 -0.727228 -2.35247 726.54 -0.973013 0.58192 2018.45 1823.75 0.733764 0.764185 0.661476 0.584592 526.365 1.05867 0.04954 2165.28 0.965512 92.9047
705.959 0.381411 1.71292 682.947 0.786886 -2.59029 1235.56 1089.73 0.41343 0.825505 0.808123 0.789338 372.979 -0.238803 0.308538 1696.26 0.620114 92.9047
616.09 -0.846026 2.78933 488.032 -0.00846129 1.13705 971.594 865.554 0.754396 0.705608 0.732183 0.747718 586.187 -1.03506 0.00429666 1469.32 0.230201 92.9047
731.622 0.953761 -1.3204 648.16 -0.226667 -2.84435 1332.19 1196.35 0.763823 0.731028 0.799543 0.763185 710.06 1.19626 0.197128 1735.52 0.805572 92.9047
928.23 0.526677 1.82165 556.148 -0.447808 -0.910532 1616.57 1435.74 0.605092 0.794327 0.709659 0.796593 417.205 -1.74676 0.189084 1457.21 0.0512321 92.9047
932.095 0.343024 1.79848 907.966 0.584679 -0.8279 1822.86 1750.66 0.747297 0.443371 0.689865 0.687319 213.011 -1.70228 0.137365 2247.64 0.179383 92.9047
766.933 0.348074 1.11327 341.289 1.08627 -1.25365 1073.21 900.272 0.75164 0.837523 0.756968 0.807046 503.524 -2.45067 0.0343401 1461.85 0.0911519 92.9047
1059.95 0.223403 2.75277 724.96 -1.25778 -0.646886 2277.71 2143.68 0.414724 0.60489 0.633017 0.801154 400.842 0.142042 0.250383 1829.34 0.178255 92.9047
384.517 -0.0218633 -0.56629 360.757 1.13109 1.78641 872.95 671.147 0.726892 0.616638 0.777511 0.805294 259.443 -2.52696 0.744014 726.797 0.322806 92.9047
683.071 -0.0250992 -0.348918 294.474 -1.63988 -2.52625 1158.91 979.494 0.537809 0.830693 0.785653 0.833753 480.62 2.31731 0.395886 995.254 0.9287 92.9047
612.804 0.947009 -3.11063 291.398 -0.345577 0.486167 1026.35 929.894 0.741776 0.746836 0.734719 0.71204 351.692 -0.217515 0.570479 872.309 0.936517 92.9047
693.754 -1.03405 -0.732289 551.4 -0.50908 -2.00572 844.98 750.389 0.851553 0.792431 0.86137 0.777026 420.503 1.78689 0.0992479 1810.89 0.0890946 92.9047
481.276 0.771847 -1.43777 326.82 0.764804 1.95891 820.854 638.008 0.790794 0.509435 0.888416 0.780894 165.591 1.33197 0.20797 769.677 0.750457 92.9047
608.923 -2.37866 -1.72174 330.865 -0.772176 -0.329322 1035.67 887.831 0.352801 0.792653 0.816479 0.68448 507.488 1.93126 0.29523 1023.68 0.76183 92.9047
790.466 0.574729 -2.98565 284.226 -1.68539 0.290979 1643.28 1347.79 0.140607 0.78012 0.720631 0.878464 405.918 0.51894 0.240686 1159.51 0.469976 92.9047
702.853 -0.162742 0.330506 642.315 0.459485 2.14939 1175.12 1078.38 0.798068 0.688097 0.759096 0.766681 353.698 -1.92789 0.0967715 1873.35 0.913057 92.9047
640.058 -1.70866 -2.1363 462.044 -1.68905 1.54949 1094.31 1552.41 0.771696 0.727774 0.749584 0.747302 240.542 1.7947 0.0749251 1721.97 0.177612 92.9047
624.002 -1.48854 2.93227 535.85 -0.24209 -0.936109 1358.17 1199.87 0.67861 0.803245 0.786028 0.888349 385.515 0.682931 0.47659 1176.78 0.0204086 92.9047
637.54 -0.394881 2.77671 392.501 2.26822 -2.06843 1899.2 1685.6 0.673668 0.864676 0.771604 0.848494 680.653 0.080096 0.393952 1022.51 0.945665 92.9047
525.656 -0.37628 3.13918 511.957 -1.36119 -0.228892 1232.99 848.945 0.803128 0.387508 0.703377 0.790019 30.9485 0.339292 0.147046 1262.85 0.324672 92.9047
945.231 -1.35383 -2.54775 746.549 0.598012 0.532592 2586.96 2313.45 0.714606 0.6613 0.632074 0.811627 49.6202 0.538202 0.0271818 1941.03 0.938526 92.9047
871.738 0.0278558 2.94765 351.1 -0.321529 -1.55564 915.973 816.148 0.793481 0.542929 0.747088 0.824327 622.283 0.102906 0.0438434 1396.91 0.727858 92.9047
608.623 1.38241 2.38386 607.638 0.560374 0.960009 992.189 875.082 0.716575 0.694263 0.861045 0.681653 847.699 -1.47122 1.1395 1236.49 0.960887 92.9047
447.31 0.959926 -0.408102 414.355 -0.460627 -0.4554 776.613 378.011 0.307296 0.755607 0.79017 0.772079 631.005 2.51419 0.197928 1233.94 0.893051 92.9047
641.914 1.65764 2.14473 551.865 -1.48498 -2.84657 2862.43 2244.54 0.844168 0.795921 0.85625 0.769709 657.884 -0.12495 0.249765 1981.85 0.200349 92.9047
432.898 -0.233427 -1.39879 422.242 -0.846222 -2.66873 612.328 530.836 0.817045 0.606687 0.814812 0.762099 620.58 1.15997 0.928635 908.943 0.951363 92.9047
744.153 -0.636677 -2.81054 740.304 1.59386 0.445451 2522.22 2331.78 0.809459 0.748447 0.692332 0.812282 115.917 -1.16924 0.348218 1449.12 0.352468 92.9047
526.812 0.337548 0.820843 448.424 1.00796 -2.5868 1056.38 914.302 0.649668 0.660146 0.782109 0.808368 104.123 -0.974031 0.662035 1061.9 0.598183 92.9047
678.942 0.296016 -0.524772 304.94 -1.53249 -1.82856 1129.66 939.669 0.322172 0.789441 0.606652 0.714844 786.292 2.25539 0.213687 1023.01 0.150626 92.9047
504.462 -0.80971 2.58624 445.158 0.372016 -0.993523 1141.94 932.322 0.497223 0.613264 0.75002 0.792022 22.4168 1.12612 0.271039 1252.89 0.236146 92.9047
789.452 -0.339771 -0.62279 405.238 -0.501336 -2.68459 1017.48 887.612 0.74968 0.831461 0.825857 0.829113 343.328 2.48081 0.0330939 1833.73 0.942541 92.9047
400.235 0.847349 -2.65745 346.684 1.32181 2.59069 471.11 328.728 0.805006 0.657902 0.78205 0.628996 595.992 0.0399089 0.356777 839.725 0.894444 92.9047
686.586 0.405699 -0.0653024 514.891 0.71193 -2.99119 1223.15 1110.44 0.762811 0.627996 0.729916 0.654465 515.899 -3.09977 0.0814552 1878.03 0.886755 92.9047
1045.84 0.34921 -2.9293 809.795 0.234653 -0.13841 1854.65 1638.63 0.773186 0.620691 0.823938 0.499936 425.546 1.08194 0.886415 1831.45 0.590089 92.9047
632.658 -1.77371 2.71766 377.69 -1.3483 1.40742 707.358 494.258 0.53843 0.741414 0.741617 0.725607 441.165 -0.862978 0.0515757 1476 0.0119549 92.9047
423.745 0.479759 -0.568001 278.151 0.995179 -1.64403 425.929 355.244 0.79013 0.681774 0.725434 0.708475 542.395 2.11545 0.333221 772.967 0.902617 92.9047
468.562 -0.644072 0.831526 429.801 1.10718 -2.10209 1281.06 1116.56 0.813472 0.851296 0.821121 0.840325 146.955 -3.08537 0.459806 904.265 0.11195 92.9047
884.734 0.833131 -1.05957 465.163 -1.33299 0.247262 1874.65 1679.12 0.737092 0.76033 0.824616 0.836956 946.273 2.4827 0.172688 1503.87 0.673035 92.9047
934.817 -0.670876 -1.67595 315.526 -0.250708 2.24215 1121.4 838.172 0.824203 0.698817 0.714403 0.913677 751.949 0.926856 0.276084 1669.27 0.162989 92.9047
513.448 -0.6252 1.34607 460.415 1.97331 -3.10297 1850.31 1596.35 0.83622 0.879581 0.781422 0.777713 775.179 -1.0238 0.385312 1309.36 0.27323 92.9047
415.999 0.148745 2.06083 325.645 1.51599 -1.9744 882.738 711.348 0.707075 0.811652 0.7472 0.766408 155.317 -0.338009 0.207147 790.43 0.608439 92.9047
1159.19 1.45571 3.02827 769.422 -0.32118 -0.21857 2706.76 2538.39 0.83648 0.750073 0.88655 0.787801 315.499 0.749174 0.190345 2229.53 0.885468 92.9047
528.815 0.433993 1.89516 319.061 0.156644 0.52707 578.993 486.4 0.70532 0.386798 0.722276 0.697384 592.867 -1.6813 0.827294 925.424 0.359228 92.9047
867.401 -0.53047 -0.0417484 843.151 0.227213 3.00901 1870.59 1735.35 0.371152 0.780519 0.803633 0.748257 167.453 1.58669 0.118595 1998.64 0.821713 92.9047
481.431 0.518621 0.892174 467.391 1.21902 -1.34314 936.693 874.557 0.406974 0.810477 0.846338 0.80137 506.745 3.07519 1.09356 1225.57 0.787361 92.9047
722.981 0.986925 -0.88656 343.107 1.22187 0.679778 771.102 599.726 0.841943 0.808873 0.813131 0.753395 693.041 2.67747 0.0999653 1581.6 0.130773 92.9047
1097.18 1.41889 -2.25214 575.541 0.0630421 2.01131 2033.59 1362.93 0.493583 0.432347 0.768897 0.702316 926.512 0.361011 0.0328158 2166.11 0.125058 92.9047
1064.4 -1.15947 2.8558 579.235 -0.931925 -1.30527 1430.78 1273.72 0.796468 0.711699 0.743334 0.724775 859.758 0.271497 0.00444004 1625.58 0.950191 92.9047
765.864 -0.9442 0.83538 740.651 0.693736 2.9479 1925.51 1806.8 0.603283 0.75124 0.792842 0.765262 709.634 -1.24801 1.25072 1595.37 0.363459 92.9047
663.926 -1.33052 -1.90187 504.162 0.684573 -0.94882 1514.69 1266.21 0.803809 0.76016 0.787329 0.87614 688.036 1.65629 0.124909 1470.32 0.0447711 92.9047
523.747 0.400554 -2.82669 399.892 -1.87657 -0.160548 1606.57 611.686 0.531378 0.412995 0.756597 0.832507 129.286 2.22496 1.15145 1176.54 0.334918 92.9047
706.257 0.733912 1.41224 463.258 0.393782 -0.231429 927.411 756.913 0.75141 0.595893 0.784747 0.777915 530.331 -2.5405 0.467954 1461.67 0.221442 92.9047
778.201 -1.1315 1.51359 598.844 0.146904 -1.20702 1740.1 1155.05 0.425861 0.550972 0.674939 0.715796 254.721 -2.57274 0.178577 1841.55 0.769221 92.9047
412.446 0.603084 -0.491558 276.814 1.92644 -0.769416 575.946 398.613 0.625834 0.771086 0.778184 0.837193 479.816 2.40587 0.151227 977.522 0.0895413 92.9047
829.765 -2.32191 3.10889 334.775 -1.64642 0.652824 1124.24 825.808 0.71928 0.598973 0.833228 0.858644 549.425 -0.393556 1.01832 1082.19 0.625148 92.9047
596.129 1.02136 2.41255 500.535 -0.531127 0.201606 1393.22 1135.2 0.759222 0.705157 0.803953 0.750243 354.51 -1.59176 0.258822 1540.28 0.115341 92.9047
910.624 -0.185473 0.782962 322.173 1.04108 -0.751113 1059.63 925.944 0.770701 0.839726 0.882135 0.813627 789.14 -2.57617 0.312351 1459.22 0.70505 92.9047
746.415 -0.225543 0.49495 597.566 0.722221 0.980218 790.883 679.965 0.752628 0.471553 0.753579 0.689085 954.215 -2.60079 0.0253553 1845.97 0.720758 92.9047
441.56 -0.690484 2.93901 397.216 1.45541 -0.886437 1383.35 1017.55 0.850433 0.772059 0.786647 0.856396 108.232 1.01119 0.0228222 1901.79 0.21968 92.9047
584.411 0.849684 -1.4003 360.338 0.0987786 2.65069 931.887 793.996 0.744965 0.842324 0.708789 0.783399 426.336 0.927243 0.106144 1568.86 0.0130619 92.9047
453.353 -0.921005 -3.01298 255.977 -0.727258 -1.31568 540.997 481.235 0.751304 0.616242 0.820597 0.87624 297.881 0.59582 0.0523788 842.901 0.580779 92.9047
1144.29 0.0149957 -2.18815 546.806 -0.480756 -0.0468677 1496.59 1348.84 0.577571 0.603776 0.625567 0.654541 1004.27 1.47225 0.391282 1793.04 0.969391 92.9047
866.721 -0.404847 0.254987 384.299 0.983347 1.31424 1071.58 937.601 0.797389 0.642422 0.675011 0.828831 933.001 -2.63435 0.0918233 1352.05 0.749649 92.9047
531.669 -1.76902 -2.39754 266.11 0.3029 2.36293 1102.02 895.889 0.752187 0.825946 0.771201 0.869851 477.582 0.557286 0.0804942 960.414 0.885625 92.9047
819.001 -1.59815 2.37134 400.647 -0.479087 -0.445151 1382.98 1030.06 0.399852 0.567052 0.694061 0.752847 531.74 -0.879767 0.0188516 1350.71 0.928775 92.9047
555.531 -1.38121 0.746632 502.738 -0.446977 -2.34561 1200.71 1091.49 0.723241 0.606417 0.74606 0.650853 37.4386 -2.08891 0.27222 1021.41 0.0461102 92.9047
612.111 0.720135 2.0262 570.241 -0.633431 -0.705537 1476.38 1285.2 0.776539 0.771809 0.787504 0.872693 215.781 -2.35365 0.374577 1220.03 0.309019 92.9047
1056.78 0.292701 -0.469384 480.284 1.22273 2.29302 1607.19 1176.61 0.73238 0.175026 0.840878 0.747149 649.083 2.90521 0.187872 1520.76 0.676349 92.9047
611.337 1.87286 -2.90303 463.857 1.27134 -0.985932 981.198 840.312 0.891489 0.775258 0.817835 0.796831 100.423 1.14587 0.013855 1721.92 0.83816 92.9047
565.288 1.66072 1.60054 340.437 -0.68577 -2.6961 1528.47 1002.53 0.661027 0.489942 0.755777 0.802581 555.705 -0.965543 1.11192 935.487 0.67671 92.9047
529.911 -0.525486 -0.302931 349.428 -0.799339 2.16587 893.695 545.821 0.73011 0.39089 0.724553 0.805366 303.109 -2.87248 0.19476 1000.55 0.144167 92.9047
501.277 -1.69082 -1.80167 468.296 -0.854684 3.11903 771.796 687.55 0.782729 0.773906 0.759381 0.77874 587.027 0.589755 0.265553 1093.99 0.891842 92.9047
749.237 -0.981941 3.04709 299.534 -0.146464 1.58058 783.715 704.39 0.655284 0.692709 0.693981 0.888737 582.037 -0.249373 0.0364468 1427.76 0.589516 92.9047
903.561 1.07908 -2.38711 350.122 -0.57272 -0.940343 1309.76 1120.84 0.7495 0.811466 0.771167 0.7876 812.344 1.05222 0.108642 1535.63 0.695897 92.9047
443.743 0.405252 0.414002 324.661 0.712107 -2.15378 779.218 634.098 0.736654 0.720596 0.80453 0.744557 256.073 2.77732 0.81178 1046.42 0.236428 92.9047
684.809 -1.07087 0.292011 370.393 -0.732627 3.07464 1051.95 905.937 0.718856 0.797098 0.799189 0.78144 352.149 -2.52939 0.237286 1283.72 0.0916904 92.9047
952.05 1.45045 -2.60957 948.927 0.46412 0.236351 2152.02 2008 0.470198 0.389739 0.791891 0.711187 219.175 2.01879 0.057363 2163.07 0.0817633 92.9047
1326.11 -0.685715 1.48381 1122.34 1.12265 -1.50036 3539.26 3260.65 0.698628 0.619348 0.866579 0.778079 281.415 -0.882724 0.14764 3160.73 0.0414958 92.9047
931.162 -0.0580426 -1.60991 460.664 1.34845 0.265457 1490.74 1266.75 0.447676 0.833463 0.734812 0.819384 734.622 1.93252 0.0970422 1668.78 0.456962 92.9047
783.089 -0.271439 0.589357 340.69 -0.97461 -0.887152 827.173 719.872 0.520922 0.624987 0.685379 0.705148 730.108 -2.90463 0.277119 1139.84 0.834058 92.9047
752.603 -1.10064 2.72711 607.143 0.146907 -0.425307 1658.26 1500.85 0.793644 0.788298 0.83076 0.715084 159.073 -0.223711 0.221694 1369.16 0.101869 92.9047
775.56 0.640762 0.396298 355.502 -1.55638 -2.93474 1780.04 1460.39 0.726298 0.421619 0.788736 0.758227 385.729 -2.74468 0.0128386 1149.72 0.473289 92.9047
417.111 -1.83233 0.210074 287.299 1.17647 -1.90222 1609.3 1421.16 0.561062 0.473444 0.844493 0.565145 277.008 2.96758 0.830706 1340.2 0.833604 92.9047
423.442 0.903248 -0.531467 362.141 -0.547509 0.90319 855.885 623.446 0.614808 0.731929 0.761638 0.810734 111.528 2.14271 0.0466542 1687.95 0.0666352 92.9047
765.008 -1.38071 -2.4715 622.205 0.767438 -0.73041 2108.51 1803.44 0.794342 0.550851 0.808169 0.782997 728.753 1.43036 0.292718 1590.16 0.308486 -92.9047
727.439 -0.46504 -2.84583 418.709 -1.18145 -0.744298 1066.8 972.172 0.775154 0.632112 0.76504 0.771238 468.63 1.39066 0.352697 1503.37 0.0911786 92.9047
912.865 1.08585 2.39725 510.848 -0.154698 -1.57548 1586.64 1397 0.737761 0.67887 0.791679 0.886296 360.168 -0.777445 0.0554652 1767.45 0.940495 92.9047
1162.64 -0.120106 -1.17645 1053.28 -0.98633 2.55908 2371.33 2227.22 0.724422 0.611459 0.759801 0.791685 561.347 1.20698 0.189785 2692.49 0.290803 92.9047
916.566 0.150029 1.70912 391.846 -1.44366 -1.23642 1625.25 1469.98 0.765485 0.579055 0.756754 0.870276 434.242 -1.9378 0.210641 1660.8 0.175289 92.9047
520.975 -0.0604826 -1.4594 401.408 1.4409 1.4058 1234.48 977.858 0.359532 0.849685 0.77567 0.787163 176.601 2.17346 0.0429499 949.65 0.870707 92.9047
872.722 1.31077 -0.586201 731.796 -0.94423 3.08438 2727.03 2458.85 0.767627 0.674637 0.836661 0.87268 375.533 2.80204 0.106485 2198.16 0.945524 92.9047
605.462 0.816097 2.81085 491.649 0.144444 -1.08956 1116.22 975.279 0.700889 0.782121 0.70375 0.815862 450.215 0.254303 1.3716 1209.46 0.950662 92.9047
565.791 -0.5696 -0.610207 473.442 -0.152113 -2.66377 965.089 788.851 0.265848 0.665962 0.862892 0.590702 645.83 1.42099 0.151299 1311.38 0.342096 92.9047
839.891 0.120773 -2.10861 432.308 -0.399994 2.17127 1118.71 931.802 0.717277 0.806797 0.755459 0.79354 552.894 0.91697 0.104276 1916.13 0.945347 92.9047
891.351 -0.157757 -2.9562 544.937 -0.241022 0.069505 1422.45 1315.31 0.647223 0.43612 0.8008 0.75097 180.035 -0.153644 0.179141 2386.41 0.0700224 92.9047
653.266 -0.444962 0.408266 480.393 -0.970196 2.22122 1052.41 588.174 0.681416 0.523551 0.82792 0.685239 658.39 -2.05898 0.183018 1304.08 0.679269 92.9047
635.003 -0.836274 -0.261516 516.49 -0.285661 2.43329 1192.64 1095.85 0.391813 0.636759 0.550123 0.69234 206.98 -2.43211 0.30367 1152.22 0.929684 92.9047
697.1 -0.293435 -2.94638 690.113 -1.45942 -0.583957 1570.81 1461.21 0.710736 0.751137 0.672015 0.797407 430.638 1.34485 0.153493 1381.98 0.910169 92.9047
675.043 1.47548 -2.54671 514.174 0.063548 -0.35252 1436.32 1192.21 0.566857 0.72026 0.807047 0.85161 506.497 1.3727 1.14233 1154.82 0.270083 92.9047
451.653 1.20653 0.505136 284.365 1.75475 -0.832634 557.193 332.202 0.365764 0.735742 0.748544 0.735301 494.652 3.08097 0.5559 852.08 0.303549 92.9047
572.338 -0.96012 -0.213593 389.105 -0.809006 -2.26574 870.594 683.754 0.669071 0.755621 0.804928 0.756481 447.185 2.33399 0.0153661 1010.37 0.546262 92.9047
645.617 1.08568 -0.6274 430.806 2.07915 2.02417 1198.44 1027.31 0.606401 0.847974 0.778439 0.784952 264.794 -2.87271 0.17836 1413.17 0.154118 92.9047
398.227 -0.542064 -0.27571 250.191 0.0707825 1.09761 520.302 380.973 0.52579 0.7173 0.815676 0.819828 419.738 -2.91333 0.393962 851.828 0.327216 92.9047
693.791 0.398125 -2.8574 517.788 0.839847 1.47095 1095.8 822.239 0.506112 0.508127 0.715103 0.796792 627.526 -0.466613 0.113647 1934.77 0.155533 92.9047
579.035 -0.00115013 2.17073 505.292 0.103848 -0.29516 1078.14 886.863 0.51209 0.690167 0.790074 0.766563 479.572 -0.982922 0.039039 1692.67 0.0441436 92.9047
1095.19 -0.938353 -1.04299 966.138 0.691293 2.29257 2787.37 2664.41 0.769086 0.731073 0.795232 0.752421 175.76 1.6989 0.591881 2203.87 0.105593 92.9047
625.094 -1.18316 1.83353 451.999 2.3245 -2.03637 3174.48 2377.75 0.678348 0.758313 0.801933 0.792308 382.778 -0.58267 0.0183952 1802.82 0.160904 92.9047
397.386 0.83367 0.332555 273.805 -2.24189 -0.483485 1512.78 1119.94 0.721402 0.76543 0.752729 0.8431 450.634 3.12571 0.00343704 640.825 0.250506 92.9047
574.594 0.746309 -2.27319 353.004 -2.16203 1.07898 2072.69 1498.79 0.446382 0.797377 0.639711 0.769747 264.677 0.469653 0.350724 914.144 0.608423 92.9047
1614.32 0.43443 1.95817 1005.92 1.24949 -0.898625 2837.38 1929.15 0.756122 0.31234 0.688508 0.818517 727.826 -1.62927 0.0492933 2783.07 0.0440783 92.9047
521.729 -2.16157 2.58502 467.595 0.0468144 -0.9206 1684.3 1497.49 0.68159 0.676953 0.822063 0.777074 155.832 0.346053 1.28745 929.222 0.193921 92.9047
377.081 -0.0440394 -1.63107 331.6 0.82459 -0.868382 469.815 328.845 0.703336 0.673901 0.727392 0.816839 718.655 1.56711 0.402888 1030.5 0.324085 92.9047
594.242 -0.858403 0.56256 557.789 0.398872 -2.03825 1384.81 1235.12 0.771047 0.74329 0.89224 0.818438 269.282 2.67615 0.256902 1202.39 0.333458 92.9047
634.824 0.258272 -3.0907 348.608 -3.28125 1.30803 2793.82 2649.36 0.523211 0.805541 0.632411 0.846716 509.825 -0.459713 0.29158 1021.09 0.834951 92.9047
702.986 -0.271069 -0.732198 389.496 0.168179 3.1319 1058.08 902.2 0.570475 0.775223 0.821813 0.65024 544.438 2.57549 0.393931 1447.52 0.874724 92.9047
632.853 0.560434 0.514284 410.119 1.08284 -2.9991 1147.58 769.233 0.187469 0.81164 0.630988 0.712482 34.849 -2.99898 0.00744367 1330.45 0.0393483 92.9047
581.019 0.23923 -1.02061 338.856 -1.73824 -1.32555 1080.4 789.276 0.818278 0.688894 0.751488 0.817163 729.736 2.00161 0.0636852 1201.07 0.0392999 92.9047
