pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
633.626 -0.51275 0.242214 353.661 -2.07675 2.51598 1234.79 1021.14 0.651259 0.843082 0.731999 0.764503 471.761 -2.09686 0.556668 1229.32 0.342279 92.9047
702.106 0.415161 1.12797 582.768 -1.06702 -0.36983 1378.82 1275.99 0.303777 0.53107 0.643122 0.866681 699.444 -2.91683 1.00264 1561.69 0.743774 92.9047
475.409 1.34874 1.30437 447.198 1.11749 -1.0989 920.519 720.811 0.70819 0.785762 0.840779 0.8687 469.403 -3.02294 0.0522954 1604.47 0.876486 92.9047
544.489 -0.611547 1.8529 376.251 0.455556 -1.22954 1053.81 986.394 0.60325 0.726468 0.730797 0.755704 104.374 -0.326383 0.110894 1064.16 0.41918 92.9047
1016.26 -1.42555 2.0423 1006.5 -0.929273 -1.14006 2294.99 1404.43 0.317989 0.165427 0.712992 0.838284 43.2545 1.76665 0.232268 2420.96 0.146061 92.9047
432.011 1.74124 -2.8992 349.245 -0.320112 -2.72567 989.592 756.4 0.36456 0.857724 0.819017 0.798342 718.087 0.376728 1.42515 787.7 0.932601 92.9047
685.563 0.483879 -1.71004 506.882 -1.18463 1.50173 1637.1 1477.7 0.787397 0.741716 0.687308 0.765429 496.824 1.56479 0.0466765 1473.47 0.768816 92.9047
598.649 -0.157241 1.69952 589.348 -0.624223 -0.0699916 1000.51 896.138 0.577389 0.795437 0.612012 0.855829 346.099 -2.42969 0.199653 1624.35 0.576083 92.9047
991.93 -0.0151112 2.12215 829.657 -1.10436 -1.63252 2068.45 1834.15 0.712834 0.784377 0.811133 0.785801 631.678 0.784871 0.207326 2439.37 0.356868 92.9047
631.405 0.867067 2.6761 626.992 1.23828 -1.3264 1212.18 922.313 0.306077 0.830276 0.874428 0.77215 128.29 0.0714661 0.386346 1631.09 0.900349 92.9047
816.47 0.248105 -0.777948 293.984 1.30778 1.49651 1062.53 982.305 0.562249 0.842171 0.578442 0.791353 668.576 3.02961 1.52774 1259.63 0.95912 92.9047
483.005 0.146286 -2.73654 409.309 -1.51415 -1.99735 933.035 729.781 0.837084 0.675108 0.789393 0.809211 621.414 0.793432 0.0580091 1471.09 0.267408 92.9047
479.279 -2.71695 -2.28934 423.087 -1.19964 0.216484 1160.51 1057.41 0.767429 0.665819 0.793704 0.758181 21.2059 0.145057 0.0650527 1204.18 0.88267 92.9047
442.835 -0.895502 3.07393 402.439 -3.09518 -1.5376 1382.47 1000.39 0.4998 0.74408 0.794285 0.772101 243.48 0.150405 0.00135852 1448.83 0.516837 92.9047
591.495 -0.842876 0.944732 498.696 0.501388 2.10933 1038.14 848.72 0.646408 0.723855 0.765551 0.823146 737.106 -1.90561 0.323779 1358.5 0.47554 92.9047
786.052 0.103729 1.7215 552.991 0.123811 -0.0242736 1064.6 912.589 0.665632 0.734851 0.800106 0.758233 704.545 -2.17221 0.372735 1612.74 0.75622 92.9047
375.579 1.1315 2.3856 298.744 0.785289 -2.56548 451 411.97 0.724613 0.704804 0.699465 0.817781 335.608 -0.20782 0.854702 1091.89 0.238505 92.9047
869.018 0.64596 1.54029 651.683 -0.902013 -2.34818 1957.96 1646.85 0.348525 0.77547 0.765773 0.767814 409.18 -0.537995 0.741735 1879.03 0.672403 92.9047
551.886 -1.329 1.84845 495.035 -1.36211 -2.15664 980.019 836.913 0.869917 0.687091 0.764304 0.726545 346.184 -0.408632 1.369 995.132 0.904317 92.9047
792.434 -0.0888223 0.372313 363.66 2.17765 -2.52053 1855.09 915.347 0.740265 0.66962 0.662138 0.776652 98.9727 -2.90135 0.00731921 1587.1 0.923101 92.9047
734.395 -0.509604 1.10788 562.424 0.267117 -2.30052 1452.2 1098.99 0.563188 0.851054 0.89777 0.758151 214.464 -1.59663 0.0669957 2095.13 0.246157 92.9047
652.818 1.36368 -0.950925 331.184 2.25706 2.20677 1049.6 927.841 0.857228 0.653274 0.77966 0.873457 125.587 2.86433 0.670916 1322.81 0.356522 92.9047
918.945 0.203197 1.78412 646.344 0.975821 -1.1103 1769.29 1054.65 0.401909 0.56034 0.420959 0.839106 320.412 -1.74882 0.00978911 1790.12 0.631619 92.9047
483.322 -1.46318 -1.05679 378.439 0.567737 -0.907133 1067.51 856.842 0.784114 0.733347 0.8426 0.801159 510.308 1.73436 0.0759579 1309.36 0.894972 92.9047
1089.69 -0.436609 3.02114 747.242 -1.54877 0.0318715 2236.12 1811.06 0.617135 0.64696 0.565891 0.789253 358.512 -0.53476 0.560844 1963.19 0.19035 92.9047
679.786 -0.894608 1.52233 508.327 0.0246441 0.868381 765.141 545.501 0.834995 0.719664 0.795543 0.795194 570.047 -1.95003 0.0382659 2430.49 0.0477399 92.9047
552.32 0.99844 1.09421 475.475 0.617042 -1.96297 1066.79 979.318 0.69365 0.804994 0.682545 0.79698 339.399 -2.24133 0.183242 1573.67 0.480489 92.9047
1152.41 -1.62277 2.32493 832.105 0.359813 -0.860804 3059.13 2689.98 0.613434 0.757703 0.770226 0.80534 224.545 -0.839579 0.000807822 3003.36 0.127794 92.9047
447.133 -1.13966 -2.18638 395.593 0.0625378 -1.10303 727.142 623.173 0.793986 0.805 0.778037 0.787117 465.348 1.22832 0.0203799 1098.85 0.894062 92.9047
823.096 -0.71882 -0.373631 652.824 -0.78822 -3.11398 1480.85 596.732 0.358521 0.760788 0.69304 0.731451 104.595 2.22739 0.375708 978.959 0.879776 92.9047
818.644 -0.249252 0.0863554 346.437 0.225348 1.04969 613.359 516.612 0.767461 0.663407 0.642748 0.875823 828.771 -2.77861 0.269703 1322.97 0.614042 92.9047
645.555 0.15393 -0.0956094 616.983 -0.110648 2.50482 1251.85 1180.06 0.741413 0.503328 0.737874 0.782967 265.917 -0.756851 0.682372 1546.61 0.272363 92.9047
701.742 0.268874 0.0915905 575.44 -1.15875 -2.83934 1626.46 1529.68 0.599522 0.517788 0.727678 0.851747 89.1198 0.0434825 0.0561722 2139.32 0.920234 92.9047
734.667 0.0378786 0.554911 452.088 -0.112813 -2.73706 1200.74 1036.36 0.579206 0.751349 0.728904 0.815352 209.636 -2.52839 0.232094 1468.88 0.266577 92.9047
605.88 0.398669 -0.875049 491.635 -0.113482 1.13646 990.947 914.059 0.768229 0.597376 0.796704 0.679445 399.78 -2.48933 0.0441685 1499.05 0.346664 92.9047
892.65 -1.49675 0.568113 599.987 0.0180928 -1.41877 1807.51 1453.94 0.717231 0.447726 0.739461 0.49439 710.285 3.02453 0.594394 1620.6 0.910671 92.9047
1007.75 -0.825153 -1.45299 508.474 -0.741678 1.32389 1464.62 1577.94 0.728315 0.408575 0.790138 0.632056 324.26 1.44612 0.122708 1956.56 0.844431 92.9047
627.99 0.335819 0.299442 479.45 -0.907155 -1.98226 1260.93 1120.43 0.742767 0.574437 0.779564 0.874235 331.206 2.44245 0.27051 1277.96 0.953895 92.9047
642.541 -0.210836 1.97075 565.081 -2.1597 0.473768 1631.52 1460.19 0.64856 0.795287 0.726 0.808679 417.183 -1.68917 0.251783 1553.16 0.411862 92.9047
399.229 0.655223 2.72632 274.938 0.850302 0.527615 633.698 525.85 0.725208 0.567422 0.701836 0.846246 509.678 -0.932657 1.41468 932.438 0.525821 92.9047
376.139 -0.106986 2.89315 367.944 1.7098 -0.0870568 1107.18 817.455 0.785179 0.720505 0.869176 0.793614 50.9482 3.1071 0.106773 1089.42 0.198009 92.9047
510.05 0.400888 -0.707935 461.273 0.632592 2.68794 998.013 898.009 0.63128 0.678445 0.742016 0.723128 146.176 2.0489 0.641641 1070.21 0.914159 92.9047
547.636 -1.84564 -0.73942 459.389 -0.726156 -2.7008 1078.12 917.773 0.806595 0.638209 0.760352 0.730673 175.153 -2.65733 0.0401552 2021.27 0.887898 92.9047
670.192 -0.0711654 0.0979637 408.884 -2.06087 2.03913 1550.02 1219 0.751579 0.780534 0.799874 0.826314 365.397 -2.96901 0.0761702 1693.33 0.894431 92.9047
928.193 -0.133276 0.301438 919.872 0.905957 -2.61731 2145.4 1863.42 0.696783 0.740746 0.793229 0.886863 209.517 2.69315 0.14636 2752.92 0.349741 92.9047
473.833 0.827301 -1.62537 443.963 1.18972 1.08649 968.43 699.693 0.751873 0.64885 0.774657 0.821461 270.789 1.56114 0.257124 1429.22 0.885742 92.9047
436.654 0.808925 2.67037 421.114 0.656042 1.22892 638.119 794.327 0.537335 0.593335 0.684485 0.836393 343.619 -0.587961 0.250235 1216.64 0.88647 92.9047
433.312 -1.67177 0.160206 382.346 1.01112 0.449694 1478.93 1202.1 0.745611 0.735472 0.766709 0.835502 659.035 -2.66734 0.149071 890.919 0.8723 92.9047
803.627 0.596097 2.54838 722.49 1.39937 0.442767 1561.61 974.646 0.560852 0.29913 0.774562 0.680506 754.423 -1.61625 0.0982009 1975.12 0.285674 92.9047
923.928 0.0205841 -0.0487729 738.44 -1.15462 -2.37788 1883.25 1670.39 0.588657 0.44074 0.69084 0.772338 531.592 2.03256 0.0782969 1821.83 0.284914 92.9047
863.969 -0.0152626 -0.858 273.839 -0.860031 3.0992 1077.21 865.189 0.112053 0.745759 0.903198 0.727432 565.073 2.02998 0.106959 1273.81 0.380427 92.9047
710.623 -0.716909 0.914763 558.139 -1.72975 2.70176 1243.72 1034.07 0.829884 0.630008 0.843894 0.792747 614.621 -1.42945 0.0886501 1448.67 0.316451 92.9047
815.25 1.50966 -0.82974 297.231 -0.420823 -0.145765 1184.03 1008.9 0.658426 0.787779 0.758768 0.766958 712.957 2.49067 0.10546 1418.34 0.515616 92.9047
326.387 1.40408 0.454293 320.307 -0.607804 1.35509 854.703 621.849 0.808697 0.759625 0.778457 0.664871 457.462 -2.1926 0.467894 808.58 0.865885 92.9047
532.893 -0.61105 -3.03746 467.433 -1.67301 -0.313068 1189.68 965.461 0.592725 0.804612 0.781877 0.837859 146.487 -1.80572 0.0775092 1407.49 0.883608 92.9047
743.901 0.052009 -3.10631 312.736 -1.52787 0.512765 1302.82 896.421 0.582998 0.410911 0.864621 0.777776 318.787 0.433832 0.355165 1414.5 0.659047 92.9047
871.201 -0.888776 -3.03318 584.572 -1.4499 -0.340131 1555.56 1246.44 0.239874 0.698099 0.632224 0.821625 56.6334 -2.36369 0.280391 1883.17 0.35298 92.9047
952.886 -0.355469 -2.2194 404.357 1.09397 -0.708687 1334.21 1141.3 0.778889 0.763088 0.724121 0.774071 837.257 1.5558 0.0329071 2014.02 0.440219 92.9047
770.331 0.201427 0.413326 553.498 0.490826 -2.35645 1350.19 974.584 0.730824 0.593994 0.907702 0.68116 325.284 -1.45093 0.0324249 1910.9 0.212238 92.9047
775.539 -0.48351 0.525608 519.893 0.0458927 -2.61498 1372.39 1095.03 0.414082 0.427787 0.552396 0.719563 247.826 -2.31953 0.103973 1411.6 0.918739 92.9047
1229.59 0.640049 -0.65752 319.86 1.03587 -2.13568 920.566 805.571 0.620287 0.73976 0.715403 0.741925 1058.38 2.26123 0.106843 1804.88 0.966758 92.9047
601.123 0.408426 -0.0729312 562.854 2.13816 -2.84504 1642.66 1468.34 0.627528 0.724153 0.62448 0.861792 54.7516 0.732407 0.785476 1355.73 0.183641 92.9047
767.106 -1.12602 1.92443 299.176 2.45795 -0.576933 2965.11 2434.11 0.559776 0.838442 0.750039 0.817577 383.774 -1.07259 0.286234 1332.63 0.943171 92.9047
710.632 -1.56088 1.80364 577.648 0.977067 -2.80341 2323.77 2110.67 0.747674 0.555601 0.789557 0.604605 423.562 -0.623064 0.034488 1695.03 0.482247 92.9047
662.591 0.747978 -1.8242 353.767 2.84365 -2.035 1293.86 934.688 0.597737 0.694813 0.743652 0.792532 870.622 1.29149 0.117341 1140.15 0.874511 92.9047
620.974 -0.193168 -1.19318 424.457 -0.145397 0.798802 904.188 785.849 0.823229 0.855414 0.770329 0.776315 261.172 2.27032 0.0939209 1599.38 0.0593246 92.9047
583.209 0.0318452 2.33213 372.307 -2.25146 -1.01101 1631.91 1317.15 0.755276 0.624867 0.689667 0.816202 243.59 -0.389174 0.0598753 1243.48 0.351017 92.9047
700.145 -1.21346 1.83383 683.87 -0.176247 -0.227056 1484.41 1226.37 0.71025 0.724918 0.821745 0.885915 38.84 -1.2186 0.431236 2404.14 0.915679 92.9047
463.847 -1.59982 0.545769 289.632 0.396932 2.87546 1141.64 853.643 0.56015 0.750219 0.805825 0.743012 249.339 -1.91843 0.0781175 1438.87 0.472307 92.9047
741.624 -0.585331 0.280337 350.826 -2.94951 2.37956 1840.3 1410.22 0.78149 0.740881 0.847338 0.854681 401.99 -2.31895 0.0208154 2230.13 0.145283 92.9047
960.494 -0.916512 2.08895 532.743 0.459134 -0.697165 1793.81 1616.24 0.796796 0.574697 0.686447 0.820145 230.713 -2.24997 0.403264 2076.8 0.829576 92.9047
463.064 -0.312776 -2.55395 379.369 -1.12642 2.11315 742.961 573.681 0.84371 0.48826 0.753486 0.854244 484.342 -0.115704 0.237191 875.304 0.727028 92.9047
670.658 1.86797 1.8135 543.432 0.444288 -0.850771 1556.21 1326.29 0.578818 0.700927 0.846049 0.652547 278.512 1.49479 0.0549624 2060.67 0.235793 92.9047
689.657 -1.99071 0.867018 644.42 -0.149545 -0.85048 1803.98 1517.95 0.546265 0.626075 0.864379 0.843017 359.066 -2.77102 0.0290718 2517.11 0.108667 92.9047
541.021 1.0377 1.45455 470.5 0.77882 -0.0492248 786.114 570.77 0.747346 0.797373 0.790413 0.710542 138.254 -2.70875 0.0200129 2195.5 0.0840871 92.9047
977.031 1.1011 0.090582 764.291 0.612091 -3.06617 1845.39 1635.85 0.640929 0.683586 0.662966 0.763336 234.705 -2.78376 0.127784 1955.7 0.0849765 92.9047
829.504 0.974409 0.803361 556.14 -0.407861 -3.12491 1630.4 1558.36 0.570686 0.617446 0.677516 0.810523 558.076 -1.65991 0.131727 1419.56 0.210951 92.9047
528.304 -0.450502 -0.244263 254.987 1.01522 -2.59613 921.052 673.989 0.467889 0.855487 0.778682 0.826885 332.653 2.92279 0.716544 944.04 0.52763 92.9047
579.53 0.617586 0.202722 385.247 0.733113 -2.75622 960.289 894.164 0.545444 0.762982 0.784295 0.755575 202.763 -1.86466 0.0895413 1220.82 0.865553 92.9047
994.124 0.23454 1.47087 273.822 -0.523451 -1.26536 1116.93 1050.66 0.425449 0.7131 0.76023 0.760676 719.593 -1.43993 0.181378 1498.16 0.6097 92.9047
833.628 0.0930457 -2.57767 692.763 0.246594 1.8874 1255.14 1122.91 0.687001 0.70477 0.854225 0.828586 504.031 0.375061 0.18511 2188.71 0.56943 92.9047
801.43 -0.107634 -2.88498 391.946 -0.7674 -1.39014 878.799 818.872 0.782533 0.539781 0.833127 0.592097 800.58 0.174349 0.155589 1635.52 0.94343 92.9047
589.325 0.578749 1.53052 583.105 -0.693626 -2.17717 1420.54 1168.24 0.801966 0.565483 0.747213 0.800963 567.273 -0.509073 0.0372068 2066.05 0.887931 92.9047
636.529 -0.69581 -0.95459 553.934 0.418391 -2.38014 1074.21 966.768 0.753433 0.796001 0.879641 0.80334 347.733 1.50977 0.0898328 1834.99 0.886511 92.9047
886.424 -0.240966 -1.04868 484.749 0.918816 -2.9716 1376.6 1237.91 0.701219 0.705801 0.772507 0.905141 574.52 1.01393 0.0114899 1848.78 0.261049 92.9047
780.214 -0.267015 2.98257 698.564 -0.589793 -1.00927 1409.37 1269.48 0.712116 0.697239 0.742287 0.755839 488.608 0.733436 0.0308134 1612.77 0.125404 92.9047
988.005 -0.128586 -0.491167 746.611 0.749272 2.44079 1927.26 1580.48 0.660028 0.477036 0.852113 0.779377 194.806 -2.39797 0.0374584 1990.96 0.210558 92.9047
510.6 0.682722 -2.49024 463.629 0.877887 -0.73543 789.075 682.04 0.617383 0.753078 0.792231 0.736774 382.196 1.12067 0.670642 1214.01 0.749873 92.9047
965.866 -0.326655 -3.06266 545.495 0.648664 -1.31136 1367.82 1269.62 0.66539 0.319304 0.752579 0.746938 934.353 0.597656 0.484423 1571.14 0.944164 92.9047
627.338 0.265175 -2.14409 488.105 0.235027 -0.408503 886.781 760.56 0.842365 0.800281 0.802438 0.661504 438.044 0.991805 0.0263419 2076.86 0.901009 92.9047
862.079 0.427799 0.302054 711.843 -0.733787 -3.07779 1853.03 1735.22 0.791557 0.599468 0.764475 0.644827 555.934 -1.82765 0.311143 1956.99 0.280574 92.9047
1192.47 0.83756 -0.479969 994.117 -0.400808 2.37294 2624.73 2462.67 0.314549 0.598142 0.847257 0.585657 378.076 -2.85993 0.225602 2227.74 0.181779 92.9047
1031.89 0.0964626 -2.69644 488.778 -0.756533 -1.3754 1120.82 964.542 0.574374 0.78557 0.751077 0.781336 1112.12 0.746729 0.639622 1839.94 0.309813 92.9047
578.741 2.16229 2.06937 445.031 -0.536759 -0.0460001 2074.36 1589.62 0.714404 0.526087 0.786121 0.723911 386.564 -2.45589 0.629029 1237.19 0.356603 92.9047
847.057 1.46303 1.01321 498.707 -0.242856 -3.024 1747.11 1597.28 0.333552 0.834948 0.89067 0.7233 637.373 -1.51626 0.032277 1359 0.022582 92.9047
798.039 0.917165 1.33984 531.7 -0.882953 3.05615 1682.87 1546.51 0.767044 0.752404 0.680642 0.838157 473.92 -0.909048 0.108213 1717.4 0.714672 92.9047
499.76 -0.328295 2.0873 378.209 0.564656 -1.78486 986.52 636.764 0.602735 0.394778 0.827372 0.735489 153.671 -0.427269 0.0113742 1151.7 0.0499399 92.9047
646.751 0.664186 3.06765 430.399 1.01995 0.00735508 1123.32 908.286 0.649841 0.54847 0.817213 0.706991 152.695 -1.47445 0.371083 1399.9 0.254855 92.9047
403.835 0.743299 -1.5333 313.963 1.66094 -2.82813 594.41 469.651 0.817421 0.795388 0.794426 0.845451 433.441 1.09009 0.166631 741.808 0.117432 92.9047
580.844 -0.48409 -1.40674 563.866 0.924498 1.7907 1481.57 1277.1 0.755701 0.764383 0.810393 0.797069 301.262 0.728507 0.250547 1928.53 0.538953 92.9047
922.909 0.448611 1.05825 576.214 0.215046 -2.41278 1515.59 1309.77 0.504775 0.844037 0.891105 0.901666 403.882 -2.63893 0.22838 2267.16 0.923927 92.9047
770.909 -1.22395 2.97163 437.141 0.814223 0.0242224 1850.29 1567.23 0.438696 0.746996 0.753142 0.842279 338.372 0.744904 0.0815921 1900.57 0.0295812 92.9047
641.075 1.66065 -2.91924 630.159 -0.132966 -1.14784 1648.55 1495.89 0.744161 0.636602 0.792046 0.527906 646.189 1.05488 0.0266784 1347.55 0.883368 92.9047
366.115 0.222308 2.98558 359.567 1.86965 -0.432097 1020.1 815.634 0.677574 0.717668 0.745995 0.833673 70.9248 -0.25929 0.153016 973.131 0.131897 92.9047
1008.01 -0.202222 -0.733683 688.155 -0.335219 1.89296 1649.73 1510.12 0.683522 0.496815 0.764568 0.74413 136.781 2.65659 0.360198 2610.03 0.935625 92.9047
808.78 0.100237 3.07947 657.965 -0.7549 0.836488 1493.85 1390.98 0.51345 0.582022 0.643559 0.802057 625.717 -0.867594 0.0947846 1429.51 0.0647609 92.9047
612.417 0.322996 -3.02357 432.927 0.404586 0.514483 1040.49 948.153 0.575661 0.727028 0.777981 0.836438 193.371 -3.10854 0.114209 1627.37 0.303716 92.9047
647.063 -0.938762 -1.61573 583.752 0.991789 1.52664 1871.24 1673.94 0.758791 0.667342 0.864858 0.833915 115.564 0.811195 0.70416 1377.37 0.921334 92.9047
876.5 1.0713 2.123 599.064 1.64429 -1.92855 1511.61 1109.87 0.156351 0.556889 0.549271 0.798621 276.017 -0.516316 0.33738 1927.05 0.196505 92.9047
865.977 -0.146951 2.55312 508.279 0.0772686 -1.32452 1281.62 1153.83 0.781956 0.695956 0.886409 0.714787 268.883 -1.0915 0.240504 2028.96 0.907563 92.9047
482.329 1.34056 2.35117 383.445 1.593 -1.30817 875.799 745.339 0.825597 0.696791 0.697821 0.693581 89.8224 -2.91689 0.148829 1186.2 0.0527598 92.9047
581.544 1.11812 -2.49033 481.18 -1.32572 1.05829 1964.62 1660.65 0.376524 0.671475 0.727235 0.645548 127.812 1.17984 0.17298 1544.68 0.87897 92.9047
819.21 -1.42559 -0.963528 663.934 -1.37687 1.25785 1467 881.558 0.753797 0.292638 0.856468 0.859559 301.464 -3.04655 0.0943615 2379.63 0.171137 92.9047
1530.64 -0.287664 -1.13871 1285.91 0.557226 1.62268 3051.23 2884.03 0.777685 0.603959 0.845466 0.644932 499.283 2.95236 0.131943 2863.17 0.973055 92.9047
688.698 0.913973 1.25789 536.321 2.02454 -1.5769 1441.16 1243.68 0.656865 0.819055 0.86313 0.888734 129.723 1.48947 0.186341 1882.89 0.898761 92.9047
660.418 -0.35784 0.894861 288.624 -0.44346 -2.20733 899.149 922.807 0.742321 0.502669 0.744827 0.8336 275.469 -1.29303 0.552472 1308.49 0.726507 92.9047
519.306 0.362249 -1.99571 422.147 1.10023 2.21356 920.067 779.383 0.763643 0.775421 0.746784 0.801338 70.9912 -2.45094 0.148481 1392.7 0.804133 92.9047
624.784 -0.726051 1.25464 440.948 -1.38681 -2.22578 1106.46 1044.82 0.807485 0.718615 0.849086 0.817704 66.3843 -2.70896 0.48258 1412.29 0.245283 92.9047
825.363 -0.36802 -2.40695 270.961 -0.301719 -0.563916 804.808 919.368 0.612691 0.563293 0.60691 0.79185 450.182 1.30933 0.0334182 1495.66 0.446341 92.9047
506.116 0.270557 0.404339 363.16 -0.050738 -2.63955 891.752 796.166 0.75347 0.733552 0.674774 0.810632 63.2164 -0.88603 0.633284 1145.08 0.533449 92.9047
387.369 -1.17932 2.64319 312.128 -1.10824 0.579244 630.026 520.541 0.833524 0.701345 0.756009 0.755838 332.487 -1.46644 0.169242 1061.83 0.732926 92.9047
911.25 1.41888 -2.52057 591.128 -0.917281 0.21495 2599.63 2283.97 0.786019 0.848548 0.787323 0.78537 335.617 0.745414 5.42402e-06 1675.98 0.949141 92.9047
570.469 -2.43611 2.50578 470.998 -1.59201 -0.0483284 1156.54 1105.49 0.687635 0.507244 0.844865 0.871104 285.51 -0.342507 0.0285241 1551.44 0.62822 92.9047
885.228 0.912461 1.97652 847.043 -0.550321 -1.49966 2277.79 1761.95 0.454932 0.255315 0.794151 0.466183 138.232 1.80714 0.169027 2110.24 0.305785 92.9047
480.518 0.723834 2.52454 415.584 1.69186 -0.12142 1024.68 788.944 0.656312 0.661181 0.538295 0.844614 118.743 -1.41943 0.0387868 1069.44 0.258947 92.9047
782.177 -0.349667 -2.77757 489.029 -0.480641 1.50822 1082.71 975.953 0.695966 0.691464 0.683487 0.776047 281.808 -0.325109 0.0638114 1910.45 0.888809 92.9047
649.095 -0.876543 1.31134 515.336 -0.671324 -0.0132567 769.046 662.363 0.721691 0.636038 0.627036 0.680101 798.674 -2.34417 0.110344 1280.75 0.0799247 92.9047
1048.08 0.690765 -2.53285 721.242 0.360922 0.249809 1780.05 1626.1 0.201056 0.674954 0.67759 0.762563 412.366 0.171568 0.0578966 2135.55 0.940434 92.9047
627.418 -0.295952 0.472015 593.878 1.03493 -1.55659 1386.55 1262.29 0.700343 0.694828 0.702236 0.722368 103.793 0.50218 0.022963 1937.66 0.41624 92.9047
1038.89 -0.214605 -1.54109 432.379 -0.501964 1.15473 1369.04 1205 0.345467 0.752591 0.843135 0.755602 654.804 2.15894 0.0110941 1817.02 0.198348 92.9047
661.869 1.33095 -2.31876 431.149 0.666808 -0.788632 885.339 750.16 0.700574 0.736829 0.703391 0.72718 706.142 1.35304 0.0520104 1401.13 0.455626 92.9047
545.732 -0.16492 -2.56307 483.763 -2.16633 2.37007 1395.71 1208.38 0.791819 0.565237 0.765339 0.804095 354.097 0.112166 0.100347 1549.47 0.246608 92.9047
1021.29 -0.14741 0.66443 1000.75 -1.13441 -2.87724 2272.04 2109.28 0.566645 0.735757 0.777997 0.764787 247.218 -1.2341 0.0527701 2401.54 0.0759446 92.9047
800.187 0.821946 1.47561 334.836 -0.915769 1.06205 1080.59 907.557 0.526721 0.494013 0.799759 0.824089 1005.59 -1.74552 0.1745 1354.37 0.941915 92.9047
436.238 0.48895 -2.88729 423.489 1.37224 2.48266 615.69 428.852 0.794849 0.711354 0.783457 0.72635 615.112 -0.460448 0.162929 1514.5 0.300495 92.9047
825.414 1.04137 1.05591 697.075 0.374489 -2.79228 1654.27 1097.09 0.190128 0.501424 0.641775 0.780533 503.774 -1.21883 1.18267 1533.86 0.620593 92.9047
607.794 -0.300098 0.252679 599.328 -0.0617945 -1.66208 1042.69 895.825 0.70957 0.786994 0.761662 0.768284 198.213 2.62716 0.157383 1891.11 0.385785 92.9047
708.54 -0.964489 -1.30446 436.86 0.764693 2.93249 1485.74 1133.41 0.33578 0.741765 0.878282 0.732068 472.09 0.872365 0.418555 1695.44 0.439378 92.9047
907.88 -1.52522 -0.709099 457.794 -0.935012 1.11629 1182.03 1495.35 0.62844 0.825122 0.905789 0.790451 502.061 2.90269 0.0324178 1889.8 0.201666 -92.9047
569.003 1.09886 2.91086 322.143 -0.789398 1.96877 1059.47 556.748 0.423344 0.806925 0.86859 0.754396 469.523 -0.341834 0.226429 1566.34 0.867885 92.9047
486.415 -0.0635567 2.26603 448.008 -0.502809 -1.32684 1002.57 619.984 0.846849 0.504368 0.723212 0.879896 46.1312 -2.76237 0.0496023 1824.22 0.038516 92.9047
592.774 -0.181641 0.955465 407.788 -1.72432 -0.267599 1036.5 930.134 0.484464 0.705138 0.794616 0.588884 601.318 -2.97875 0.989908 1337.24 0.377503 92.9047
471.682 -1.10516 -2.03433 266.23 2.51392 -0.934437 2162.03 1310.32 0.740019 0.570143 0.816165 0.825508 524.383 1.47643 0.439631 890.005 0.462979 92.9047
1134.34 0.69008 0.0132933 341.259 0.220908 2.86734 1398.38 397.258 0.0768272 0.51297 0.741696 0.470583 817.456 -3.00078 0.107083 1527.44 0.804361 92.9047
476.496 -1.4216 0.636481 400.249 -1.85957 2.56398 778.58 658.097 0.731112 0.714453 0.805469 0.784576 42.3195 -2.04066 0.305223 1238.88 0.425132 92.9047
652.521 -2.31356 -0.340372 530.279 -1.25564 2.32282 1399.19 2106.59 0.614434 0.64334 0.799194 0.845542 63.9521 -1.2583 0.0105426 1918.28 0.876276 92.9047
726.466 1.01553 1.62105 377.655 0.540239 -1.05837 1088.04 961.76 0.365356 0.817035 0.883042 0.78803 85.469 -1.54971 0.164681 1690.82 0.4593 92.9047
552.064 -0.248408 -2.11833 488.865 1.12018 1.49425 1312.7 1101.12 0.663962 0.691064 0.771418 0.805489 87.1849 -0.841281 0.0768099 1449.48 0.147353 92.9047
461.527 0.825752 -1.30167 435.051 -0.00532941 -2.30017 608.175 517.556 0.521763 0.708243 0.785139 0.638879 512.585 1.78969 0.923176 1271.3 0.878357 92.9047
837.608 -0.581176 -2.26148 763.187 -1.12119 0.566316 1779.69 1115.43 0.646181 0.303135 0.640797 0.762806 24.313 -0.0439383 0.0557185 2175.21 0.850332 92.9047
771.766 1.07188 3.00032 546.579 -0.936616 -0.0816647 2065.77 1712.47 0.200882 0.649004 0.797172 0.744748 171.883 0.618955 0.0184361 1496.66 0.439511 92.9047
958.62 0.41073 -1.184 690.394 0.0484088 2.38196 1660.27 1519.37 0.830224 0.761833 0.797251 0.69818 376.264 1.44153 0.0414248 1973.15 0.031687 92.9047
616.259 -0.879826 3.08691 612.983 -0.94252 1.50358 935.995 759.715 0.733602 0.755304 0.794641 0.842806 768.925 -0.755435 0.0222462 1382.99 0.376059 92.9047
1075.15 0.499158 1.28161 1042.69 -0.187828 -1.75906 2283.48 2078.64 0.68725 0.751073 0.855167 0.669963 77.1659 -2.16282 0.0103178 2539.96 0.958952 92.9047
1353.69 -0.448159 -1.8482 995.308 -1.3451 1.18504 2611.37 2279.58 0.661899 0.294693 0.704179 0.821523 499.745 1.17063 0.0509431 2507.17 0.26892 92.9047
