pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
810.723 0.76097 -2.7123 585.018 0.566747 0.920763 1389.33 1270.54 0.660305 0.777178 0.73449 0.734326 308.204 1.16587 0.142601 2020.06 0.123009 92.9047
709.369 -0.775408 -2.87171 660.122 0.550964 0.604732 1689.11 1594.97 0.647861 0.407616 0.659949 0.826819 135.458 -1.19316 0.568255 1438.7 0.905874 92.9047
870.112 0.45721 -1.18663 608.942 1.75181 0.220934 1469.29 1106.56 0.512952 0.756215 0.808616 0.819619 948.97 2.47374 0.0778883 2158.86 0.0600275 92.9047
919.958 1.47242 -0.0402751 527.484 0.602036 1.75355 1316.64 1152.92 0.706062 0.687089 0.747177 0.729564 264.53 -2.85732 0.183934 2284.87 0.883915 92.9047
658.96 0.96805 1.2858 539.132 -0.801489 -2.04073 1733.94 1306.82 0.611277 0.303237 0.678222 0.781402 129.107 1.41571 0.142607 1654.71 0.482447 92.9047
298.264 -0.208967 1.20019 280.024 -0.013793 -1.27692 594.612 577.225 0.609271 0.776275 0.8571 0.79691 287.585 1.40993 0.206805 1267.01 0.0705476 92.9047
848.367 -0.354224 -1.1705 678.321 -1.58606 2.18862 1912.07 1291.22 0.447202 0.803133 0.59557 0.854996 234.205 1.45078 0.0530498 1848.55 0.215096 92.9047
913.703 0.0777976 -1.67976 835.084 -1.41963 1.13432 2299.61 2037.74 0.689672 0.508844 0.795324 0.845892 348.375 -3.07232 0.196155 2154.84 0.255163 92.9047
687.927 -0.137304 3.12803 461.095 0.5216 -1.34826 997.803 890.934 0.671428 0.775979 0.688939 0.673448 339.716 0.318664 0.260473 1574.32 0.213494 92.9047
495.098 0.733927 0.852956 271.112 -0.879809 -2.79497 1006.24 789.298 0.623845 0.785975 0.870412 0.727461 45.3776 2.95332 0.0490823 1245.57 0.158252 92.9047
583.815 -0.390875 -0.161661 348.79 0.701217 -2.59518 1033.57 874.078 0.529729 0.854211 0.618502 0.810296 439.951 2.46974 0.413286 1049.74 0.292607 92.9047
916.692 0.503865 0.017328 915.51 0.146547 3.12633 1902.38 1666.91 0.72058 0.552121 0.708464 0.533217 336.331 1.89059 0.320532 2227.56 0.897906 92.9047
959.166 -0.157116 -3.05825 479.023 0.0183843 0.192412 1410.13 1106.08 0.518013 0.420111 0.704896 0.760895 471.737 0.576328 0.0140533 1724.59 0.536764 92.9047
1117.07 -0.261099 -1.58419 1095.04 0.0383947 1.07643 2219.19 2066.27 0.65651 0.754224 0.719813 0.876827 91.4262 -2.43369 0.383492 2839.68 0.963363 92.9047
1045.3 -1.90309 1.87652 286.841 -2.51338 -0.914017 1171.87 1016.37 0.362727 0.694016 0.791653 0.874775 564.188 -1.02173 0.100264 1600.46 0.633544 92.9047
874.058 -0.0302039 1.3661 407.913 -0.763663 -1.37764 1312.29 1094.47 0.65111 0.762212 0.603583 0.881467 343.432 -2.33768 0.0120256 1745.37 0.627697 92.9047
783.915 0.612483 2.61204 496.124 2.08486 -0.98307 1792.79 1177.63 0.426908 0.838771 0.55584 0.747987 10.7896 3.02506 0.104092 1771.2 0.845489 92.9047
396.804 1.47123 -2.70474 333.081 -0.132338 -0.0699826 991.228 833.825 0.770671 0.728986 0.834919 0.811886 26.8018 2.64202 0.821438 959.817 0.369601 92.9047
557.139 0.508356 -0.738886 304.808 2.97094 2.21989 1570.82 1339.66 0.618245 0.664844 0.76328 0.761102 182.582 2.45592 0.0229445 957.236 0.888946 92.9047
624.519 0.590717 2.16546 541.349 1.42237 -1.50862 1321.14 914.942 0.702628 0.561561 0.802106 0.73053 193.931 -1.76486 0.233676 1774.69 0.281507 92.9047
455.687 -0.19362 0.844523 435.165 0.971434 -2.94923 1079.61 663.015 0.555155 0.700093 0.737689 0.623943 246.166 0.0615575 0.234892 1318.89 0.497098 92.9047
798.298 1.0481 0.299897 619.177 0.0428766 2.78645 1595.71 1097.76 0.359553 0.755149 0.68648 0.834823 54.1578 -0.998756 0.603702 1837.13 0.939059 92.9047
790.879 0.466214 -3.00977 584.522 2.26334 0.604891 1965.96 1778.38 0.557482 0.636788 0.801763 0.849631 66.6027 2.68236 0.587971 2017.39 0.949983 92.9047
952.577 1.22363 0.0926924 452.434 1.18628 -2.82276 1484.33 438.792 0.20743 0.563567 0.803493 0.806273 476.478 3.06176 0.0930002 1537.96 0.706004 92.9047
774.097 -0.263061 1.76612 283.837 -2.49132 0.733774 1387.65 1014.24 0.776707 0.725037 0.67995 0.803611 763.207 -1.51216 0.185699 1281.99 0.699576 92.9047
691.85 -1.77971 0.577284 414.56 0.727426 0.969905 1782.16 1379.16 0.59841 0.713371 0.821303 0.716271 603.547 -2.3432 0.0204506 1834.22 0.847866 92.9047
880.517 -0.0470713 -1.13796 817.712 1.23028 1.95645 2204.64 1254.66 0.118697 0.302232 0.622098 0.802117 57.0611 2.4702 0.299305 1694.92 0.447454 92.9047
429.232 0.899649 1.8964 365.026 0.212279 2.69855 438.263 391.783 0.648996 0.622463 0.641331 0.798094 634.657 -0.930962 1.16493 847.612 0.861529 92.9047
812.203 -0.137664 -0.914258 516.451 0.765323 1.98763 1487.37 1172.41 0.746462 0.820191 0.770915 0.753487 170.243 2.9082 0.0351582 1642.99 0.947334 92.9047
885.113 0.161935 2.51975 551.795 0.427747 -0.999087 1467.69 1985.04 0.774704 0.469985 0.811728 0.542804 39.6883 -1.91836 0.790517 1892.67 0.864741 92.9047
820.532 -0.492909 -0.457742 484.057 0.748025 2.9989 1527.71 1367.53 0.749587 0.719075 0.75061 0.773907 347.938 2.95573 0.0484011 1777.26 0.321386 92.9047
788.211 1.05488 0.723369 632.162 0.807126 2.74824 1280.94 1089.54 0.75046 0.555607 0.84764 0.848692 188.004 -0.959132 0.0171552 2420.65 0.145115 92.9047
877.511 -0.168552 -1.44809 539.808 -1.03583 2.39976 1585.53 1054.39 0.366682 0.759026 0.490331 0.77625 516.658 1.09583 0.0631858 1714.48 0.925104 92.9047
592.19 -1.70008 0.971844 554.257 -1.3098 -1.50919 1174.32 915.021 0.872744 0.618484 0.85003 0.792316 150.595 0.95651 0.00649339 1652.05 0.893596 92.9047
836.378 -0.276423 -2.20042 532.31 -0.458529 1.66273 1433.66 965.793 0.324344 0.755182 0.567846 0.779159 321.256 0.131838 0.117953 1773.99 0.881511 92.9047
802.401 -0.891892 -2.41771 784.071 -0.324195 0.849821 1682.55 1569.11 0.688111 0.743854 0.84648 0.690199 159.622 0.20323 0.153483 1740.83 0.945933 92.9047
697.922 0.0530093 0.941698 392.112 1.43248 -2.34058 1375.69 972.135 0.33667 0.758265 0.818069 0.828356 20.0463 -1.19977 0.736493 1449.66 0.870436 92.9047
966.054 -0.523583 2.83853 842.935 -0.469027 -0.266985 1929.81 1461.37 0.260576 0.607415 0.810108 0.722144 67.451 -1.63974 1.18401 2004.6 0.913182 92.9047
404.871 -0.0282932 -0.97188 402.341 0.320595 1.04812 778.325 503.006 0.811513 0.487376 0.823029 0.723809 379.778 -2.75799 0.0596304 1470.52 0.133779 92.9047
365.893 -0.0934483 -2.92328 288.448 -0.0606961 -1.30283 516.495 386.408 0.503114 0.784399 0.83102 0.754521 341.358 0.639572 0.337009 884.312 0.222796 92.9047
747.168 -0.410404 -2.33696 523.273 -0.237437 0.966762 1289.18 1135.3 0.860691 0.734224 0.734773 0.792418 45.1995 0.0446956 0.000200491 2262.36 0.150288 92.9047
665.353 -1.66144 2.9519 612.433 -1.10748 -0.239376 1363.94 1197.73 0.703422 0.711258 0.781403 0.835584 211.356 1.45599 1.27276 1404.45 0.690585 92.9047
1031.01 1.21808 -0.739368 710.463 -0.115578 3.01985 2123.9 1670.26 0.47535 0.533601 0.649591 0.741036 501.585 1.84474 0.141369 2403.3 0.0866808 92.9047
578.344 2.21983 -1.51919 514.238 0.272243 2.14308 1660.47 1442.18 0.84135 0.752441 0.848043 0.774277 35.2179 1.55779 0.438276 1547.49 0.912351 92.9047
544.453 -0.579512 0.318148 350.823 0.890096 -1.24837 948.628 885.148 0.582348 0.742548 0.697168 0.71741 699.615 -3.05548 0.0277443 1209.66 0.782361 92.9047
571.511 1.50295 0.883629 510.418 1.70993 -2.77276 1102.49 943.761 0.770174 0.892429 0.852924 0.808675 207.775 -0.89605 0.373355 1181.9 0.680704 92.9047
864.874 0.967914 -2.16101 417.559 0.365508 1.07859 1297.43 1161.72 0.704228 0.715845 0.78447 0.851319 466.641 1.17986 0.0682166 1399.97 0.40623 92.9047
861.701 -1.30526 0.0695438 713.152 0.246748 -2.94994 2096.72 1912.17 0.845081 0.506859 0.796896 0.810762 501.563 2.74154 0.521662 2228.85 0.863741 92.9047
1211.93 0.00662129 2.60765 798.134 -0.741816 -0.95806 2098.64 1972.76 0.774178 0.542487 0.742042 0.656 145.846 -1.23443 0.133614 3153.41 0.333723 92.9047
537.918 -0.00569226 -1.68536 518.878 -0.926073 1.41509 1194.28 1075.68 0.841673 0.733067 0.746631 0.761824 132.4 -1.8791 0.180265 1874.75 0.0232989 92.9047
957.657 0.0381085 -1.42191 529.202 1.72902 1.87216 2001.43 1611.11 0.630015 0.578085 0.739232 0.721797 395.748 1.5855 0.144199 1567.98 0.942364 92.9047
982.392 0.582169 1.32116 265.361 1.29599 -1.75635 1155.48 752.963 0.673085 0.836535 0.722361 0.833078 704.508 -1.99882 0.0354964 1855.65 0.0541306 92.9047
914.95 0.412605 0.00364042 435.15 -0.743154 2.42375 1477.62 994.668 0.124923 0.80399 0.652926 0.837588 487.174 -2.73929 0.0835268 1479.62 0.333404 92.9047
956.035 0.65378 -0.474245 250.048 -0.791131 -2.36946 1126.28 1003.45 0.713441 0.682157 0.70435 0.791702 866.846 2.21418 0.00352001 1472 0.121245 92.9047
575.484 -0.17611 0.403524 437.158 -1.13407 2.54811 1052.59 906.417 0.73392 0.774273 0.815852 0.59773 319.411 -2.55251 0.0325873 1476.14 0.779337 92.9047
848.102 0.0939577 -1.30595 460.684 -0.662826 1.6777 1399.79 183.412 0.255486 0.301215 0.708922 0.732645 336.268 1.33395 0.0163634 1541.86 0.171235 92.9047
358.428 -0.482169 -1.64892 329.913 -1.07412 2.89756 605.905 492.721 0.769533 0.742698 0.847045 0.819766 483.011 1.07404 0.394753 821.002 0.865025 92.9047
716.08 0.69202 2.28495 511.723 0.0789301 0.181761 1189.67 938.426 0.393703 0.691177 0.652898 0.816203 585.132 -1.56188 0.026814 1562.91 0.0981302 92.9047
544.536 0.641231 2.41981 382.566 1.07203 -1.57713 906.351 673.538 0.682287 0.624446 0.81557 0.690378 159.852 -1.72444 0.122025 1361.37 0.345257 92.9047
1197.95 0.299646 -2.05803 278.106 -1.29508 1.25709 1553.53 1374.66 0.814534 0.833776 0.678638 0.746114 842.12 1.26846 0.0330569 1803.5 0.670172 92.9047
721.268 -1.06045 -1.52959 654.793 -0.508368 1.30246 1452.43 1304.43 0.766217 0.702132 0.856502 0.745001 88.4272 -2.8343 0.98512 1545.48 0.813312 92.9047
972.928 -0.104357 -2.37752 747.252 0.285501 1.67599 1619.75 1461.6 0.703785 0.764065 0.76626 0.778296 78.9332 -0.0478718 0.0416185 2456.45 0.230068 92.9047
389.586 0.421952 -2.10827 356.315 -0.0135457 1.4447 782.732 649.552 0.77856 0.732468 0.805736 0.867993 411.936 1.61583 0.211444 1203.6 0.55517 92.9047
683.357 -0.50743 2.57334 545.627 0.349152 0.206919 1331.24 973.331 0.595161 0.787607 0.775713 0.870289 263.823 -2.23638 0.197663 1809.67 0.307533 92.9047
665.302 -0.385535 -0.097384 575.12 1.55503 -2.12737 1774.64 1590.19 0.712453 0.675315 0.729698 0.773061 225.937 1.89224 0.515727 1742.1 0.818796 92.9047
1120.72 0.733604 3.09442 1001.08 -0.0324348 0.282727 2266.47 2189.95 0.780749 0.698362 0.819122 0.731339 133.647 -0.460616 0.674258 2422.22 0.487552 92.9047
583.803 -0.211889 2.52345 338.362 0.506812 -1.60054 918.079 627.364 0.657071 0.677486 0.775673 0.732622 355.165 -0.114906 0.279561 1276.03 0.667246 92.9047
731.552 0.498671 0.0430924 658.236 0.943277 -2.55774 1423.42 1252.81 0.744713 0.81736 0.779378 0.749308 89.367 -2.09153 0.165576 2197.75 0.148502 92.9047
776.396 -1.00128 -2.44702 684.745 0.379896 0.754654 1850.52 1666.48 0.698087 0.712432 0.873528 0.70026 164.284 -0.210094 0.295059 1702.64 0.0926787 92.9047
527.637 0.845751 0.146084 501.63 1.16953 -2.87238 1114.7 700.882 0.679786 0.303574 0.696275 0.60204 66.7895 -0.383007 0.318876 1156.87 0.485119 92.9047
602.63 -0.821203 0.708409 512.852 0.39645 -2.29795 1383.15 1112.16 0.414544 0.561273 0.884765 0.877087 214.059 -0.280722 0.0342343 1606.46 0.818316 92.9047
596.593 1.63903 -0.322623 395.035 -0.275885 -0.844121 1126.58 1036.27 0.747448 0.576921 0.832115 0.779556 583.463 2.38737 0.0621865 1404.34 0.842469 92.9047
893.209 -0.711841 -1.90354 476.655 -0.834813 2.02555 1257.35 1064.26 0.761285 0.738547 0.857284 0.817648 547.468 0.759901 0.127755 1519.06 0.437184 92.9047
761.952 0.70533 2.59107 753.357 -0.300833 -0.289959 1740.69 1541.58 0.817883 0.656071 0.844913 0.713175 285.786 -2.84087 0.859599 1666.51 0.922073 92.9047
864.75 -0.180701 -0.0168947 601.479 -0.163856 -2.72614 1444.39 1332.81 0.673173 0.511086 0.651018 0.700923 229.621 -2.2099 0.184106 2010.72 0.220129 92.9047
920.08 -0.543845 2.86023 638.454 -0.203025 0.454785 1492.23 1381.68 0.332658 0.817703 0.834749 0.744523 311.793 -1.17995 0.142652 1835.09 0.956609 92.9047
658.799 0.797096 0.732276 430.626 1.70806 -2.07385 1252.73 806.307 0.518163 0.757765 0.801948 0.759426 384.139 -1.96155 0.171467 1545.82 0.780782 92.9047
1001.65 -1.11838 -2.48797 840.529 0.620581 1.22625 2583.98 2098.12 0.264913 0.442608 0.825449 0.791933 107.637 -1.25543 0.122771 2446.54 0.262938 92.9047
622.628 0.412059 2.4017 559.707 1.2562 -1.24579 1327.19 1063.11 0.590654 0.526062 0.548237 0.652426 203.856 -1.58518 0.406833 1665.53 0.510456 92.9047
625.062 0.567536 1.50982 549.21 0.0128256 -2.4845 1174.37 802.134 0.621644 0.421008 0.863868 0.645138 320.028 -0.71677 0.121588 1404.77 0.293082 92.9047
690.67 -0.114667 -3.04468 436.144 0.782006 -0.209092 1248.97 1077.6 0.492605 0.430388 0.54237 0.684486 69.1708 0.0694819 0.139903 1395.8 0.311641 92.9047
839.156 0.911178 -1.03106 814.319 0.419267 2.72958 1730.54 1323.2 0.644584 0.287466 0.674476 0.597205 288.178 0.663471 0.904388 1790.61 0.877905 92.9047
877.225 0.0592852 1.86925 693.603 0.875368 -1.551 1719.07 1588.16 0.55049 0.82923 0.591133 0.706118 312.15 -1.38377 0.171813 1948.44 0.186017 92.9047
731.336 -1.94504 -0.705861 713.765 -0.53525 1.77581 1864.57 1584.55 0.83383 0.322433 0.780187 0.789661 175.798 2.07571 0.00703096 1841.96 0.0393931 92.9047
841.332 -0.442298 -1.66886 803.582 1.11459 1.94421 2157.4 1998.01 0.475251 0.782854 0.804586 0.692965 136.457 -1.64232 0.0309486 2018.76 0.952279 92.9047
762.41 0.175249 0.551247 496.9 1.22637 -1.80877 1355.7 1200.42 0.752115 0.8315 0.744534 0.77261 123.926 2.7065 0.561577 1685.74 0.771925 92.9047
502.902 1.9203 0.94191 495.108 0.339887 -3.0441 1287.43 1110.2 0.576556 0.435399 0.776259 0.725658 319.801 -1.07071 0.279235 1033.42 0.923888 92.9047
1066.28 1.67033 -0.487351 786.012 0.83383 -2.78754 1954.13 1448.34 0.632667 0.300615 0.579507 0.748771 547.067 1.9884 0.114403 2065.38 0.0337189 92.9047
584.975 -1.44328 1.3349 478.426 -0.559605 3.12412 1018.85 817.816 0.729729 0.819835 0.852798 0.791377 540.822 -1.07433 0.118586 1431.41 0.508073 92.9047
572.197 -0.872804 2.10815 447.053 1.44437 -1.47626 1799.14 1354.9 0.775214 0.763489 0.716206 0.809744 249.151 0.496665 0.0739323 1532.2 0.120741 92.9047
895.365 -0.991813 1.14014 718.996 -0.403753 -1.46905 1667.66 1485.59 0.622742 0.574578 0.68668 0.775965 352.301 -2.7391 0.277738 1634.97 0.649126 92.9047
794.746 1.37107 -0.918636 671.267 -0.417767 2.92175 2065.03 1771.32 0.788637 0.844117 0.830073 0.771592 65.2531 0.422068 0.117248 2487.21 0.890429 92.9047
838.692 -0.954889 0.770992 730.541 -0.0996039 -1.19807 1531.85 1313.67 0.782952 0.777277 0.728202 0.761345 153.99 1.94674 0.0675725 2729.73 0.932054 92.9047
635.064 -0.961421 0.144847 520.978 -0.970114 -2.89212 1181.87 1035.92 0.509647 0.710337 0.689849 0.761155 171.639 -2.57483 0.306515 1806.46 0.048089 92.9047
1056.17 -0.501444 -0.201085 766.966 -0.0357796 -2.6242 1761.52 1672.41 0.728095 0.466097 0.864109 0.775413 201.569 2.50034 0.396716 2312.46 0.96805 92.9047
801.665 0.878377 1.51459 369.978 -0.405436 -1.089 1408.62 1012.15 0.358118 0.774235 0.686057 0.742293 290.599 -1.98995 0.119079 1464.8 0.7119 92.9047
810.361 -0.129137 -0.35683 675.391 0.142711 2.21169 1468.62 1380.45 0.583664 0.526282 0.641224 0.712058 268.517 -2.61657 0.313414 1635.14 0.295627 92.9047
1019.9 0.695606 -1.79903 946.906 -0.910353 0.993103 2643.2 2438.68 0.862622 0.701651 0.77989 0.742595 77.9994 -0.65918 0.718039 2674.62 0.654141 92.9047
1178.45 1.50492 2.76897 466.56 0.403528 0.159351 1760.58 1435.32 0.610518 0.556968 0.880042 0.626358 713.946 -1.21834 0.0166593 2311.55 0.188403 92.9047
1074.63 0.409524 -0.474172 839.384 0.0962668 2.8571 2018.75 1579.06 0.654154 0.540074 0.657157 0.703735 247.386 2.23061 0.0287149 1971.71 0.406454 92.9047
693.257 1.44405 -1.23458 435.655 0.355797 2.28166 1294.79 1012.51 0.859792 0.377462 0.763866 0.746666 404.067 2.38958 0.0460329 1517.06 0.679908 92.9047
794.146 -0.78599 1.44137 508.53 0.532923 -1.80339 1598.38 1369.44 0.512243 0.620194 0.815926 0.844205 73.8059 1.69561 0.243618 1791.98 0.383021 92.9047
701.452 0.0843529 -0.299427 562.462 -0.562314 2.57183 1349.7 1186.19 0.751697 0.767995 0.80991 0.743695 375.201 2.35034 0.249906 1627.28 0.899121 92.9047
601.068 -0.576517 -0.248234 472.851 -0.690285 1.765 994.534 610.905 0.29396 0.736029 0.860052 0.796589 281.931 -2.24418 0.639004 1435.7 0.857269 92.9047
1073.57 0.222935 0.289338 679.64 1.07937 -2.18827 1815.21 1697.44 0.731659 0.57794 0.684198 0.679981 74.9252 -2.26546 0.0700407 2438.5 0.174454 92.9047
715.323 1.24623 -0.72442 633.281 2.5454 0.847104 1482.79 930.292 0.541421 0.733506 0.687785 0.773124 776.267 3.04217 0.161789 1502.7 0.757613 92.9047
623.039 1.37507 -2.21838 488.231 0.288982 -0.139421 1169.88 1078.33 0.746333 0.494912 0.767168 0.652615 236.474 1.70646 0.0228944 1429.87 0.496089 92.9047
608.002 -0.693749 -0.706434 501.781 1.9655 -3.05823 2222 1777.23 0.80895 0.898111 0.785598 0.729105 500.853 1.40495 0.0753833 1594.23 0.195954 92.9047
376.623 -0.341513 2.75029 254.656 1.84121 0.206134 1032.05 848.01 0.777079 0.716151 0.755877 0.820458 214.872 -1.07493 0.0544819 637.099 0.234329 92.9047
611.031 0.556291 -2.26933 579.232 -1.55757 0.410989 1920.43 1712.21 0.730928 0.716435 0.7633 0.78315 155.035 0.0974102 0.284244 1940.67 0.867813 92.9047
1005.49 -0.777764 -1.3473 995.489 -0.569057 2.41943 1954.75 1822.78 0.395269 0.74547 0.900252 0.740084 458.733 0.597964 0.0627136 2218.81 0.622338 92.9047
1035.4 -0.246311 -0.0821852 758.731 0.743874 -3.03196 2139.96 1406.36 0.433566 0.38971 0.662384 0.685688 40.3096 2.7759 0.0906777 2110.31 0.625762 92.9047
691.71 0.799327 1.5337 408.593 -0.592719 -2.37143 1312.11 1079.24 0.668929 0.618987 0.855656 0.833836 484.201 -0.557871 0.677318 1343.39 0.406508 92.9047
571.949 -0.955005 0.376088 333.294 0.875162 2.12948 1164.26 1007.27 0.524142 0.749004 0.737689 0.863206 280.496 -2.61023 0.0176144 1139.82 0.746724 92.9047
755.729 0.832842 -1.94295 721.683 0.515863 0.0504552 1343.97 977.01 0.244722 0.544808 0.813394 0.770831 579.091 2.24018 0.134994 1676.01 0.653191 92.9047
894.631 -0.466682 -2.01815 797.017 0.61186 0.159391 1827.55 1603.65 0.706409 0.693159 0.70569 0.815604 632.588 2.11528 0.328501 1866.05 0.163016 92.9047
582.563 0.464175 1.12771 535.849 1.8572 2.80694 1230.52 884.26 0.71069 0.478242 0.743506 0.783979 410.814 -1.70981 0.282462 1628.56 0.893579 92.9047
450.272 1.49356 -1.14948 389.125 -1.57831 2.15087 2056.26 1576.95 0.62091 0.349037 0.802552 0.802725 259.087 2.34715 0.0118077 1172.12 0.739099 92.9047
505.57 1.58267 -2.77133 501.552 -1.36963 -0.784235 2265.45 2012.65 0.790913 0.636207 0.795609 0.815513 185.572 -0.357709 0.427678 1847.03 0.903554 92.9047
768.563 -1.4937 1.06483 534.079 -0.775937 -2.34053 1483.91 871.105 0.440029 0.43402 0.797389 0.791521 161.147 -2.94812 0.00114536 1939.61 0.117623 92.9047
824.744 -0.894946 2.10815 724.881 1.7117 -1.01921 3079.98 2800.45 0.795641 0.599042 0.747691 0.8687 317.881 -1.98348 0.416743 1845.93 0.21149 92.9047
503.691 1.85475 -1.32296 368.507 -0.720611 -1.94352 1505.66 837.179 0.31479 0.754464 0.664375 0.779755 509.315 1.4537 0.000453591 1099.25 0.881153 92.9047
700.68 0.335712 0.783294 463.343 1.55508 -2.10196 1383.57 1233.53 0.460527 0.684892 0.76067 0.77877 61.7465 2.67584 0.130687 1790.35 0.846516 92.9047
746.03 1.00909 -2.57328 663.05 0.00212542 -0.428885 1461.59 1386.25 0.723918 0.616601 0.781108 0.602461 23.6695 2.73312 0.786411 2146.38 0.400609 92.9047
498.549 -0.0639372 1.65289 426.035 -1.06602 -0.969065 1083.24 726.254 0.644467 0.481268 0.65352 0.685812 76.0685 2.93372 0.515393 1560.74 0.245383 92.9047
1040.33 -0.384622 0.631093 790.191 -0.361654 -2.63329 1976.15 1386.42 0.435795 0.26249 0.806114 0.82188 188.145 -2.4079 0.180324 2176.56 0.919009 92.9047
760.816 -0.629795 -2.45519 707.666 -0.231309 -0.187306 1416.47 1264.25 0.433154 0.781774 0.756843 0.775151 336.911 1.84762 0.093202 1832.92 0.0545328 92.9047
1035.2 -0.365335 0.346478 775.407 0.167326 -3.01102 1912.43 1648.52 0.689387 0.633408 0.842283 0.755656 77.5558 0.855307 0.0906893 2848.1 0.465222 92.9047
1046.12 0.426852 -1.30867 1043.6 -1.36617 1.26359 2965.27 2742.53 0.689613 0.550641 0.762641 0.803551 100.012 2.38026 0.353049 2788.76 0.792528 92.9047
649.985 0.156822 0.323362 486.761 0.225964 -2.98514 1163.96 1014.83 0.586829 0.693496 0.706736 0.819587 13.9044 2.21398 1.03064 1313.96 0.573887 92.9047
1091.89 0.582937 0.894691 864.352 1.02875 -2.83634 2026.95 1652.81 0.478328 0.607863 0.887047 0.699325 313.055 0.155174 0.0585284 2940.3 0.412337 92.9047
705.903 -0.103273 2.73589 492.445 1.4096 -1.45008 1445.72 1312.53 0.815114 0.67867 0.727357 0.837972 520.449 0.339363 0.0737023 1494.76 0.08738 92.9047
597.65 -0.355577 1.55291 484.756 0.921992 -2.91937 1183.16 647.462 0.418173 0.630803 0.812752 0.770193 324.933 -0.498332 0.149538 1699.7 0.246751 92.9047
497.51 0.572436 0.649623 456.651 1.69663 -2.82872 1130.11 809.025 0.835516 0.465286 0.880932 0.640608 67.3774 1.66887 0.352831 1463.76 0.559323 92.9047
760.458 -1.33062 0.312938 539.023 -1.3436 -2.09599 1237.21 1079 0.811235 0.781338 0.864061 0.877245 271.759 2.91556 0.150832 1643.92 0.159405 92.9047
907.295 -1.1284 1.14919 840.443 -1.16708 -1.6447 1768.34 1603.3 0.683062 0.598519 0.72632 0.743885 265.529 2.91281 0.284863 1801.68 0.436871 92.9047
535.427 -1.52617 -1.36462 501.292 -2.90525 1.78416 1401.52 758.282 0.529916 0.537932 0.74947 0.79207 58.2677 1.50974 0.0680695 1101.44 0.482268 92.9047
637.221 -0.777866 -0.845855 568.202 -0.369093 1.3192 1142.15 980.636 0.722777 0.671834 0.747919 0.715835 186.253 -2.2031 0.23929 1914.47 0.457638 92.9047
738.027 -0.493847 -1.17799 684.453 1.07768 1.8746 1905.56 1771.35 0.56347 0.535095 0.659591 0.847591 297.703 0.875948 0.889435 1762.62 0.910441 92.9047
946.961 0.00293714 -2.72182 433.63 -1.02825 0.107438 1518.92 1087.03 0.455776 0.669655 0.795791 0.814766 696.987 0.85967 0.328252 2018.44 0.245233 92.9047
700.29 1.26907 -1.5427 352.56 -0.346126 0.105083 1181.02 1048.98 0.558083 0.586811 0.835602 0.84177 618.487 2.46545 0.212329 1414.46 0.675484 92.9047
389.215 -0.786199 -1.58792 337.777 1.13693 0.93257 1088.53 900.353 0.770676 0.512039 0.768251 0.810412 332.303 -3.00468 0.168441 1010.54 0.826504 92.9047
804.053 -1.7806 1.97447 784.745 0.0989772 -0.291014 2276.21 2093.5 0.649612 0.373694 0.740479 0.799223 153.229 -2.9658 0.139626 2141.19 0.925081 92.9047
620.923 -0.700677 -1.31351 534.765 1.15375 1.08297 1661.69 1479.72 0.66388 0.659475 0.814448 0.837642 298.054 -2.4317 0.0493257 1693.03 0.554959 92.9047
868.954 0.60674 -0.787123 599.04 0.604204 3.13422 1462.95 993.643 0.324208 0.749681 0.718276 0.721932 112.481 1.6625 0.0171 2127.85 0.890968 92.9047
815.625 -0.692554 2.40036 577.012 0.563521 -0.0645972 1645.38 1186.12 0.276313 0.53751 0.747665 0.700325 406.54 -1.50829 0.173612 1436.19 0.64122 92.9047
884.526 0.297227 2.15531 579.119 -0.144525 -1.19675 1546.7 1056.25 0.199507 0.757751 0.823284 0.758903 159.984 -0.957268 0.244604 1691.53 0.0929149 92.9047
1009.73 0.550276 3.09743 637.988 -1.72597 0.228315 2826.37 1584.42 0.502955 0.437152 0.764539 0.790555 186.482 -2.02579 0.0161657 2414.84 0.429107 92.9047
612.875 -0.498619 -0.65487 392.778 -1.39495 1.92514 1083.46 799.386 0.790464 0.706727 0.773163 0.897252 221.802 1.1814 0.0410292 1523.41 0.176144 92.9047
626.865 1.26448 2.66203 489.715 0.156539 0.345815 1234.91 1129 0.708602 0.589961 0.812117 0.741802 413.495 -1.838 0.231565 1566.67 0.639527 92.9047
696.257 -1.60221 1.44881 456.563 -1.12736 -2.30226 1148.44 1037.79 0.545719 0.590919 0.827899 0.733081 214.352 -1.71271 0.580433 1378.56 0.361119 92.9047
991.301 1.2941 -0.73789 686.679 -0.92339 1.57592 2726.92 2459.41 0.825469 0.454337 0.853763 0.849652 599.619 -3.1103 0.0753131 1759.17 0.894924 92.9047
625.244 -1.06054 -0.17418 600.37 0.186755 -2.88187 1484.17 1328.5 0.51698 0.745968 0.77832 0.72726 32.105 -2.49434 0.395755 1863.06 0.898128 92.9047
818.768 -0.691585 -2.22294 674.023 -0.470591 0.150293 1461.54 1213.03 0.68581 0.916819 0.817752 0.79877 27.6155 0.03971 0.0147456 2451.88 0.138081 92.9047
